60.188136,29.741716,1620544159.0,65989.0
60.188423,29.739994,1620544176.0,66093.7
60.18883,29.738342,1620544193.0,66192.3
60.188939,29.736523,1620544208.0,66294.2
60.189137,29.734737,1620544222.0,66395.8
60.189284,29.732909,1620544237.0,66500.2
60.189445,29.731061,1620544251.0,66607.8
60.189651,29.729259,1620544266.0,66709.4
60.189648,29.727447,1620544279.0,66806.5
60.189789,29.725554,1620544294.0,66913.1
60.189981,29.723594,1620544312.0,67024.0
60.190234,29.721746,1620544327.0,67130.4
60.190537,29.719997,1620544341.0,67233.2
60.190801,29.718177,1620544357.0,67338.4
60.191066,29.716439,1620544372.0,67439.1
60.191287,29.714684,1620544386.0,67539.4
60.191393,29.712887,1620544402.0,67643.3
60.191379,29.710978,1620544417.0,67745.9
60.191395,29.70914,1620544436.0,67848.1
60.191668,29.707282,1620544452.0,67958.7
60.191995,29.705582,1620544467.0,68060.0
60.192177,29.703808,1620544482.0,68160.9
60.192435,29.702063,1620544496.0,68259.4
60.19241,29.700249,1620544510.0,68362.6
60.192294,29.698401,1620544524.0,68466.2
60.192261,29.696567,1620544540.0,68568.0
60.192363,29.694676,1620544556.0,68673.5
60.192491,29.692874,1620544571.0,68774.5
60.192658,29.691052,1620544588.0,68877.3
60.192932,29.689294,1620544606.0,68979.5
60.193096,29.687468,1620544623.0,69083.0
60.192999,29.685547,1620544639.0,69190.2
60.192757,29.68373,1620544654.0,69294.9
60.192655,29.681866,1620544671.0,69402.7
60.192528,29.68,1620544687.0,69503.3
60.192526,29.678183,1620544702.0,69604.1
60.192887,29.676436,1620544720.0,69710.6
60.193335,29.674856,1620544736.0,69811.5
60.193506,29.673057,1620544751.0,69913.7
60.193617,29.671169,1620544765.0,70019.1
60.193822,29.669255,1620544779.0,70127.9
60.194041,29.66746,1620544794.0,70233.9
60.193672,29.665732,1620544809.0,70338.2
60.193431,29.663979,1620544823.0,70439.4
60.193222,29.662119,1620544837.0,70545.2
60.193014,29.660342,1620544851.0,70646.5
60.192795,29.658543,1620544865.0,70749.3
60.1924,29.656862,1620544880.0,70853.3
60.191972,29.655247,1620544894.0,70956.7
60.19183,29.653376,1620544909.0,71061.9
60.191621,29.651576,1620544925.0,71164.4
60.191395,29.649803,1620544938.0,71265.9
60.191402,29.647936,1620544952.0,71370.4
60.191569,29.646097,1620544970.0,71474.1
60.191727,29.64427,1620544987.0,71576.9
60.19188,29.642419,1620545006.0,71681.0
60.192167,29.640644,1620545024.0,71784.5
60.192435,29.638891,1620545041.0,71886.5
60.19259,29.636997,1620545057.0,71993.1
60.192857,29.635221,1620545073.0,72096.1
60.193147,29.633352,1620545088.0,72204.5
60.193383,29.631543,1620545102.0,72308.2
60.193531,29.629682,1620545119.0,72412.9
60.193749,29.627819,1620545134.0,72519.5
60.194183,29.626201,1620545146.0,72621.3
60.194637,29.624539,1620545158.0,72726.6
60.195128,29.622876,1620545171.0,72833.8
60.195506,29.621126,1620545185.0,72939.7
60.195662,29.619275,1620545197.0,73044.1
60.195807,29.617377,1620545211.0,73150.7
60.195924,29.615512,1620545226.0,73255.0
60.196077,29.613624,1620545242.0,73361.1
60.196386,29.611913,1620545258.0,73461.9
60.196623,29.610115,1620545272.0,73564.9
60.196874,29.608362,1620545286.0,73666.1
60.197204,29.606611,1620545301.0,73770.0
60.197471,29.604866,1620545317.0,73871.4
60.19763,29.602962,1620545332.0,73978.5
60.19785,29.601179,1620545345.0,74080.4
60.198086,29.59939,1620545359.0,74183.1
60.198283,29.597546,1620545373.0,74287.7
60.198375,29.595643,1620545389.0,74394.0
60.198299,29.593834,1620545403.0,74494.9
60.198307,29.591977,1620545417.0,74597.9
60.198312,29.590105,1620545431.0,74701.7
60.198255,29.588278,1620545445.0,74803.3
60.198308,29.586415,1620545461.0,74907.3
60.198444,29.584483,1620545476.0,75015.5
60.198557,29.582681,1620545488.0,75116.2
60.198608,29.58076,1620545501.0,75223.0
60.198637,29.578922,1620545514.0,75324.9
60.198651,29.577049,1620545526.0,75428.8
60.198666,29.575237,1620545538.0,75529.4
60.198612,29.573394,1620545551.0,75631.9
60.198449,29.57155,1620545565.0,75735.9
60.198253,29.569688,1620545580.0,75841.8
60.197789,29.568003,1620545593.0,75949.8
60.197088,29.566856,1620545606.0,76050.6
60.196385,29.565729,1620545619.0,76150.9
60.196156,29.563869,1620545635.0,76262.8
60.196321,29.562007,1620545649.0,76367.7
60.196476,29.56011,1620545664.0,76474.4
60.196623,29.558264,1620545678.0,76578.1
60.196778,29.556403,1620545693.0,76682.8
60.197426,29.555101,1620545713.0,76787.8
60.198271,29.554182,1620545731.0,76894.8
60.198736,29.552557,1620545746.0,77010.7
60.198676,29.550668,1620545758.0,77115.7
60.198644,29.548832,1620545772.0,77217.6
60.198533,29.547035,1620545788.0,77318.0
60.198236,29.545292,1620545803.0,77420.5
60.197782,29.543598,1620545817.0,77527.2
60.197302,29.542052,1620545831.0,77628.3
60.196812,29.540413,1620545846.0,77734.3
60.19646,29.538709,1620545859.0,77836.9
60.196262,29.536923,1620545873.0,77938.4
60.196103,29.535055,1620545888.0,78043.5
60.195936,29.533144,1620545904.0,78151.1
60.195795,29.531357,1620545919.0,78251.5
60.195619,29.529584,1620545934.0,78351.8
60.195426,29.52775,1620545949.0,78455.7
60.19515,29.526014,1620545963.0,78557.0
60.194856,29.52426,1620545976.0,78659.6
60.19444,29.522533,1620545990.0,78766.4
60.193876,29.52111,1620546005.0,78867.4
60.193281,29.519694,1620546022.0,78970.2
60.19266,29.518387,1620546038.0,79070.4
60.192032,29.517084,1620546054.0,79171.1
60.191325,29.515861,1620546070.0,79275.2
60.190545,29.514851,1620546086.0,79378.5
60.189698,29.514013,1620546102.0,79483.8
60.188961,29.512897,1620546118.0,79586.8
60.188273,29.51168,1620546134.0,79689.0
60.187604,29.510457,1620546150.0,79789.8
60.186815,29.509466,1620546167.0,79895.4
60.186006,29.508672,1620546183.0,79994.8
60.185261,29.507497,1620546199.0,80100.4
60.184564,29.506355,1620546215.0,80200.5
60.183875,29.505119,1620546233.0,80303.5
60.183159,29.503986,1620546250.0,80405.0
60.182568,29.502553,1620546267.0,80509.0
60.182181,29.500797,1620546283.0,80615.6
60.181814,29.499058,1620546299.0,80720.4
60.181458,29.497385,1620546315.0,80821.4
60.181097,29.495667,1620546331.0,80924.8
60.180844,29.493882,1620546347.0,81028.1
60.180701,29.492073,1620546362.0,81129.7
60.180539,29.490165,1620546377.0,81237.1
60.180507,29.488314,1620546391.0,81339.9
60.18054,29.486457,1620546406.0,81443.1
60.18058,29.484538,1620546422.0,81549.7
60.180593,29.482683,1620546437.0,81652.8
60.180371,29.480877,1620546450.0,81756.1
60.180178,29.479104,1620546463.0,81856.9
60.180086,29.477245,1620546477.0,81960.7
60.18013,29.475401,1620546492.0,82063.1
60.180103,29.473524,1620546508.0,82167.4
60.180071,29.471633,1620546523.0,82272.3
60.180034,29.469762,1620546537.0,82376.3
60.180033,29.467916,1620546552.0,82478.7
60.180052,29.466007,1620546567.0,82584.7
60.180072,29.464191,1620546581.0,82685.5
60.18012,29.462311,1620546596.0,82790.0
60.180217,29.46043,1620546611.0,82894.9
60.180313,29.458548,1620546626.0,82999.9
60.180457,29.456713,1620546642.0,83103.1
60.180584,29.454829,1620546659.0,83208.8
60.180382,29.452961,1620546677.0,83315.9
60.179954,29.451256,1620546693.0,83421.8
60.179402,29.449718,1620546708.0,83527.3
60.178791,29.448307,1620546724.0,83631.1
60.178182,29.44694,1620546740.0,83733.0
60.177575,29.445531,1620546756.0,83836.4
60.17694,29.444091,1620546770.0,83943.1
60.176305,29.442639,1620546784.0,84050.4
60.175708,29.441248,1620546799.0,84152.2
60.175104,29.439865,1620546816.0,84254.3
60.174514,29.43848,1620546835.0,84355.4
60.173897,29.437042,1620546856.0,84460.8
60.173272,29.435628,1620546876.0,84565.7
60.172659,29.434204,1620546897.0,84670.2
60.172063,29.432826,1620546918.0,84771.4
60.171451,29.431412,1620546938.0,84875.4
60.170839,29.429994,1620546957.0,84979.6
60.17029,29.428512,1620546975.0,85082.1
60.16977,29.42693,1620546995.0,85187.3
60.169291,29.425382,1620547013.0,85288.5
60.168819,29.423776,1620547031.0,85392.1
60.16833,29.422142,1620547046.0,85497.9
60.16791,29.420526,1620547062.0,85599.1
60.16753,29.418817,1620547082.0,85703.0
60.167291,29.41706,1620547107.0,85804.2
60.167116,29.415232,1620547133.0,85907.6
60.16698,29.413381,1620547157.0,86011.5
60.166845,29.411521,1620547179.0,86115.9
60.166805,29.409668,1620547201.0,86219.1
60.166972,29.407858,1620547222.0,86321.6
60.167278,29.406103,1620547243.0,86424.8
60.167622,29.404393,1620547263.0,86527.2
60.167948,29.402686,1620547280.0,86628.7
60.168276,29.400979,1620547295.0,86730.3
60.168583,29.39927,1620547310.0,86831.1
60.168952,29.397526,1620547328.0,86936.3
60.169352,29.395856,1620547347.0,87039.2
60.169719,29.394151,1620547364.0,87142.4
60.169936,29.392317,1620547380.0,87247.2
60.170076,29.390484,1620547397.0,87350.1
60.170209,29.38861,1620547417.0,87455.2
60.170367,29.386747,1620547438.0,87560.1
60.170637,29.384958,1620547458.0,87663.9
60.170968,29.383216,1620547479.0,87767.4
60.171276,29.381459,1620547500.0,87870.9
60.171436,29.379641,1620547519.0,87973.4
60.171453,29.377805,1620547536.0,88075.6
60.171391,29.375876,1620547553.0,88182.8
60.171305,29.374036,1620547570.0,88285.40000000001
60.171087,29.372224,1620547587.0,88389.1
60.170775,29.370509,1620547604.0,88490.5
60.170454,29.36874,1620547622.0,88595.1
60.170196,29.366974,1620547640.0,88697.2
60.17007,29.365145,1620547660.0,88800.2
60.17012,29.363281,1620547677.0,88903.8
60.170265,29.361416,1620547695.0,89008.6
60.170444,29.359618,1620547712.0,89110.40000000001
60.170606,29.357795,1620547729.0,89213.2
60.170709,29.355995,1620547746.0,89313.8
60.170789,29.354105,1620547764.0,89419.1
60.17085,29.352261,1620547781.0,89521.7
60.170869,29.350401,1620547797.0,89624.90000000001
60.170915,29.348591,1620547812.0,89725.5
60.170994,29.346723,1620547828.0,89829.7
60.171154,29.344833,1620547845.0,89936.1
60.171317,29.342979,1620547863.0,90040.6
60.171444,29.341175,1620547881.0,90141.7
60.171491,29.339275,1620547899.0,90247.40000000001
60.171508,29.337444,1620547916.0,90349.0
60.171636,29.335647,1620547932.0,90449.90000000001
60.171924,29.333816,1620547948.0,90556.6
60.172227,29.332104,1620547964.0,90657.40000000001
60.172414,29.330307,1620547983.0,90759.5
60.172434,29.32844,1620548002.0,90863.2
60.172373,29.326533,1620548020.0,90969.3
60.172304,29.324647,1620548037.0,91074.3
60.172219,29.322785,1620548054.0,91178.1
60.172117,29.320957,1620548073.0,91280.1
60.172002,29.319135,1620548095.0,91382.1
60.171889,29.317323,1620548116.0,91483.5
60.171806,29.315462,1620548134.0,91587.2
60.171772,29.313595,1620548151.0,91691.0
60.17177,29.311717,1620548169.0,91795.2
60.171751,29.309844,1620548187.0,91899.2
60.17171,29.307951,1620548205.0,92004.40000000001
60.17168,29.306106,1620548222.0,92106.90000000001
60.171715,29.304245,1620548240.0,92210.40000000001
60.171869,29.302361,1620548257.0,92316.40000000001
60.172052,29.300566,1620548275.0,92418.1
60.17224,29.298711,1620548293.0,92523.2
60.172423,29.296893,1620548310.0,92626.1
60.172603,29.295102,1620548329.0,92727.6
60.172794,29.293312,1620548349.0,92829.2
60.172926,29.291468,1620548369.0,92932.7
60.172923,29.289659,1620548387.0,93033.2
60.172759,29.287766,1620548404.0,93139.90000000001
60.172432,29.286007,1620548419.0,93244.3
60.172008,29.284383,1620548433.0,93346.2
60.171505,29.282704,1620548446.0,93454.90000000001
60.171032,29.281095,1620548458.0,93558.6
60.170629,29.279345,1620548470.0,93665.8
60.170347,29.27755,1620548483.0,93770.3
60.170105,29.275762,1620548498.0,93873.1
60.16985,29.27392,1620548515.0,93979.2
60.169612,29.272131,1620548531.0,94082.1
60.169364,29.270332,1620548546.0,94185.7
60.169061,29.268533,1620548561.0,94291.1
60.168713,29.266783,1620548574.0,94395.7
60.168365,29.264946,1620548586.0,94504.90000000001
60.168048,29.263095,1620548597.0,94613.5
60.167866,29.261287,1620548607.0,94716.0
60.167745,29.259464,1620548618.0,94818.1
60.167639,29.2576,1620548632.0,94922.3
60.167507,29.255703,1620548649.0,95028.6
60.167394,29.253814,1620548666.0,95134.2
60.167289,29.251989,1620548683.0,95236.2
60.167217,29.250126,1620548700.0,95340.0
60.167267,29.248289,1620548716.0,95442.2
60.167438,29.246503,1620548730.0,95543.2
60.167633,29.244618,1620548744.0,95650.1
60.167818,29.242816,1620548757.0,95752.2
60.167982,29.241009,1620548770.0,95854.2
60.168064,29.239113,1620548784.0,95959.90000000001
60.1681,29.237272,1620548798.0,96062.2
60.168107,29.235404,1620548813.0,96165.90000000001
60.168073,29.233547,1620548829.0,96269.1
60.168031,29.231734,1620548845.0,96369.90000000001
60.167996,29.229868,1620548861.0,96473.5
60.168035,29.228058,1620548875.0,96574.1
60.16812,29.226192,1620548889.0,96678.2
60.168234,29.224337,1620548904.0,96781.90000000001
60.16827,29.222529,1620548919.0,96882.40000000001
60.168275,29.220603,1620548934.0,96989.40000000001
60.168328,29.218708,1620548949.0,97094.8
60.168463,29.216799,1620548964.0,97201.8
60.168603,29.214945,1620548979.0,97305.90000000001
60.168752,29.213075,1620548993.0,97411.0
60.168891,29.211284,1620549005.0,97511.7
60.169048,29.209407,1620549017.0,97617.3
60.169182,29.207594,1620549028.0,97719.0
60.169276,29.205783,1620549040.0,97820.1
60.16934,29.203856,1620549053.0,97927.3
60.169391,29.201917,1620549067.0,98035.1
60.169461,29.200016,1620549081.0,98141.0
60.169522,29.198146,1620549095.0,98245.0
60.169583,29.196326,1620549109.0,98346.2
60.169642,29.19448,1620549123.0,98448.90000000001
60.169694,29.192624,1620549137.0,98552.1
60.169645,29.190812,1620549152.0,98652.90000000001
60.169427,29.188949,1620549167.0,98759.5
60.169006,29.187223,1620549179.0,98866.3
60.168561,29.185553,1620549189.0,98971.40000000001
60.168223,29.183857,1620549199.0,99072.90000000001
60.167917,29.18199,1620549209.0,99182.0
60.167755,29.180186,1620549220.0,99283.90000000001
60.167748,29.178312,1620549234.0,99388.1
60.167831,29.176452,1620549248.0,99491.8
60.167872,29.174555,1620549262.0,99597.2
60.167796,29.172692,1620549276.0,99701.0
60.167542,29.170914,1620549289.0,99803.90000000001
60.167165,29.16913,1620549302.0,99911.6
60.166752,29.167355,1620549315.0,100020.40000000001
60.166363,29.16561,1620549327.0,100126.5
60.166084,29.163814,1620549339.0,100231.1
60.165995,29.161924,1620549352.0,100336.6
60.165983,29.160016,1620549367.0,100442.6
60.165969,29.158148,1620549384.0,100546.40000000001
60.165223,29.157136,1620549413.0,100661.0
60.165973,29.156064,1620550344.0,100910.2
60.166072,29.154199,1620550363.0,101014.3
60.166306,29.152369,1620550383.0,101119.5
60.16671,29.150701,1620550403.0,101222.6
60.167177,29.14914,1620550423.0,101323.8
60.167669,29.147602,1620550445.0,101425.2
60.168091,29.145901,1620550468.0,101530.8
60.168405,29.144104,1620550486.0,101636.6
60.168549,29.142225,1620550500.0,101742.2
60.168627,29.140388,1620550513.0,101844.6
60.168691,29.138477,1620550525.0,101950.90000000001
60.168734,29.136605,1620550537.0,102054.90000000001
60.168792,29.13465,1620550551.0,102163.7
60.168851,29.132749,1620550566.0,102269.5
60.168983,29.13084,1620550581.0,102376.5
60.16914,29.129048,1620550595.0,102477.5
60.16931,29.127266,1620550608.0,102578.2
60.169467,29.125434,1620550623.0,102681.40000000001
60.169651,29.123594,1620550641.0,102785.5
60.169819,29.121744,1620550658.0,102890.0
60.169987,29.119861,1620550675.0,102996.2
60.170148,29.118038,1620550692.0,103098.90000000001
60.170354,29.116145,1620550709.0,103206.40000000001
60.170565,29.114294,1620550725.0,103311.90000000001
60.170773,29.112449,1620550741.0,103416.90000000001
60.170984,29.110618,1620550757.0,103521.2
60.171196,29.108794,1620550772.0,103625.2
60.171503,29.106905,1620550788.0,103735.7
60.171958,29.105253,1620550803.0,103840.5
60.172556,29.103791,1620550818.0,103945.6
60.173277,29.102571,1620550833.0,104050.8
60.174033,29.101404,1620550848.0,104157.0
60.17474,29.100148,1620550863.0,104262.40000000001
60.175344,29.098649,1620550878.0,104369.40000000001
60.175816,29.097093,1620550892.0,104470.6
60.176253,29.095475,1620550906.0,104572.8
60.176672,29.093869,1620550920.0,104673.3
60.177179,29.092377,1620550935.0,104778.0
60.177712,29.090901,1620550949.0,104875.0
60.178162,29.089279,1620550963.0,104978.2
60.178484,29.08755,1620550977.0,105080.8
60.178726,29.085798,1620550991.0,105181.7
60.178977,29.083989,1620551005.0,105285.90000000001
60.179305,29.082169,1620551019.0,105393.40000000001
60.179772,29.080483,1620551034.0,105500.7
60.18036,29.079061,1620551050.0,105603.3
60.181041,29.077873,1620551067.0,105703.90000000001
60.181845,29.076906,1620551085.0,105808.5
60.182638,29.075978,1620551102.0,105910.8
60.183396,29.074822,1620551117.0,106016.8
60.184015,29.07349,1620551131.0,106118.0
60.184515,29.071952,1620551146.0,106220.1
60.184881,29.070296,1620551162.0,106320.8
60.18519,29.068597,1620551180.0,106421.2
60.185527,29.066864,1620551200.0,106524.40000000001
60.185783,29.065109,1620551221.0,106625.90000000001
60.185895,29.063291,1620551240.0,106727.7
60.18584,29.061328,1620551258.0,106837.0
60.1857,29.059534,1620551272.0,106937.7
60.185543,29.057734,1620551285.0,107039.1
60.185378,29.055797,1620551299.0,107148.2
60.185211,29.053912,1620551315.0,107254.40000000001
60.185038,29.052068,1620551336.0,107358.5
60.184927,29.050162,1620551357.0,107465.0
60.184949,29.048276,1620551376.0,107569.8
60.185064,29.046423,1620551393.0,107673.40000000001
60.185194,29.044634,1620551409.0,107773.8
60.185244,29.042796,1620551425.0,107876.0
60.185165,29.040984,1620551441.0,107976.90000000001
60.184997,29.039169,1620551456.0,108079.3
60.184805,29.037379,1620551472.0,108181.0
60.184642,29.035578,1620551490.0,108282.6
60.184577,29.033712,1620551508.0,108386.5
60.184662,29.031878,1620551524.0,108488.8
60.184919,29.030104,1620551540.0,108591.40000000001
60.185324,29.028435,1620551556.0,108694.5
60.185838,29.026933,1620551572.0,108796.2
60.186509,29.025587,1620551589.0,108902.0
60.187261,29.024394,1620551605.0,109008.8
60.187991,29.023285,1620551620.0,109110.8
60.188714,29.022143,1620551636.0,109213.3
60.189314,29.020709,1620551653.0,109317.7
60.189644,29.018996,1620551669.0,109419.90000000001
60.189949,29.017241,1620551685.0,109523.0
60.190409,29.015668,1620551700.0,109624.40000000001
60.190988,29.014261,1620551715.0,109725.8
60.191494,29.012659,1620551730.0,109831.1
60.191958,29.011042,1620551743.0,109934.6
60.192458,29.009441,1620551755.0,110039.6
60.193163,29.008091,1620551767.0,110148.8
60.194049,29.007356,1620551780.0,110256.3
60.194991,29.007066,1620551794.0,110362.6
60.195936,29.00692,1620551809.0,110468.2
60.196828,29.00716,1620551823.0,110568.6
60.197767,29.00732,1620551837.0,110673.8
60.19869,29.007246,1620551850.0,110776.6
60.199614,29.007167,1620551863.0,110879.7
60.200513,29.007078,1620551876.0,110980.0
60.201415,29.006745,1620551890.0,111082.3
60.202352,29.00634,1620551904.0,111189.2
60.203305,29.006115,1620551918.0,111296.1
60.204222,29.005699,1620551931.0,111400.90000000001
60.20511,29.005359,1620551943.0,111501.8
60.20606,29.005487,1620551956.0,111608.1
60.206951,29.00575,1620551969.0,111708.5
60.207876,29.006037,1620551985.0,111812.7
60.208808,29.006324,1620552003.0,111917.8
60.209718,29.006405,1620552019.0,112019.3
60.210645,29.006315,1620552034.0,112122.8
60.211564,29.006324,1620552048.0,112225.40000000001
60.212432,29.006815,1620552061.0,112326.1
60.213307,29.007456,1620552074.0,112429.90000000001
60.214211,29.007744,1620552087.0,112532.0
60.215122,29.008058,1620552100.0,112635.1
60.215988,29.008611,1620552113.0,112736.3
60.216838,29.009199,1620552126.0,112836.40000000001
60.217725,29.009773,1620552140.0,112940.3
60.218614,29.0103,1620552153.0,113043.6
60.219541,29.010317,1620552166.0,113147.40000000001
60.220482,29.010005,1620552179.0,113253.8
60.221403,29.009525,1620552192.0,113359.90000000001
60.222219,29.008725,1620552204.0,113461.1
60.223055,29.00786,1620552217.0,113566.0
60.223894,29.007209,1620552230.0,113666.2
60.22479,29.006556,1620552244.0,113772.40000000001
60.225655,29.005906,1620552258.0,113875.3
60.22654,29.005148,1620552273.0,113982.6
60.227328,29.004229,1620552287.0,114084.1
60.228094,29.003199,1620552301.0,114186.90000000001
60.228931,29.002316,1620552316.0,114292.90000000001
60.229837,29.002156,1620552330.0,114394.40000000001
60.230793,29.002142,1620552345.0,114500.90000000001
60.231741,29.001771,1620552360.0,114608.7
60.232634,29.001303,1620552373.0,114711.5
60.233503,29.000834,1620552386.0,114811.8
60.234439,29.000887,1620552400.0,114917.8
60.235282,29.001545,1620552414.0,115018.5
60.236173,29.002263,1620552429.0,115125.40000000001
60.237053,29.002937,1620552445.0,115230.40000000001
60.237945,29.00326,1620552461.0,115332.1
60.238846,29.003081,1620552475.0,115432.90000000001
60.239751,29.00282,1620552490.0,115534.90000000001
60.240632,29.002213,1620552503.0,115638.8
60.241487,29.001306,1620552515.0,115746.8
60.242149,29.000081,1620552527.0,115847.1
60.242782,28.998735,1620552540.0,115949.7
60.243401,28.997347,1620552554.0,116053.0
60.243981,28.995859,1620552569.0,116157.8
60.24451,28.994326,1620552584.0,116261.1
60.245105,28.992856,1620552599.0,116366.2
60.245749,28.991437,1620552615.0,116472.6
60.246398,28.990101,1620552629.0,116576.1
60.247022,28.98878,1620552641.0,116677.0
60.247652,28.987475,1620552653.0,116777.7
60.248302,28.986155,1620552666.0,116880.6
60.248969,28.984831,1620552679.0,116985.0
60.249612,28.983532,1620552691.0,117086.6
60.250277,28.982235,1620552704.0,117189.8
60.251042,28.981028,1620552718.0,117298.1
60.251817,28.979989,1620552731.0,117402.1
60.252656,28.979223,1620552743.0,117504.8
60.253548,28.978558,1620552756.0,117610.7
60.254433,28.977847,1620552769.0,117716.90000000001
60.255308,28.977056,1620552782.0,117823.90000000001
60.256111,28.975991,1620552794.0,117931.40000000001
60.25684,28.974733,1620552808.0,118038.6
60.257665,28.973993,1620552819.0,118139.3
60.258532,28.973332,1620552831.0,118242.6
60.259488,28.97313,1620552844.0,118350.40000000001
60.260417,28.973332,1620552857.0,118454.6
60.261344,28.973207,1620552872.0,118558.3
60.26224,28.972793,1620552885.0,118660.7
60.263174,28.972324,1620552899.0,118767.90000000001
60.264117,28.971936,1620552912.0,118875.2
60.265016,28.971408,1620552925.0,118979.6
60.265873,28.970688,1620552938.0,119083.2
60.266699,28.969765,1620552951.0,119188.40000000001
60.267503,28.968874,1620552964.0,119290.8
60.268338,28.967897,1620552978.0,119398.3
60.269069,28.96676,1620552992.0,119501.7
60.269638,28.965304,1620553005.0,119604.2
60.270253,28.963864,1620553019.0,119709.5
60.270902,28.962446,1620553033.0,119816.3
60.271458,28.96099,1620553045.0,119918.40000000001
60.272041,28.959467,1620553058.0,120026.5
60.272505,28.957905,1620553070.0,120127.6
60.272854,28.956176,1620553082.0,120232.6
60.273144,28.954458,1620553093.0,120333.3
60.273305,28.952624,1620553106.0,120437.40000000001
60.273164,28.950668,1620553119.0,120546.8
60.27302,28.94881,1620553131.0,120650.90000000001
60.272959,28.94699,1620553143.0,120752.0
60.273015,28.945146,1620553157.0,120854.2
60.273112,28.943243,1620553172.0,120960.2
60.273411,28.941417,1620553184.0,121066.7
60.273609,28.939629,1620553195.0,121168.2
60.273826,28.937759,1620553207.0,121274.5
60.273987,28.935962,1620553219.0,121375.6
60.274241,28.934128,1620553231.0,121481.40000000001
60.274754,28.932485,1620553244.0,121588.8
60.275167,28.930755,1620553257.0,121695.1
60.275707,28.929247,1620553270.0,121798.1
60.276083,28.927464,1620553284.0,121905.6
60.276296,28.92566,1620553297.0,122008.1
60.276625,28.923893,1620553310.0,122112.6
60.277215,28.922498,1620553323.0,122215.90000000001
60.277608,28.920817,1620553336.0,122322.40000000001
60.277601,28.918889,1620553350.0,122429.2
60.277462,28.917062,1620553366.0,122531.5
60.277174,28.915319,1620553382.0,122633.2
60.27698,28.913514,1620553399.0,122735.7
60.276919,28.91161,1620553418.0,122841.3
60.276713,28.909757,1620553436.0,122946.40000000001
60.276692,28.907908,1620553454.0,123049.5
60.276966,28.906162,1620553472.0,123151.40000000001
60.277226,28.904373,1620553493.0,123254.40000000001
60.277419,28.90257,1620553521.0,123356.3
60.2776,28.900752,1620553545.0,123458.8
60.277909,28.899002,1620553573.0,123562.0
60.278397,28.897429,1620553604.0,123664.7
60.278851,28.895843,1620553632.0,123765.7
60.279206,28.894092,1620553656.0,123871.2
60.27947,28.892359,1620553677.0,123971.5
60.279908,28.890735,1620553695.0,124073.8
60.280359,28.889064,1620553714.0,124179.3
60.280593,28.887246,1620553731.0,124283.1
60.280704,28.885346,1620553747.0,124389.2
60.280989,28.883612,1620553762.0,124492.90000000001
60.281598,28.882265,1620553777.0,124593.7
60.282366,28.881242,1620553791.0,124696.6
60.283136,28.880301,1620553805.0,124796.90000000001
60.283905,28.879361,1620553819.0,124897.1
60.284745,28.878421,1620553834.0,125004.40000000001
60.285619,28.877631,1620553849.0,125111.6
60.286414,28.876745,1620553863.0,125215.3
60.287029,28.875299,1620553877.0,125320.6
60.28767,28.873874,1620553892.0,125427.0
60.288409,28.872778,1620553906.0,125529.40000000001
60.2892,28.871732,1620553921.0,125634.8
60.28999,28.870719,1620553934.0,125739.40000000001
60.290833,28.869977,1620553946.0,125841.90000000001
60.291697,28.869236,1620553959.0,125946.6
60.292496,28.868363,1620553973.0,126048.0
60.293286,28.86735,1620553989.0,126152.3
60.294043,28.866309,1620554004.0,126254.40000000001
60.294817,28.865228,1620554019.0,126359.40000000001
60.295624,28.86438,1620554033.0,126460.8
60.296434,28.863505,1620554051.0,126563.2
60.297235,28.862513,1620554069.0,126668.0
60.298029,28.861496,1620554087.0,126772.90000000001
60.298831,28.860497,1620554103.0,126878.0
60.299663,28.859636,1620554119.0,126982.2
60.300484,28.858742,1620554136.0,127086.2
60.301325,28.857912,1620554150.0,127190.6
60.302184,28.857212,1620554161.0,127293.90000000001
60.30313,28.856774,1620554173.0,127402.1
60.304019,28.85646,1620554184.0,127502.7
60.304954,28.856102,1620554197.0,127608.7
60.30585,28.855383,1620554212.0,127716.3
60.306583,28.854322,1620554225.0,127816.90000000001
60.307294,28.85317,1620554239.0,127918.6
60.308016,28.852,1620554253.0,128021.8
60.308705,28.850833,1620554267.0,128122.1
60.309385,28.849635,1620554280.0,128222.7
60.310075,28.848389,1620554294.0,128325.90000000001
60.310754,28.84716,1620554309.0,128427.6
60.311359,28.845749,1620554323.0,128530.6
60.31183,28.844165,1620554334.0,128632.90000000001
60.312234,28.842357,1620554343.0,128742.5
60.312682,28.84064,1620554353.0,128849.8
60.313247,28.839054,1620554364.0,128959.0
60.314051,28.838074,1620554375.0,129063.7
60.314786,28.836938,1620554387.0,129166.90000000001
60.315546,28.835905,1620554399.0,129269.40000000001
60.316376,28.83518,1620554411.0,129370.2
60.317114,28.834132,1620554424.0,129470.90000000001
60.317809,28.83294,1620554438.0,129572.6
60.318592,28.831945,1620554454.0,129677.40000000001
60.319514,28.831415,1620554470.0,129784.3
60.320408,28.831018,1620554485.0,129886.3
60.321219,28.829919,1620554500.0,129996.5
60.321916,28.828722,1620554511.0,130098.5
60.322659,28.827685,1620554524.0,130199.3
60.323555,28.827118,1620554538.0,130304.2
60.324396,28.826222,1620554555.0,130410.8
60.325079,28.825025,1620554570.0,130511.7
60.325946,28.824454,1620554585.0,130614.7
60.326847,28.824028,1620554600.0,130718.1
