60.162874,29.852428,1620543112.0,59084.3
60.162805,29.851444,1620543119.0,59139.600000000006
60.16277,29.850517,1620543126.0,59191.2
60.162719,29.84959,1620543133.0,59242.899999999994
60.162678,29.848598,1620543140.0,59298.2
60.162679,29.847654,1620543147.0,59350.7
60.162779,29.846686,1620543155.0,59405.600000000006
60.16294,29.845755,1620543164.0,59460.3
60.16302,29.844854,1620543173.0,59510.600000000006
60.163187,29.843945,1620543183.0,59564.5
60.163382,29.843054,1620543193.0,59618.600000000006
60.163589,29.842223,1620543203.0,59670.100000000006
60.163824,29.841349,1620543214.0,59725.3
60.164072,29.840471,1620543224.0,59781.3
60.164323,29.839649,1620543233.0,59834.899999999994
60.164569,29.838814,1620543242.0,59888.7
60.16487,29.838028,1620543251.0,59943.899999999994
60.165183,29.837299,1620543259.0,59997.3
60.165465,29.836586,1620543267.0,60047.8
60.165726,29.835767,1620543274.0,60101.8
60.166012,29.834943,1620543282.0,60157.899999999994
60.166337,29.83425,1620543290.0,60210.8
60.16662,29.83348,1620543297.0,60264.0
60.166783,29.832489,1620543313.0,60320.399999999994
60.16693,29.831595,1620543320.0,60372.7
60.166955,29.83056,1620543327.0,60430.600000000006
60.166931,29.829555,1620543335.0,60486.399999999994
60.167002,29.828614,1620543343.0,60539.7
60.167209,29.827687,1620543351.0,60596.100000000006
60.167394,29.826862,1620543358.0,60646.2
60.167569,29.825987,1620543365.0,60698.7
60.167814,29.825186,1620543372.0,60750.8
60.168079,29.824301,1620543380.0,60808.2
60.168296,29.823418,1620543388.0,60862.899999999994
60.168469,29.822476,1620543396.0,60918.600000000006
60.16866,29.8216,1620543404.0,60971.8
60.168848,29.820689,1620543412.0,61026.5
60.169071,29.819822,1620543420.0,61080.5
60.169312,29.818933,1620543428.0,61136.2
60.169571,29.818194,1620543435.0,61186.3
60.16984,29.817446,1620543443.0,61237.5
60.170126,29.816678,1620543451.0,61290.7
60.170414,29.815903,1620543459.0,61344.399999999994
60.170693,29.815176,1620543467.0,61395.3
60.170969,29.814432,1620543474.0,61446.8
60.171233,29.813575,1620543482.0,61502.7
60.171459,29.812742,1620543489.0,61555.399999999994
60.171682,29.811829,1620543497.0,61611.899999999994
60.171881,29.810948,1620543505.0,61665.5
60.172066,29.809988,1620543513.0,61722.600000000006
60.172216,29.809132,1620543520.0,61772.899999999994
60.172353,29.808197,1620543529.0,61827.600000000006
60.17255,29.80737,1620543537.0,61878.5
60.172745,29.806537,1620543545.0,61929.7
60.172951,29.805658,1620543553.0,61983.5
60.173224,29.804806,1620543562.0,62040.0
60.173544,29.804097,1620543570.0,62093.0
60.173856,29.803354,1620543578.0,62146.899999999994
60.174188,29.802619,1620543586.0,62201.899999999994
60.174503,29.801953,1620543594.0,62252.8
60.174848,29.801203,1620543603.0,62309.600000000006
60.175179,29.800504,1620543611.0,62363.100000000006
60.175471,29.799778,1620543619.0,62414.899999999994
60.175711,29.799013,1620543627.0,62465.100000000006
60.175934,29.79814,1620543635.0,62519.5
60.17616,29.797297,1620543643.0,62572.600000000006
60.176363,29.796488,1620543651.0,62622.899999999994
60.176575,29.795621,1620543659.0,62676.5
60.176785,29.794808,1620543668.0,62727.3
60.176986,29.793966,1620543676.0,62779.2
60.177107,29.793087,1620543684.0,62829.8
60.177238,29.792149,1620543692.0,62883.899999999994
60.177396,29.791213,1620543701.0,62938.8
60.177543,29.790251,1620543710.0,62994.600000000006
60.17767,29.789365,1620543718.0,63045.8
60.177811,29.788437,1620543726.0,63099.600000000006
60.177938,29.7875,1620543734.0,63153.5
60.178052,29.786562,1620543742.0,63207.0
60.178179,29.785684,1620543750.0,63257.7
60.17832,29.784785,1620543758.0,63310.2
60.178461,29.783905,1620543766.0,63361.5
60.178649,29.783011,1620543775.0,63415.100000000006
60.178876,29.782113,1620543786.0,63471.5
60.179144,29.781283,1620543795.0,63526.399999999994
60.179385,29.78044,1620543803.0,63580.3
60.179633,29.77957,1620543811.0,63635.899999999994
60.179846,29.778743,1620543818.0,63687.5
60.180063,29.777931,1620543826.0,63738.7
60.180248,29.777099,1620543834.0,63789.3
60.180391,29.776154,1620543842.0,63844.2
60.180497,29.775203,1620543850.0,63898.2
60.180615,29.774246,1620543858.0,63953.0
60.180776,29.773348,1620543866.0,64005.899999999994
60.180942,29.772487,1620543874.0,64057.2
60.18109,29.771573,1620543882.0,64110.5
60.181248,29.770657,1620543890.0,64164.100000000006
60.181381,29.769755,1620543898.0,64216.100000000006
60.181542,29.768851,1620543906.0,64269.2
60.18166,29.767952,1620543914.0,64320.7
60.181754,29.767043,1620543921.0,64372.2
60.181806,29.766116,1620543928.0,64424.100000000006
60.181918,29.765236,1620543935.0,64474.600000000006
60.182133,29.764379,1620543943.0,64527.8
60.182352,29.763534,1620543951.0,64580.7
60.182551,29.762722,1620543958.0,64630.899999999994
60.18274,29.76189,1620543965.0,64681.7
60.182938,29.761045,1620543972.0,64733.399999999994
60.183222,29.760217,1620543980.0,64789.0
60.183571,29.759521,1620543988.0,64843.8
60.183893,29.758884,1620543996.0,64894.2
60.184263,29.758151,1620544004.0,64952.0
60.184582,29.757329,1620544012.0,65009.899999999994
60.184876,29.756571,1620544020.0,65063.2
60.185156,29.755856,1620544027.0,65115.3
60.18549,29.755093,1620544037.0,65170.100000000006
60.185819,29.75431,1620544045.0,65226.7
60.186197,29.753466,1620544054.0,65289.7
60.186483,29.752757,1620544062.0,65343.100000000006
60.18678,29.752011,1620544071.0,65393.2
60.187051,29.750993,1620544081.0,65457.399999999994
60.187116,29.75008,1620544088.0,65508.7
60.187161,29.749179,1620544095.0,65558.6
60.187209,29.748182,1620544103.0,65614.2
60.18731,29.747159,1620544112.0,65672.0
60.187494,29.746242,1620544121.0,65726.8
60.187704,29.745267,1620544130.0,65785.7
60.18785,29.744352,1620544138.0,65838.9
60.187959,29.743342,1620544146.0,65896.3
60.188099,29.742253,1620544154.0,65959.1
60.188175,29.741301,1620544164.0,66012.5
60.188335,29.740355,1620544172.0,66067.9
60.188532,29.739535,1620544180.0,66118.4
60.188762,29.738633,1620544190.0,66174.5
60.188903,29.737673,1620544199.0,66230.2
60.188925,29.736647,1620544207.0,66287.2
60.189024,29.735751,1620544214.0,66338.1
60.189137,29.734737,1620544222.0,66395.8
60.189236,29.733837,1620544229.0,66446.9
60.189284,29.732909,1620544237.0,66500.2
60.18935,29.731962,1620544244.0,66551.7
60.189445,29.731061,1620544251.0,66607.8
60.189596,29.730116,1620544258.0,66657.9
60.189659,29.72905,1620544267.0,66717.5
60.189656,29.728131,1620544274.0,66768.5
60.189648,29.727032,1620544282.0,66829.5
60.189735,29.726006,1620544290.0,66887.3
60.189837,29.725115,1620544298.0,66938.0
60.189904,29.724203,1620544307.0,66989.2
60.190018,29.723232,1620544316.0,67044.5
60.19016,29.722284,1620544323.0,67099.5
60.190308,29.721396,1620544330.0,67153.6
60.19046,29.720473,1620544337.0,67205.5
60.190606,29.719578,1620544346.0,67264.2
60.190739,29.718626,1620544353.0,67312.5
60.190878,29.717634,1620544362.0,67369.7
60.191018,29.716751,1620544370.0,67423.8
60.191145,29.715882,1620544377.0,67471.2
60.191246,29.714942,1620544384.0,67524.6
60.191358,29.714066,1620544391.0,67574.4
60.191391,29.713078,1620544400.0,67629.3
60.191406,29.712065,1620544408.0,67685.5
60.191381,29.711099,1620544416.0,67739.2
60.191358,29.710077,1620544426.0,67796.0
60.191395,29.70914,1620544436.0,67848.1
60.191477,29.708135,1620544444.0,67904.7
60.191668,29.707282,1620544452.0,67958.7
60.191859,29.706412,1620544460.0,68009.4
60.192006,29.705482,1620544468.0,68067.9
60.192097,29.704592,1620544475.0,68113.9
60.192195,29.703628,1620544483.0,68168.5
60.19231,29.702668,1620544491.0,68223.3
60.192469,29.701808,1620544498.0,68274.1
60.192493,29.700901,1620544505.0,68325.3
60.192378,29.699975,1620544512.0,68378.2
60.192309,29.699013,1620544519.0,68432.2
60.192286,29.69804,1620544527.0,68486.2
60.192261,29.697053,1620544536.0,68542.6
60.192277,29.696131,1620544544.0,68592.2
60.192336,29.695161,1620544552.0,68646.4
60.192386,29.694247,1620544560.0,68699.4
60.192454,29.693346,1620544567.0,68748.0
60.192526,29.692431,1620544575.0,68799.4
60.192622,29.691449,1620544584.0,68854.9
60.192733,29.690473,1620544594.0,68910.5
60.192879,29.689604,1620544603.0,68961.4
60.193022,29.688702,1620544612.0,69013.9
60.193094,29.687791,1620544620.0,69065.1
60.193079,29.686826,1620544629.0,69121.3
60.193031,29.685906,1620544636.0,69170.0
60.192909,29.684929,1620544644.0,69225.9
60.192777,29.684065,1620544651.0,69276.2
60.192703,29.683044,1620544660.0,69333.4
60.192668,29.682045,1620544669.0,69388.8
60.192602,29.681143,1620544677.0,69439.4
60.192538,29.680208,1620544685.0,69491.7
60.192528,29.679267,1620544693.0,69544.9
60.192525,29.678301,1620544701.0,69597.6
60.192622,29.677333,1620544710.0,69652.7
60.192854,29.67654,1620544719.0,69703.7
60.193096,29.675721,1620544728.0,69756.5
60.193335,29.674856,1620544736.0,69811.5
60.19346,29.673985,1620544743.0,69861.9
60.193506,29.673057,1620544751.0,69913.7
60.193558,29.672136,1620544758.0,69965.1
60.193617,29.671169,1620544765.0,70019.1
60.193687,29.670234,1620544772.0,70071.6
60.193822,29.669255,1620544779.0,70127.9
60.19401,29.668425,1620544786.0,70178.5
60.194041,29.66746,1620544794.0,70233.9
60.193839,29.666566,1620544802.0,70288.4
60.193647,29.665607,1620544810.0,70345.7
60.193501,29.664749,1620544817.0,70396.0
60.19342,29.663849,1620544824.0,70446.8
60.193311,29.662972,1620544831.0,70498.0
60.193204,29.661984,1620544838.0,70552.9
60.193092,29.661098,1620544845.0,70603.7
60.192983,29.660068,1620544853.0,70662.1
60.192888,29.659181,1620544860.0,70712.4
60.192763,29.658305,1620544867.0,70763.0
60.192595,29.657434,1620544875.0,70818.4
60.192318,29.656664,1620544882.0,70867.7
60.192066,29.655907,1620544889.0,70918.6
60.191954,29.655026,1620544896.0,70969.2
60.191906,29.654096,1620544903.0,71021.1
60.191808,29.653159,1620544911.0,71074.2
60.191705,29.652191,1620544920.0,71129.1
60.191585,29.651312,1620544927.0,71179.6
60.191467,29.65035,1620544934.0,71234.5
60.191355,29.649395,1620544941.0,71289.0
60.191369,29.648409,1620544948.0,71343.9
60.19144,29.64751,1620544956.0,71394.4
60.191524,29.64661,1620544965.0,71445.2
60.191603,29.645672,1620544974.0,71498.0
60.191695,29.644697,1620544983.0,71553.0
60.191769,29.643748,1620544992.0,71606.3
60.191851,29.642785,1620545002.0,71660.4
60.191962,29.641839,1620545012.0,71714.5
60.192111,29.640943,1620545021.0,71766.9
60.192281,29.640067,1620545030.0,71818.9
60.192419,29.639106,1620545039.0,71874.5
60.192505,29.638147,1620545047.0,71928.6
60.192568,29.637224,1620545055.0,71980.3
60.19268,29.636332,1620545063.0,72031.4
60.192825,29.635473,1620545071.0,72081.6
60.192956,29.634501,1620545079.0,72137.4
60.193092,29.633623,1620545086.0,72188.3
60.193229,29.632678,1620545093.0,72242.8
60.193359,29.63177,1620545100.0,72295.3
60.193454,29.630885,1620545108.0,72345.6
60.193511,29.629903,1620545117.0,72400.4
60.19359,29.629009,1620545125.0,72450.8
60.193682,29.628098,1620545132.0,72502.4
60.19389,29.627288,1620545138.0,72552.8
60.194141,29.626324,1620545145.0,72613.0
60.194352,29.625497,1620545151.0,72664.6
60.194603,29.624667,1620545157.0,72718.5
60.194854,29.623815,1620545164.0,72773.4
60.195082,29.623001,1620545170.0,72825.3
60.195312,29.622062,1620545178.0,72883.5
60.195506,29.621126,1620545185.0,72939.7
60.195604,29.620091,1620545192.0,72998.4
60.19568,29.619108,1620545198.0,73053.6
60.195756,29.618147,1620545205.0,73107.6
60.195813,29.617246,1620545212.0,73158.0
60.195877,29.616244,1620545220.0,73214.0
60.19594,29.615283,1620545228.0,73267.8
60.196014,29.614339,1620545236.0,73320.8
60.196113,29.61339,1620545244.0,73374.7
60.196283,29.612497,1620545252.0,73427.6
60.196424,29.611617,1620545260.0,73478.8
60.196544,29.610734,1620545267.0,73529.6
60.196648,29.609757,1620545275.0,73584.8
60.196784,29.60885,1620545282.0,73637.3
60.196944,29.607994,1620545289.0,73688.0
60.197127,29.607049,1620545297.0,73744.2
60.197279,29.606196,1620545305.0,73794.5
60.197421,29.605307,1620545313.0,73846.3
60.197519,29.604393,1620545321.0,73898.2
60.197592,29.603402,1620545329.0,73953.7
60.197701,29.602399,1620545336.0,74010.7
60.197818,29.601442,1620545343.0,74065.4
60.197927,29.600547,1620545350.0,74116.5
60.19805,29.59964,1620545357.0,74168.6
60.198163,29.598719,1620545364.0,74221.3
60.198255,29.597798,1620545371.0,74273.4
60.198341,29.596855,1620545379.0,74326.6
60.198383,29.595909,1620545387.0,74379.3
60.198319,29.594908,1620545395.0,74435.2
60.198291,29.593979,1620545402.0,74486.9
60.198294,29.593043,1620545409.0,74538.7
60.198304,29.592109,1620545416.0,74590.6
60.198319,29.591193,1620545423.0,74641.4
60.198318,29.590229,1620545430.0,74694.8
60.198297,29.589289,1620545437.0,74747.0
60.198255,29.588278,1620545445.0,74803.3
60.198243,29.587294,1620545453.0,74858.0
60.198321,29.586292,1620545462.0,74914.3
60.198385,29.585336,1620545470.0,74967.7
60.198463,29.584316,1620545477.0,75025.0
60.198512,29.583389,1620545483.0,75076.6
60.198579,29.582399,1620545490.0,75132.0
60.198606,29.581376,1620545497.0,75188.9
60.198624,29.580353,1620545504.0,75245.6
60.198628,29.579408,1620545511.0,75298.0
60.198652,29.578474,1620545517.0,75349.9
60.19866,29.577546,1620545523.0,75401.3
60.198641,29.576626,1620545529.0,75452.3
60.198644,29.5756,1620545536.0,75509.2
60.198644,29.574683,1620545542.0,75560.2
60.198632,29.573682,1620545549.0,75615.8
60.198562,29.572714,1620545556.0,75670.1
60.198465,29.571814,1620545563.0,75721.2
60.198396,29.570804,1620545571.0,75777.7
60.198278,29.569825,1620545579.0,75833.6
60.19809,29.568857,1620545586.0,75891.3
60.197836,29.568102,1620545592.0,75942.2
60.197475,29.567427,1620545599.0,75997.1
60.197088,29.566856,1620545606.0,76050.6
60.196696,29.566245,1620545613.0,76105.9
60.196339,29.565631,1620545620.0,76158.3
60.196129,29.564776,1620545628.0,76212.2
60.196156,29.563869,1620545635.0,76262.8
60.19624,29.562968,1620545642.0,76313.7
60.196321,29.562007,1620545649.0,76367.7
60.196398,29.561016,1620545657.0,76423.3
60.196476,29.56011,1620545664.0,76474.4
60.196554,29.559197,1620545671.0,76525.7
60.196623,29.558264,1620545678.0,76578.1
60.196687,29.557364,1620545685.0,76628.4
60.196778,29.556403,1620545693.0,76682.8
60.19705,29.555589,1620545703.0,76737.9
60.197465,29.555057,1620545714.0,76792.7
60.197902,29.554581,1620545724.0,76848.2
60.198326,29.554122,1620545732.0,76901.8
60.198695,29.553578,1620545739.0,76953.1
60.198736,29.552557,1620545746.0,77010.7
60.198708,29.551565,1620545752.0,77065.8
60.198672,29.550551,1620545759.0,77122.2
60.198653,29.549555,1620545766.0,77177.4
60.198637,29.548634,1620545774.0,77228.6
60.198584,29.547683,1620545782.0,77281.6
60.198494,29.546688,1620545791.0,77337.8
60.198337,29.545764,1620545799.0,77392.0
60.198141,29.544918,1620545806.0,77443.8
60.197919,29.544102,1620545813.0,77495.3
60.197675,29.543243,1620545820.0,77550.2
60.197402,29.542385,1620545828.0,77606.7
60.197168,29.541606,1620545835.0,77657.2
60.196909,29.54076,1620545843.0,77712.2
60.196686,29.539921,1620545850.0,77765.0
60.196502,29.538985,1620545857.0,77820.9
60.196382,29.538075,1620545864.0,77873.1
60.196289,29.537187,1620545871.0,77924.8
60.196195,29.536269,1620545878.0,77975.4
60.196118,29.535276,1620545886.0,78031.1
60.196045,29.53433,1620545894.0,78084.3
60.195952,29.533396,1620545902.0,78137.1
60.195886,29.532419,1620545910.0,78191.7
60.195795,29.531357,1620545919.0,78251.5
60.195717,29.530456,1620545927.0,78303.3
60.195604,29.529464,1620545935.0,78358.6
60.195512,29.528527,1620545943.0,78411.6
60.19541,29.527626,1620545950.0,78462.8
60.19527,29.526647,1620545958.0,78519.4
60.195099,29.525735,1620545965.0,78573.4
60.19495,29.524819,1620545972.0,78626.8
60.194776,29.523817,1620545979.0,78685.7
60.19458,29.52295,1620545986.0,78738.6
60.194313,29.522203,1620545994.0,78792.3
60.194032,29.521496,1620546001.0,78839.7
60.19373,29.52075,1620546009.0,78893.1
60.193419,29.51999,1620546018.0,78947.7
60.193098,29.519287,1620546027.0,79000.6
60.192775,29.518631,1620546035.0,79051.8
60.192425,29.517907,1620546044.0,79107.8
60.19211,29.517249,1620546052.0,79158.4
60.191742,29.516519,1620546061.0,79216.1
60.191371,29.515934,1620546069.0,79268.7
60.190988,29.515404,1620546077.0,79320.4
60.190595,29.514911,1620546085.0,79372.1
60.190172,29.514471,1620546093.0,79425.2
60.18976,29.51408,1620546101.0,79475.9
60.18937,29.513571,1620546109.0,79527.8
60.189006,29.512967,1620546117.0,79580.4
60.188657,29.512378,1620546125.0,79631.2
60.188317,29.511763,1620546133.0,79682.2
60.187984,29.511156,1620546141.0,79732.3
60.187646,29.510534,1620546149.0,79783.4
60.187259,29.509889,1620546158.0,79839.4
60.186854,29.509498,1620546166.0,79889.6
60.186391,29.509109,1620546175.0,79945.6
60.185949,29.508594,1620546184.0,80002.5
60.185583,29.508024,1620546192.0,80054.1
60.185216,29.507424,1620546200.0,80106.8
60.184868,29.506849,1620546208.0,80157.0
60.184482,29.506209,1620546217.0,80212.8
60.184149,29.505596,1620546226.0,80264.5
60.183785,29.50497,1620546235.0,80316.5
60.183404,29.504387,1620546244.0,80369.9
60.183046,29.503791,1620546253.0,80421.6
60.182718,29.503044,1620546262.0,80477.1
60.182491,29.502238,1620546270.0,80528.5
60.1823,29.501364,1620546278.0,80581.5
60.18211,29.500469,1620546286.0,80635.5
60.181929,29.499603,1620546294.0,80687.6
60.181749,29.498743,1620546302.0,80739.4
60.181574,29.497908,1620546310.0,80789.6
60.181387,29.497059,1620546318.0,80841.1
60.181201,29.496198,1620546326.0,80893.2
60.181035,29.495352,1620546334.0,80943.6
60.180899,29.494456,1620546342.0,80995.6
60.18082,29.493531,1620546350.0,81047.7
60.180742,29.492566,1620546358.0,81102.0
60.18065,29.491576,1620546366.0,81157.8
60.180569,29.490558,1620546374.0,81215.0
60.180514,29.489634,1620546381.0,81266.7
60.180506,29.488714,1620546388.0,81317.8
60.18051,29.487786,1620546395.0,81369.3
60.180531,29.486795,1620546403.0,81424.3
60.180549,29.48587,1620546411.0,81475.7
60.180569,29.484922,1620546419.0,81528.4
60.180596,29.483944,1620546427.0,81582.7
60.180608,29.482948,1620546435.0,81638.0
60.180526,29.482004,1620546442.0,81691.2
60.180388,29.481017,1620546449.0,81748.1
60.180267,29.48004,1620546456.0,81804.0
60.180178,29.479104,1620546463.0,81856.9
60.180114,29.47818,1620546470.0,81908.7
60.180086,29.477245,1620546477.0,81960.7
60.180113,29.47623,1620546485.0,82017.1
60.18013,29.475281,1620546493.0,82069.8
60.180113,29.47434,1620546501.0,82122.0
60.180101,29.473407,1620546509.0,82173.9
60.180082,29.472426,1620546517.0,82228.3
60.180068,29.471499,1620546524.0,82279.8
60.180047,29.470561,1620546531.0,82331.9
60.180034,29.469633,1620546538.0,82383.4
60.180027,29.468631,1620546546.0,82439.0
60.180031,29.467669,1620546554.0,82492.4
60.180043,29.466661,1620546562.0,82548.4
60.180053,29.465742,1620546569.0,82599.4
60.180066,29.464827,1620546576.0,82650.2
60.180078,29.463808,1620546584.0,82706.8
60.180103,29.462803,1620546592.0,82762.6
60.180141,29.461817,1620546600.0,82817.5
60.180196,29.460809,1620546608.0,82873.7
60.180246,29.459795,1620546616.0,82930.3
60.180299,29.458793,1620546624.0,82986.2
60.18035,29.457831,1620546632.0,83039.9
60.180433,29.456932,1620546640.0,83090.6
60.180529,29.455946,1620546649.0,83146.4
60.180581,29.455046,1620546657.0,83196.8
60.180561,29.454093,1620546666.0,83249.8
60.180425,29.453173,1620546675.0,83303.2
60.180227,29.452324,1620546683.0,83355.2
60.180013,29.451479,1620546691.0,83407.9
60.179754,29.450593,1620546699.0,83464.9
60.179442,29.449809,1620546707.0,83520.6
60.179123,29.449085,1620546715.0,83574.2
60.178828,29.448394,1620546723.0,83624.7
60.178495,29.447646,1620546732.0,83680.5
60.178182,29.44694,1620546740.0,83733.0
60.17789,29.446236,1620546748.0,83783.8
60.177575,29.445531,1620546756.0,83836.4
60.177266,29.444829,1620546763.0,83888.3
60.17694,29.444091,1620546770.0,83943.1
60.176621,29.443349,1620546777.0,83997.5
60.176305,29.442639,1620546784.0,84050.4
60.175985,29.44187,1620546792.0,84105.9
60.175672,29.441166,1620546800.0,84158.3
60.17534,29.440431,1620546809.0,84213.4
60.175046,29.439719,1620546818.0,84264.7
60.174728,29.438977,1620546828.0,84319.0
60.174426,29.438269,1620546838.0,84370.7
60.174104,29.437534,1620546849.0,84425.1
60.173802,29.436825,1620546859.0,84476.8
60.173495,29.436123,1620546869.0,84528.7
60.17318,29.435422,1620546879.0,84581.1
60.172882,29.434727,1620546889.0,84632.0
60.172576,29.43401,1620546900.0,84684.4
60.172275,29.433315,1620546911.0,84735.5
60.171976,29.432616,1620546921.0,84786.6
60.171658,29.431897,1620546931.0,84840.0
60.171353,29.431194,1620546941.0,84891.7
60.171028,29.43045,1620546951.0,84946.7
60.170741,29.429742,1620546960.0,84997.4
60.170457,29.428973,1620546969.0,85050.5
60.170183,29.428197,1620546979.0,85103.3
60.169923,29.427424,1620546989.0,85155.0
60.169667,29.426599,1620546999.0,85209.0
60.169422,29.42581,1620547008.0,85260.6
60.169171,29.424971,1620547018.0,85314.9
60.168934,29.424148,1620547027.0,85367.8
60.168693,29.423359,1620547035.0,85419.1
60.168425,29.422477,1620547043.0,85476.4
60.168181,29.4216,1620547051.0,85532.2
60.167956,29.420709,1620547060.0,85587.7
60.167755,29.419886,1620547069.0,85638.6
60.167576,29.419046,1620547079.0,85689.3
60.167424,29.41815,1620547091.0,85741.9
60.167311,29.41725,1620547104.0,85793.4
60.167215,29.416343,1620547118.0,85844.9
60.167124,29.415383,1620547131.0,85899.1
60.167066,29.414479,1620547143.0,85949.8
60.166998,29.413538,1620547155.0,86002.6
60.166913,29.412562,1620547167.0,86057.6
60.16685,29.411609,1620547178.0,86111.0
60.166803,29.410675,1620547189.0,86163.2
60.166801,29.409753,1620547200.0,86214.4
60.166851,29.408809,1620547211.0,86267.1
60.166972,29.407858,1620547222.0,86321.6
60.167113,29.406971,1620547232.0,86373.3
60.167278,29.406103,1620547243.0,86424.8
60.167457,29.405207,1620547254.0,86478.5
60.167641,29.404303,1620547264.0,86532.6
60.167812,29.403422,1620547273.0,86585.1
60.16799,29.40247,1620547282.0,86641.6
60.168163,29.401565,1620547290.0,86695.4
60.16834,29.400627,1620547298.0,86751.1
60.168506,29.399701,1620547306.0,86805.7
60.168685,29.398767,1620547315.0,86861.3
60.168868,29.397904,1620547324.0,86913.4
60.169061,29.397051,1620547333.0,86965.4
60.16926,29.396236,1620547342.0,87015.8
60.169459,29.395412,1620547352.0,87066.6
60.169661,29.394482,1620547361.0,87122.9
60.169804,29.393593,1620547369.0,87174.8
60.169901,29.392662,1620547377.0,87227.6
60.169985,29.391747,1620547385.0,87279.3
60.170054,29.390795,1620547394.0,87332.7
60.170122,29.389885,1620547403.0,87383.8
60.170187,29.388961,1620547413.0,87435.6
60.170253,29.387999,1620547424.0,87489.5
60.17033,29.387101,1620547434.0,87540.1
60.170443,29.386213,1620547444.0,87590.9
60.17058,29.385297,1620547454.0,87644.0
60.170728,29.384433,1620547464.0,87694.8
60.170902,29.383536,1620547475.0,87748.2
60.171077,29.38265,1620547486.0,87801.1
60.171238,29.38172,1620547497.0,87855.7
60.17135,29.380826,1620547507.0,87906.9
60.171428,29.379855,1620547517.0,87961.5
60.171462,29.378896,1620547526.0,88014.9
60.171457,29.377918,1620547535.0,88069.2
60.171428,29.377013,1620547543.0,88119.6
60.171395,29.37601,1620547552.0,88175.40000000001
60.171363,29.375089,1620547560.0,88226.6
60.17131,29.374118,1620547569.0,88280.8
60.171226,29.373174,1620547578.0,88334.1
60.171087,29.372224,1620547587.0,88389.1
60.170929,29.371288,1620547596.0,88444.0
60.170754,29.370409,1620547605.0,88496.5
60.170583,29.36953,1620547614.0,88548.90000000001
60.170439,29.36864,1620547623.0,88600.90000000001
60.170308,29.367751,1620547632.0,88652.3
60.170183,29.36688,1620547641.0,88702.7
60.170088,29.36591,1620547652.0,88757.6
60.170066,29.364937,1620547662.0,88811.7
60.170085,29.363977,1620547671.0,88865.0
60.170134,29.363053,1620547679.0,88916.6
60.170202,29.362145,1620547688.0,88967.5
60.170283,29.36121,1620547697.0,89020.2
60.170379,29.360264,1620547706.0,89073.8
60.170477,29.359288,1620547715.0,89129.1
60.170565,29.358309,1620547724.0,89184.3
60.170642,29.357353,1620547733.0,89238.0
60.170686,29.356416,1620547742.0,89290.3
60.170734,29.355478,1620547751.0,89342.6
60.170769,29.354545,1620547760.0,89394.6
60.170807,29.353645,1620547768.0,89444.7
60.170842,29.352692,1620547777.0,89497.7
60.170855,29.351682,1620547786.0,89553.8
60.170858,29.35075,1620547794.0,89605.5
60.17088,29.3498,1620547802.0,89658.3
60.170905,29.348832,1620547810.0,89712.1
60.170939,29.347884,1620547818.0,89764.90000000001
60.170977,29.346951,1620547826.0,89816.8
60.171052,29.345954,1620547835.0,89872.8
60.171132,29.345053,1620547843.0,89923.7
60.171224,29.344082,1620547852.0,89978.5
60.171301,29.343177,1620547861.0,90029.5
60.171381,29.342194,1620547871.0,90084.8
60.171439,29.34128,1620547880.0,90135.90000000001
60.171473,29.340335,1620547889.0,90188.5
60.171492,29.339379,1620547898.0,90241.6
60.17149,29.338436,1620547907.0,90293.90000000001
60.171508,29.337444,1620547916.0,90349.0
60.171556,29.336535,1620547924.0,90399.8
60.171649,29.335535,1620547933.0,90456.3
60.171786,29.33462,1620547941.0,90509.3
60.171945,29.333704,1620547949.0,90563.2
60.172105,29.332844,1620547957.0,90614.1
60.172256,29.331891,1620547966.0,90669.7
60.17237,29.33093,1620547976.0,90724.5
60.172424,29.330032,1620547986.0,90774.8
60.17244,29.329049,1620547996.0,90829.40000000001
60.172424,29.328122,1620548005.0,90880.90000000001
60.172401,29.327164,1620548014.0,90934.1
60.17236,29.326209,1620548023.0,90987.3
60.172327,29.325202,1620548032.0,91043.40000000001
60.172282,29.324192,1620548041.0,91099.7
60.172238,29.323208,1620548050.0,91154.5
60.172188,29.322278,1620548059.0,91206.40000000001
60.172135,29.321323,1620548069.0,91259.8
60.172083,29.320359,1620548080.0,91313.6
60.172014,29.319386,1620548092.0,91368.1
60.171951,29.318408,1620548104.0,91422.90000000001
60.171895,29.317423,1620548115.0,91477.90000000001
60.171848,29.316504,1620548124.0,91529.2
60.171811,29.315568,1620548133.0,91581.3
60.171781,29.314587,1620548142.0,91635.90000000001
60.171772,29.313595,1620548151.0,91691.0
60.171764,29.312652,1620548160.0,91743.3
60.17177,29.311717,1620548169.0,91795.2
60.171768,29.310798,1620548178.0,91846.2
60.171751,29.309844,1620548187.0,91899.2
60.17173,29.308877,1620548196.0,91952.90000000001
60.17171,29.307951,1620548205.0,92004.40000000001
60.171693,29.306966,1620548214.0,92059.1
60.17168,29.306018,1620548223.0,92111.8
60.171683,29.30509,1620548232.0,92163.3
60.171722,29.304138,1620548241.0,92216.40000000001
60.171788,29.303228,1620548249.0,92267.40000000001
60.171878,29.302277,1620548258.0,92321.2
60.171968,29.301377,1620548267.0,92372.2
60.172059,29.30049,1620548276.0,92422.40000000001
60.172154,29.299556,1620548285.0,92475.3
