59.994815,30.126934,1620587083.0,318886.7
59.994171,30.135845,1620587140.0,319391.5
59.992902,30.144482,1620587195.0,319900.0
59.991777,30.153293,1620587262.0,320408.8
59.990814,30.16218,1620587324.0,320916.3
59.989685,30.170916,1620587395.0,321420.5
59.98945,30.179936,1620587487.0,321932.6
59.990238,30.188783,1620587573.0,322435.0
59.991953,30.197112,1620587643.0,322937.89999999997
59.993576,30.205555,1620587719.0,323442.6
59.993556,30.214564,1620587789.0,323970.0
59.990291,30.220792,1620587853.0,324473.8
59.986943,30.226782,1620588004.0,325004.0
59.984373,30.234188,1620591907.0,325526.6
59.983665,30.243103,1620591987.0,326033.89999999997
59.983114,30.25202,1620592077.0,326534.0
59.982823,30.26101,1620592178.0,327038.5
59.982011,30.269901,1620592275.0,327548.6
59.982351,30.27888,1620592384.0,328065.0
59.983614,30.287539,1620592485.0,328568.69999999995
59.983953,30.296502,1620592585.0,329076.0
59.982728,30.305155,1620592662.0,329584.1
59.981342,30.313711,1620592767.0,330088.8
59.979617,30.322022,1620592870.0,330597.69999999995
59.976581,30.328669,1620592969.0,331100.3
59.972785,30.333599,1620593068.0,331606.39999999997
59.968444,30.336506,1620593191.0,332119.8
59.963951,30.337462,1620593287.0,332626.39999999997
59.959464,30.338313,1620593371.0,333129.39999999997
59.955273,30.341606,1620593541.0,333707.6
59.953402,30.349824,1620593633.0,334221.39999999997
59.952777,30.358778,1620593735.0,334727.39999999997
59.953109,30.36775,1620593830.0,335237.1
59.955175,30.375791,1620593927.0,335743.1
59.958537,30.381826,1620594019.0,336247.3
59.959418,30.3907,1620594198.0,336778.1
59.958352,30.399475,1620594298.0,337284.1
59.955202,30.405934,1620594405.0,337799.3
59.950709,30.40627,1620594510.0,338307.5
59.946213,30.406199,1620594748.0,338818.8
59.941829,30.404031,1620594922.0,339399.1
59.937382,30.402655,1620595008.0,339900.89999999997
59.933009,30.400083,1620595091.0,340408.89999999997
59.928568,30.398509,1620595182.0,340918.6
59.924496,30.402315,1620595268.0,341421.8
59.92091,30.40785,1620595355.0,341927.39999999997
59.917008,30.412378,1620595441.0,342435.19999999995
59.913041,30.416721,1620595533.0,342940.0
59.910088,30.423529,1620595629.0,343443.8
59.907164,30.430446,1620595724.0,343949.8
59.903882,30.436699,1620595817.0,344457.8
59.900187,30.441858,1620595926.0,344967.8
59.89609,30.445671,1620596027.0,345476.8
59.891658,30.447204,1620596121.0,345978.89999999997
59.887203,30.448573,1620596219.0,346481.69999999995
59.882846,30.450882,1620596309.0,346987.69999999995
59.878793,30.454782,1620596399.0,347489.39999999997
59.875639,30.448407,1620596838.0,349348.19999999995
59.872083,30.442805,1620597029.0,350033.19999999995
59.86756,30.442489,1620597129.0,350688.69999999995
59.863396,30.445969,1620597220.0,351191.39999999997
