60.195795,29.531357,1620545919.0,78251.5
60.195717,29.530456,1620545927.0,78303.3
60.195604,29.529464,1620545935.0,78358.6
60.195512,29.528527,1620545943.0,78411.6
60.19541,29.527626,1620545950.0,78462.8
60.19527,29.526647,1620545958.0,78519.4
60.195099,29.525735,1620545965.0,78573.4
60.19495,29.524819,1620545972.0,78626.8
60.194776,29.523817,1620545979.0,78685.7
60.19458,29.52295,1620545986.0,78738.6
60.194313,29.522203,1620545994.0,78792.3
60.194032,29.521496,1620546001.0,78839.7
60.19373,29.52075,1620546009.0,78893.1
60.193419,29.51999,1620546018.0,78947.7
60.193098,29.519287,1620546027.0,79000.6
60.192775,29.518631,1620546035.0,79051.8
60.192425,29.517907,1620546044.0,79107.8
60.19211,29.517249,1620546052.0,79158.4
60.191742,29.516519,1620546061.0,79216.1
60.191371,29.515934,1620546069.0,79268.7
60.190988,29.515404,1620546077.0,79320.4
60.190595,29.514911,1620546085.0,79372.1
60.190172,29.514471,1620546093.0,79425.2
60.18976,29.51408,1620546101.0,79475.9
60.18937,29.513571,1620546109.0,79527.8
60.189006,29.512967,1620546117.0,79580.4
60.188657,29.512378,1620546125.0,79631.2
60.188317,29.511763,1620546133.0,79682.2
60.187943,29.511087,1620546142.0,79738.2
60.187604,29.510457,1620546150.0,79789.8
60.187213,29.509828,1620546159.0,79845.6
60.186775,29.509434,1620546168.0,79901.1
60.186341,29.509058,1620546176.0,79951.8
60.185949,29.508594,1620546184.0,80002.5
60.185583,29.508024,1620546192.0,80054.1
60.185216,29.507424,1620546200.0,80106.8
60.184868,29.506849,1620546208.0,80157.0
60.184482,29.506209,1620546217.0,80212.8
60.184149,29.505596,1620546226.0,80264.5
60.183785,29.50497,1620546235.0,80316.5
60.183404,29.504387,1620546244.0,80369.9
60.183046,29.503791,1620546253.0,80421.6
60.182718,29.503044,1620546262.0,80477.1
60.182491,29.502238,1620546270.0,80528.5
60.1823,29.501364,1620546278.0,80581.5
60.18211,29.500469,1620546286.0,80635.5
60.181929,29.499603,1620546294.0,80687.6
60.181749,29.498743,1620546302.0,80739.4
60.181574,29.497908,1620546310.0,80789.6
60.181387,29.497059,1620546318.0,80841.1
60.181201,29.496198,1620546326.0,80893.2
60.181035,29.495352,1620546334.0,80943.6
60.180899,29.494456,1620546342.0,80995.6
60.18082,29.493531,1620546350.0,81047.7
60.180742,29.492566,1620546358.0,81102.0
60.18065,29.491576,1620546366.0,81157.8
60.180569,29.490558,1620546374.0,81215.0
60.180514,29.489634,1620546381.0,81266.7
60.180506,29.488714,1620546388.0,81317.8
60.18051,29.487786,1620546395.0,81369.3
60.180531,29.486795,1620546403.0,81424.3
60.180549,29.48587,1620546411.0,81475.7
60.180569,29.484922,1620546419.0,81528.4
60.180596,29.483944,1620546427.0,81582.7
60.180608,29.482948,1620546435.0,81638.0
60.180526,29.482004,1620546442.0,81691.2
60.180388,29.481017,1620546449.0,81748.1
60.180267,29.48004,1620546456.0,81804.0
60.180178,29.479104,1620546463.0,81856.9
60.180114,29.47818,1620546470.0,81908.7
60.180086,29.477245,1620546477.0,81960.7
60.180113,29.47623,1620546485.0,82017.1
60.18013,29.475281,1620546493.0,82069.8
60.180113,29.47434,1620546501.0,82122.0
60.180101,29.473407,1620546509.0,82173.9
60.180082,29.472426,1620546517.0,82228.3
60.180068,29.471499,1620546524.0,82279.8
60.180047,29.470561,1620546531.0,82331.9
60.180034,29.469633,1620546538.0,82383.4
60.180027,29.468631,1620546546.0,82439.0
60.180031,29.467669,1620546554.0,82492.4
60.180043,29.466661,1620546562.0,82548.4
60.180053,29.465742,1620546569.0,82599.4
60.180066,29.464827,1620546576.0,82650.2
60.180078,29.463808,1620546584.0,82706.8
60.180103,29.462803,1620546592.0,82762.6
60.180141,29.461817,1620546600.0,82817.5
60.180196,29.460809,1620546608.0,82873.7
60.180246,29.459795,1620546616.0,82930.3
60.180299,29.458793,1620546624.0,82986.2
60.18035,29.457831,1620546632.0,83039.9
60.180433,29.456932,1620546640.0,83090.6
60.180529,29.455946,1620546649.0,83146.4
60.180581,29.455046,1620546657.0,83196.8
60.180561,29.454093,1620546666.0,83249.8
60.180425,29.453173,1620546675.0,83303.2
60.180227,29.452324,1620546683.0,83355.2
60.180013,29.451479,1620546691.0,83407.9
60.179754,29.450593,1620546699.0,83464.9
60.179442,29.449809,1620546707.0,83520.6
60.179123,29.449085,1620546715.0,83574.2
60.178828,29.448394,1620546723.0,83624.7
60.178495,29.447646,1620546732.0,83680.5
60.178182,29.44694,1620546740.0,83733.0
60.17789,29.446236,1620546748.0,83783.8
60.177575,29.445531,1620546756.0,83836.4
60.177266,29.444829,1620546763.0,83888.3
60.17694,29.444091,1620546770.0,83943.1
60.176621,29.443349,1620546777.0,83997.5
60.176305,29.442639,1620546784.0,84050.4
60.175985,29.44187,1620546792.0,84105.9
60.175672,29.441166,1620546800.0,84158.3
60.17534,29.440431,1620546809.0,84213.4
60.175046,29.439719,1620546818.0,84264.7
60.174728,29.438977,1620546828.0,84319.0
60.174426,29.438269,1620546838.0,84370.7
60.174104,29.437534,1620546849.0,84425.1
60.173802,29.436825,1620546859.0,84476.8
60.173495,29.436123,1620546869.0,84528.7
60.17318,29.435422,1620546879.0,84581.1
60.172882,29.434727,1620546889.0,84632.0
60.172576,29.43401,1620546900.0,84684.4
60.172275,29.433315,1620546911.0,84735.5
60.171976,29.432616,1620546921.0,84786.6
60.171658,29.431897,1620546931.0,84840.0
60.171353,29.431194,1620546941.0,84891.7
60.171028,29.43045,1620546951.0,84946.7
60.170741,29.429742,1620546960.0,84997.4
60.170457,29.428973,1620546969.0,85050.5
60.170183,29.428197,1620546979.0,85103.3
60.169923,29.427424,1620546989.0,85155.0
60.169667,29.426599,1620546999.0,85209.0
60.169422,29.42581,1620547008.0,85260.6
60.169171,29.424971,1620547018.0,85314.9
60.168934,29.424148,1620547027.0,85367.8
60.168693,29.423359,1620547035.0,85419.1
60.168425,29.422477,1620547043.0,85476.4
60.168181,29.4216,1620547051.0,85532.2
60.167956,29.420709,1620547060.0,85587.7
60.167755,29.419886,1620547069.0,85638.6
60.167576,29.419046,1620547079.0,85689.3
60.167424,29.41815,1620547091.0,85741.9
60.167311,29.41725,1620547104.0,85793.4
60.167215,29.416343,1620547118.0,85844.9
60.167124,29.415383,1620547131.0,85899.1
60.167066,29.414479,1620547143.0,85949.8
60.166998,29.413538,1620547155.0,86002.6
60.166913,29.412562,1620547167.0,86057.6
60.16685,29.411609,1620547178.0,86111.0
60.166803,29.410675,1620547189.0,86163.2
60.166801,29.409753,1620547200.0,86214.4
60.166851,29.408809,1620547211.0,86267.1
60.166972,29.407858,1620547222.0,86321.6
60.167113,29.406971,1620547232.0,86373.3
60.167278,29.406103,1620547243.0,86424.8
60.167457,29.405207,1620547254.0,86478.5
60.167641,29.404303,1620547264.0,86532.6
60.167812,29.403422,1620547273.0,86585.1
60.16799,29.40247,1620547282.0,86641.6
60.168163,29.401565,1620547290.0,86695.4
60.16834,29.400627,1620547298.0,86751.1
60.168506,29.399701,1620547306.0,86805.7
60.168685,29.398767,1620547315.0,86861.3
60.168868,29.397904,1620547324.0,86913.4
60.169061,29.397051,1620547333.0,86965.4
60.16926,29.396236,1620547342.0,87015.8
60.169459,29.395412,1620547352.0,87066.6
60.169661,29.394482,1620547361.0,87122.9
60.169804,29.393593,1620547369.0,87174.8
60.169901,29.392662,1620547377.0,87227.6
60.169985,29.391747,1620547385.0,87279.3
60.170054,29.390795,1620547394.0,87332.7
60.170122,29.389885,1620547403.0,87383.8
60.170187,29.388961,1620547413.0,87435.6
60.170253,29.387999,1620547424.0,87489.5
60.17033,29.387101,1620547434.0,87540.1
60.170443,29.386213,1620547444.0,87590.9
60.17058,29.385297,1620547454.0,87644.0
60.170728,29.384433,1620547464.0,87694.8
60.170902,29.383536,1620547475.0,87748.2
60.171077,29.38265,1620547486.0,87801.1
60.171238,29.38172,1620547497.0,87855.7
60.17135,29.380826,1620547507.0,87906.9
60.171428,29.379855,1620547517.0,87961.5
60.171462,29.378896,1620547526.0,88014.9
60.171457,29.377918,1620547535.0,88069.2
60.171428,29.377013,1620547543.0,88119.6
60.171395,29.37601,1620547552.0,88175.40000000001
60.171363,29.375089,1620547560.0,88226.6
60.17131,29.374118,1620547569.0,88280.8
60.171226,29.373174,1620547578.0,88334.1
60.171087,29.372224,1620547587.0,88389.1
60.170929,29.371288,1620547596.0,88444.0
60.170754,29.370409,1620547605.0,88496.5
60.170583,29.36953,1620547614.0,88548.90000000001
60.170439,29.36864,1620547623.0,88600.90000000001
60.170308,29.367751,1620547632.0,88652.3
60.170183,29.36688,1620547641.0,88702.7
60.170088,29.36591,1620547652.0,88757.6
60.170066,29.364937,1620547662.0,88811.7
60.170085,29.363977,1620547671.0,88865.0
60.170134,29.363053,1620547679.0,88916.6
60.170202,29.362145,1620547688.0,88967.5
60.170283,29.36121,1620547697.0,89020.2
60.170379,29.360264,1620547706.0,89073.8
60.170477,29.359288,1620547715.0,89129.1
60.170565,29.358309,1620547724.0,89184.3
60.170642,29.357353,1620547733.0,89238.0
60.170686,29.356416,1620547742.0,89290.3
60.170734,29.355478,1620547751.0,89342.6
60.170769,29.354545,1620547760.0,89394.6
60.170811,29.35353,1620547769.0,89451.1
60.170844,29.352589,1620547778.0,89503.40000000001
60.170855,29.351682,1620547786.0,89553.8
60.170858,29.35075,1620547794.0,89605.5
60.17088,29.3498,1620547802.0,89658.3
60.170905,29.348832,1620547810.0,89712.1
60.170939,29.347884,1620547818.0,89764.90000000001
60.170977,29.346951,1620547826.0,89816.8
60.171052,29.345954,1620547835.0,89872.8
60.171132,29.345053,1620547843.0,89923.7
60.171224,29.344082,1620547852.0,89978.5
60.171301,29.343177,1620547861.0,90029.5
60.171381,29.342194,1620547871.0,90084.8
60.171439,29.34128,1620547880.0,90135.90000000001
60.171473,29.340335,1620547889.0,90188.5
60.171492,29.339379,1620547898.0,90241.6
60.17149,29.338436,1620547907.0,90293.90000000001
60.171508,29.337444,1620547916.0,90349.0
60.171556,29.336535,1620547924.0,90399.8
60.171649,29.335535,1620547933.0,90456.3
60.171786,29.33462,1620547941.0,90509.3
60.171945,29.333704,1620547949.0,90563.2
60.172105,29.332844,1620547957.0,90614.1
60.172256,29.331891,1620547966.0,90669.7
60.17237,29.33093,1620547976.0,90724.5
60.172424,29.330032,1620547986.0,90774.8
60.17244,29.329049,1620547996.0,90829.40000000001
60.172424,29.328122,1620548005.0,90880.90000000001
60.172401,29.327164,1620548014.0,90934.1
60.17236,29.326209,1620548023.0,90987.3
60.172327,29.325202,1620548032.0,91043.40000000001
60.172282,29.324192,1620548041.0,91099.7
60.172238,29.323208,1620548050.0,91154.5
60.172188,29.322278,1620548059.0,91206.40000000001
60.172135,29.321323,1620548069.0,91259.8
60.172083,29.320359,1620548080.0,91313.6
60.172014,29.319386,1620548092.0,91368.1
60.171951,29.318408,1620548104.0,91422.90000000001
60.171895,29.317423,1620548115.0,91477.90000000001
60.171848,29.316504,1620548124.0,91529.2
60.171811,29.315568,1620548133.0,91581.3
60.171781,29.314587,1620548142.0,91635.90000000001
60.171772,29.313595,1620548151.0,91691.0
60.171764,29.312652,1620548160.0,91743.3
60.17177,29.311717,1620548169.0,91795.2
60.171768,29.310798,1620548178.0,91846.2
60.171751,29.309844,1620548187.0,91899.2
60.17173,29.308877,1620548196.0,91952.90000000001
60.17171,29.307951,1620548205.0,92004.40000000001
60.171693,29.306966,1620548214.0,92059.1
60.17168,29.306018,1620548223.0,92111.8
60.171683,29.30509,1620548232.0,92163.3
60.171722,29.304138,1620548241.0,92216.40000000001
60.171788,29.303228,1620548249.0,92267.40000000001
60.171878,29.302277,1620548258.0,92321.2
60.171968,29.301377,1620548267.0,92372.2
60.172059,29.30049,1620548276.0,92422.40000000001
60.172154,29.299556,1620548285.0,92475.3
60.172253,29.298583,1620548294.0,92530.40000000001
60.172348,29.297626,1620548303.0,92584.6
60.172442,29.296699,1620548312.0,92637.1
60.172538,29.295778,1620548322.0,92689.3
60.17263,29.294822,1620548332.0,92743.40000000001
60.172724,29.293929,1620548342.0,92794.1
60.17282,29.293045,1620548352.0,92844.3
60.172888,29.292134,1620548362.0,92895.40000000001
60.172934,29.291168,1620548372.0,92949.3
60.172943,29.290198,1620548382.0,93003.2
60.172899,29.289222,1620548391.0,93057.6
60.172813,29.288234,1620548400.0,93113.3
60.172688,29.287293,1620548408.0,93168.3
60.172526,29.286416,1620548415.0,93219.3
60.172336,29.285566,1620548423.0,93271.0
60.172102,29.284719,1620548430.0,93324.8
60.171863,29.283913,1620548437.0,93376.90000000001
60.17159,29.283006,1620548444.0,93435.6
60.171346,29.282164,1620548450.0,93489.7
60.171114,29.281379,1620548456.0,93540.40000000001
60.170877,29.280521,1620548462.0,93594.8
60.170687,29.279651,1620548468.0,93647.6
60.170535,29.278792,1620548474.0,93698.2
60.170386,29.277818,1620548481.0,93754.8
60.170263,29.276919,1620548488.0,93806.5
60.170139,29.275989,1620548496.0,93860.0
60.17001,29.275092,1620548504.0,93911.8
60.169878,29.274132,1620548513.0,93967.1
60.169745,29.273149,1620548522.0,94023.6
60.169627,29.272243,1620548530.0,94075.6
60.1695,29.271294,1620548538.0,94130.2
60.169364,29.270332,1620548546.0,94185.7
60.169221,29.269382,1620548554.0,94240.7
60.169061,29.268533,1620548561.0,94291.1
60.168881,29.26762,1620548568.0,94345.6
60.168686,29.266638,1620548575.0,94404.3
60.168518,29.265749,1620548581.0,94457.1
60.168334,29.26478,1620548587.0,94514.7
60.168152,29.263777,1620548593.0,94573.90000000001
60.168005,29.262735,1620548599.0,94634.1
60.167913,29.261828,1620548604.0,94685.5
60.167841,29.260927,1620548609.0,94736.2
60.167774,29.259929,1620548615.0,94792.1
60.167723,29.259015,1620548621.0,94843.1
60.167662,29.258087,1620548628.0,94895.1
60.167606,29.257136,1620548636.0,94948.3
60.167534,29.256133,1620548645.0,95004.5
60.167473,29.255146,1620548654.0,95059.7
60.167414,29.254142,1620548663.0,95115.90000000001
60.167355,29.253177,1620548672.0,95169.8
60.167302,29.252201,1620548681.0,95224.3
60.167247,29.251241,1620548690.0,95277.90000000001
60.167219,29.250236,1620548699.0,95333.90000000001
60.167223,29.249241,1620548708.0,95389.1
60.167267,29.248289,1620548716.0,95442.2
60.167358,29.247275,1620548724.0,95499.40000000001
60.167452,29.246377,1620548731.0,95550.3
60.167547,29.24545,1620548738.0,95602.90000000001
60.167648,29.24448,1620548745.0,95657.90000000001
60.167746,29.243527,1620548752.0,95711.90000000001
60.167847,29.242534,1620548759.0,95768.2
60.167941,29.241568,1620548766.0,95822.8
60.168008,29.240596,1620548773.0,95877.3
60.168046,29.239638,1620548780.0,95930.7
60.168072,29.23871,1620548787.0,95982.3
60.168092,29.237777,1620548794.0,96034.1
60.168112,29.236767,1620548802.0,96090.3
60.168111,29.235772,1620548810.0,96145.5
60.168093,29.234806,1620548818.0,96199.2
60.168082,29.233888,1620548826.0,96250.2
60.168057,29.232968,1620548834.0,96301.3
60.168037,29.231963,1620548843.0,96357.1
60.168016,29.231048,1620548851.0,96408.0
60.167998,29.230107,1620548859.0,96460.2
60.168003,29.229107,1620548867.0,96515.8
60.16803,29.228194,1620548874.0,96566.5
60.168064,29.227256,1620548881.0,96618.8
60.168115,29.226323,1620548888.0,96670.90000000001
60.168166,29.225332,1620548896.0,96726.2
60.168234,29.224337,1620548904.0,96781.90000000001
60.168257,29.223335,1620548912.0,96837.7
60.168271,29.22241,1620548920.0,96889.0
60.168275,29.221385,1620548928.0,96945.90000000001
60.168277,29.220477,1620548935.0,96996.3
60.168295,29.219459,1620548943.0,97052.90000000001
60.168343,29.21846,1620548951.0,97108.6
60.168407,29.217551,1620548958.0,97159.6
60.168484,29.216548,1620548966.0,97215.90000000001
60.168556,29.215564,1620548974.0,97271.1
60.168632,29.214582,1620548982.0,97326.3
60.168708,29.213651,1620548989.0,97378.7
60.168783,29.212632,1620548996.0,97435.8
60.168856,29.211733,1620549002.0,97486.5
60.168933,29.210791,1620549008.0,97539.40000000001
60.169006,29.209899,1620549014.0,97589.6
60.169084,29.208902,1620549020.0,97645.6
60.169161,29.207905,1620549026.0,97701.6
60.169219,29.20698,1620549032.0,97753.40000000001
60.169262,29.206079,1620549038.0,97803.7
60.169303,29.205029,1620549045.0,97862.1
60.169334,29.203993,1620549052.0,97919.7
60.169362,29.203008,1620549059.0,97974.5
60.169385,29.202074,1620549066.0,98026.40000000001
60.169423,29.201129,1620549073.0,98079.0
60.169456,29.200153,1620549080.0,98133.3
60.169488,29.199209,1620549087.0,98185.8
60.169522,29.198146,1620549095.0,98245.0
60.169551,29.197202,1620549102.0,98297.5
60.169588,29.196188,1620549110.0,98353.90000000001
60.169623,29.195111,1620549118.0,98413.8
60.16966,29.194055,1620549126.0,98472.6
60.169692,29.193038,1620549134.0,98529.2
60.169692,29.192111,1620549141.0,98580.6
60.169663,29.191185,1620549149.0,98632.1
60.169608,29.190234,1620549157.0,98685.3
60.169474,29.189225,1620549165.0,98743.3
60.16931,29.188382,1620549171.0,98793.5
60.169092,29.187532,1620549177.0,98846.6
60.168826,29.186585,1620549183.0,98907.0
60.168612,29.185761,1620549188.0,98958.6
60.168427,29.184914,1620549193.0,99009.90000000001
60.168255,29.18404,1620549198.0,99062.1
60.168086,29.183074,1620549203.0,99118.90000000001
60.167941,29.182165,1620549208.0,99171.90000000001
60.167816,29.181134,1620549214.0,99230.8
60.167755,29.180186,1620549220.0,99283.90000000001
60.167738,29.179225,1620549227.0,99337.3
60.167748,29.178312,1620549234.0,99388.1
60.167796,29.177249,1620549242.0,99447.3
60.167835,29.176343,1620549249.0,99497.8
60.167864,29.175372,1620549256.0,99551.8
60.167872,29.17442,1620549263.0,99604.7
60.167848,29.173492,1620549270.0,99656.3
60.167785,29.17256,1620549277.0,99708.5
60.167666,29.171616,1620549284.0,99762.6
60.167492,29.170633,1620549291.0,99820.5
60.167292,29.169675,1620549298.0,99878.2
60.1671,29.168855,1620549304.0,99928.5
60.166876,29.167908,1620549311.0,99986.7
60.166689,29.167069,1620549317.0,100037.7
60.166483,29.16618,1620549323.0,100092.1
60.166307,29.165314,1620549329.0,100144.1
60.166157,29.164412,1620549335.0,100196.90000000001
60.166059,29.163521,1620549341.0,100247.6
60.166009,29.162617,1620549347.0,100298.1
60.165992,29.161668,1620549354.0,100350.90000000001
60.165985,29.160652,1620549362.0,100407.3
60.165971,29.159658,1620549370.0,100462.5
60.165964,29.158713,1620549378.0,100515.0
60.165958,29.157773,1620549389.0,100567.40000000001
60.165509,29.157587,1620549402.0,100620.1
60.165203,29.156886,1620549419.0,100675.3
60.165493,29.157606,1620550281.0,100776.3
60.165929,29.157342,1620550330.0,100839.0
60.165965,29.156355,1620550341.0,100894.0
60.166004,29.155351,1620550351.0,100949.90000000001
60.16606,29.154392,1620550361.0,101003.6
60.166136,29.153447,1620550371.0,101056.7
60.166273,29.152547,1620550381.0,101109.0
60.166458,29.151681,1620550391.0,101161.3
60.166663,29.150857,1620550401.0,101212.5
60.166892,29.150047,1620550411.0,101264.2
60.167155,29.149217,1620550422.0,101318.8
60.167412,29.148431,1620550433.0,101371.0
60.167669,29.147602,1620550445.0,101425.2
60.167893,29.146754,1620550457.0,101478.6
60.168091,29.145901,1620550468.0,101530.8
60.168277,29.144976,1620550478.0,101586.1
60.168405,29.144104,1620550486.0,101636.6
60.168493,29.143199,1620550493.0,101687.8
60.168549,29.142225,1620550500.0,101742.2
60.16859,29.141308,1620550507.0,101793.3
60.168627,29.140388,1620550513.0,101844.6
60.168661,29.139429,1620550519.0,101897.90000000001
60.168691,29.138477,1620550525.0,101950.90000000001
60.168706,29.137535,1620550531.0,102003.2
60.168734,29.136605,1620550537.0,102054.90000000001
60.168766,29.135612,1620550544.0,102110.2
60.168792,29.13465,1620550551.0,102163.7
60.168813,29.133669,1620550559.0,102219.3
60.168851,29.132749,1620550566.0,102269.5
60.168906,29.131847,1620550573.0,102319.90000000001
60.168983,29.13084,1620550581.0,102376.5
60.16907,29.129857,1620550589.0,102431.90000000001
60.169153,29.128914,1620550596.0,102485.1
60.169247,29.127939,1620550603.0,102540.2
60.169333,29.12703,1620550610.0,102591.6
60.169422,29.126,1620550618.0,102649.5
60.169509,29.125022,1620550627.0,102704.7
60.169602,29.124085,1620550636.0,102757.7
60.169684,29.123182,1620550645.0,102808.7
60.169771,29.122192,1620550654.0,102864.5
60.16987,29.121205,1620550663.0,102920.40000000001
60.169958,29.120214,1620550672.0,102976.3
60.170033,29.119319,1620550680.0,103026.7
60.170121,29.118335,1620550689.0,103082.1
60.170215,29.117431,1620550698.0,103135.90000000001
60.170319,29.116479,1620550706.0,103187.5
60.170415,29.115595,1620550714.0,103237.7
60.170519,29.114663,1620550722.0,103290.8
60.170632,29.113715,1620550730.0,103344.90000000001
60.170732,29.112819,1620550738.0,103395.90000000001
60.170839,29.111873,1620550746.0,103449.7
60.170939,29.110974,1620550754.0,103500.8
60.171055,29.109994,1620550762.0,103556.8
60.17117,29.10906,1620550770.0,103610.1
60.171288,29.108089,1620550778.0,103665.6
60.171447,29.107184,1620550786.0,103721.1
60.171646,29.106327,1620550793.0,103771.40000000001
60.171894,29.105463,1620550801.0,103826.8
60.172189,29.104627,1620550809.0,103883.8
60.172511,29.10388,1620550817.0,103938.6
60.17287,29.10322,1620550825.0,103992.90000000001
60.173277,29.102571,1620550833.0,104050.8
60.17364,29.102026,1620550840.0,104101.3
60.174033,29.101404,1620550848.0,104157.0
60.174415,29.100776,1620550856.0,104212.1
60.17474,29.100148,1620550863.0,104262.40000000001
60.175044,29.099446,1620550870.0,104314.0
60.175344,29.098649,1620550878.0,104369.40000000001
60.175596,29.097852,1620550885.0,104421.90000000001
60.175848,29.096981,1620550893.0,104477.8
60.176077,29.096163,1620550900.0,104529.90000000001
60.176298,29.095305,1620550908.0,104585.5
60.176519,29.09444,1620550915.0,104637.40000000001
60.176757,29.093557,1620550923.0,104693.1
60.17701,29.092806,1620550930.0,104743.5
60.177307,29.092038,1620550938.0,104797.40000000001
60.177609,29.091199,1620550946.0,104854.90000000001
60.17786,29.090446,1620550953.0,104905.2
60.178073,29.089632,1620550960.0,104956.2
60.178271,29.088803,1620550967.0,105007.2
60.178424,29.087951,1620550974.0,105057.5
60.178548,29.08706,1620550981.0,105108.90000000001
60.178671,29.086183,1620550988.0,105159.40000000001
60.178791,29.085304,1620550995.0,105210.0
60.178924,29.084354,1620551002.0,105264.8
60.179058,29.083468,1620551009.0,105316.2
60.179228,29.082547,1620551016.0,105370.7
60.179413,29.081681,1620551023.0,105423.0
60.179661,29.08081,1620551031.0,105478.7
60.179954,29.079997,1620551039.0,105534.40000000001
60.180247,29.079305,1620551047.0,105584.8
60.180587,29.078618,1620551056.0,105638.6
60.180949,29.078009,1620551065.0,105691.3
60.181346,29.077472,1620551074.0,105744.6
60.181748,29.077024,1620551083.0,105795.90000000001
60.182161,29.076543,1620551092.0,105849.1
60.18255,29.076088,1620551100.0,105899.2
60.182935,29.075546,1620551108.0,105951.6
60.183305,29.074976,1620551115.0,106003.6
60.183671,29.074286,1620551123.0,106059.6
60.183972,29.073592,1620551130.0,106110.6
60.184264,29.072789,1620551138.0,106165.8
60.184515,29.071952,1620551146.0,106220.1
60.184717,29.07114,1620551154.0,106270.40000000001
60.184881,29.070296,1620551162.0,106320.8
60.185039,29.069418,1620551171.0,106372.6
60.185213,29.068486,1620551181.0,106427.8
60.18539,29.06758,1620551191.0,106481.8
60.185555,29.066687,1620551202.0,106534.7
60.185696,29.065781,1620551213.0,106587.40000000001
60.185811,29.064826,1620551224.0,106641.90000000001
60.185872,29.063887,1620551234.0,106694.5
60.185902,29.062888,1620551244.0,106750.0
60.18588,29.061922,1620551253.0,106803.7
60.185813,29.060985,1620551261.0,106856.2
60.185738,29.060048,1620551268.0,106908.90000000001
60.185653,29.059088,1620551275.0,106963.0
60.185577,29.058145,1620551282.0,107016.0
60.185495,29.057171,1620551289.0,107070.8
60.185411,29.056197,1620551296.0,107125.7
60.185327,29.055285,1620551303.0,107177.1
60.185249,29.054333,1620551311.0,107230.7
60.185162,29.053385,1620551321.0,107287.3
60.185075,29.052476,1620551331.0,107335.5
60.184999,29.051554,1620551342.0,107387.3
60.184944,29.050648,1620551352.0,107438.0
60.18492,29.049695,1620551362.0,107491.0
60.184931,29.048788,1620551371.0,107541.3
60.184974,29.047849,1620551380.0,107593.7
60.185031,29.046852,1620551389.0,107649.40000000001
60.185103,29.045868,1620551398.0,107704.6
60.185177,29.044855,1620551407.0,107761.3
60.185225,29.043946,1620551415.0,107812.1
60.185249,29.043025,1620551423.0,107863.3
60.185216,29.042112,1620551431.0,107914.1
60.185173,29.041103,1620551440.0,107970.3
60.185096,29.040139,1620551448.0,108024.40000000001
60.184997,29.039169,1620551456.0,108079.3
60.184896,29.038255,1620551464.0,108131.3
60.184793,29.03727,1620551473.0,108187.1
60.184704,29.036361,1620551482.0,108238.6
60.184628,29.03538,1620551492.0,108293.7
60.184581,29.034471,1620551501.0,108344.3
60.184582,29.033487,1620551510.0,108399.0
60.184615,29.032562,1620551518.0,108450.5
60.184685,29.031648,1620551526.0,108501.8
60.184807,29.030747,1620551534.0,108553.6
60.184962,29.029888,1620551542.0,108604.3
60.18516,29.029038,1620551550.0,108656.40000000001
60.18538,29.028241,1620551558.0,108707.0
60.185616,29.027462,1620551566.0,108757.7
60.185912,29.02676,1620551574.0,108808.8
60.18625,29.026037,1620551583.0,108863.8
60.186599,29.025434,1620551591.0,108915.1
60.186969,29.024844,1620551599.0,108967.8
60.187357,29.024245,1620551607.0,109022.3
60.187749,29.023649,1620551615.0,109077.1
60.188135,29.023069,1620551623.0,109130.8
60.188505,29.022503,1620551631.0,109182.6
60.188879,29.021845,1620551640.0,109238.0
60.189188,29.02109,1620551649.0,109292.3
60.189415,29.020306,1620551657.0,109342.8
60.189578,29.019425,1620551665.0,109394.90000000001
60.189714,29.01856,1620551673.0,109445.2
60.18986,29.017676,1620551681.0,109496.90000000001
60.190053,29.016805,1620551689.0,109549.90000000001
60.190301,29.015971,1620551697.0,109603.8
60.190613,29.015165,1620551705.0,109660.40000000001
60.190916,29.014449,1620551713.0,109712.6
60.191201,29.013667,1620551721.0,109766.3
60.191461,29.012774,1620551729.0,109823.8
60.191705,29.011937,1620551736.0,109877.6
60.191958,29.011042,1620551743.0,109934.6
60.192189,29.010244,1620551749.0,109985.90000000001
60.192458,29.009441,1620551755.0,110039.6
60.192777,29.008696,1620551761.0,110094.2
60.193163,29.008091,1620551767.0,110148.8
60.193572,29.007648,1620551773.0,110200.6
60.194049,29.007356,1620551780.0,110256.3
60.194526,29.007188,1620551787.0,110310.3
60.194991,29.007066,1620551794.0,110362.6
60.195495,29.006956,1620551802.0,110419.0
60.196,29.006921,1620551810.0,110475.3
60.196505,29.007051,1620551818.0,110532.1
60.196971,29.007204,1620551825.0,110584.8
60.197427,29.007305,1620551832.0,110635.90000000001
60.197909,29.007308,1620551839.0,110689.6
60.198411,29.007269,1620551846.0,110745.6
60.198902,29.007231,1620551853.0,110800.3
60.199403,29.007187,1620551860.0,110856.2
60.199899,29.007141,1620551867.0,110911.6
60.200382,29.007096,1620551874.0,110965.3
60.200839,29.006994,1620551881.0,111016.6
60.201283,29.006808,1620551888.0,111067.3
60.201747,29.006577,1620551895.0,111120.5
60.202214,29.006381,1620551902.0,111173.6
60.202693,29.006254,1620551909.0,111227.5
60.203169,29.006154,1620551916.0,111280.8
60.203658,29.005993,1620551923.0,111336.0
60.204149,29.005735,1620551930.0,111392.6
60.204658,29.005488,1620551937.0,111450.90000000001
60.20511,29.005359,1620551943.0,111501.8
60.205627,29.005372,1620551950.0,111559.40000000001
