60.185109,29.040262,1620551447.0,108017.40000000001
60.185096,29.040139,1620551448.0,108024.40000000001
60.185082,29.040015,1620551449.0,108031.5
60.185068,29.03989,1620551450.0,108038.6
60.185056,29.039766,1620551451.0,108045.6
60.185044,29.039643,1620551452.0,108052.6
60.185032,29.039521,1620551453.0,108059.5
60.185022,29.039403,1620551454.0,108066.1
60.18501,29.039285,1620551455.0,108072.7
60.184997,29.039169,1620551456.0,108079.3
60.184984,29.039055,1620551457.0,108085.90000000001
60.184973,29.038938,1620551458.0,108092.5
60.184961,29.03882,1620551459.0,108099.1
60.184949,29.038706,1620551460.0,108105.6
60.184936,29.038593,1620551461.0,108112.0
60.184923,29.038481,1620551462.0,108118.40000000001
60.18491,29.038368,1620551463.0,108124.8
60.184896,29.038255,1620551464.0,108131.3
60.184885,29.038146,1620551465.0,108137.5
60.184873,29.038037,1620551466.0,108143.7
60.184862,29.03793,1620551467.0,108149.7
60.184851,29.037821,1620551468.0,108155.90000000001
60.18484,29.03771,1620551469.0,108162.2
60.184829,29.0376,1620551470.0,108168.40000000001
60.184818,29.037491,1620551471.0,108174.6
60.184805,29.037379,1620551472.0,108181.0
60.184793,29.03727,1620551473.0,108187.1
60.184783,29.037165,1620551474.0,108193.1
60.184773,29.037063,1620551475.0,108198.8
60.184762,29.036963,1620551476.0,108204.5
60.184753,29.036863,1620551477.0,108210.2
60.184742,29.036762,1620551478.0,108215.90000000001
60.184731,29.03666,1620551479.0,108221.7
60.184721,29.03656,1620551480.0,108227.40000000001
60.184712,29.03646,1620551481.0,108233.0
60.184704,29.036361,1620551482.0,108238.6
60.184695,29.036262,1620551483.0,108244.2
60.184686,29.036163,1620551484.0,108249.7
60.184679,29.036066,1620551485.0,108255.2
60.184672,29.035969,1620551486.0,108260.6
60.184664,29.035873,1620551487.0,108266.0
60.184656,29.035775,1620551488.0,108271.5
60.184648,29.035676,1620551489.0,108277.1
60.184642,29.035578,1620551490.0,108282.6
60.184634,29.035478,1620551491.0,108288.2
60.184628,29.03538,1620551492.0,108293.7
60.18462,29.03528,1620551493.0,108299.3
60.184615,29.035182,1620551494.0,108304.7
60.184609,29.035083,1620551495.0,108310.3
60.184602,29.034982,1620551496.0,108315.90000000001
60.184598,29.03488,1620551497.0,108321.6
60.184593,29.034778,1620551498.0,108327.3
60.184589,29.034677,1620551499.0,108332.90000000001
60.184584,29.034574,1620551500.0,108338.6
60.184581,29.034471,1620551501.0,108344.3
60.184578,29.034367,1620551502.0,108350.2
60.184576,29.034262,1620551503.0,108356.0
60.184573,29.034155,1620551504.0,108361.90000000001
60.184572,29.034046,1620551505.0,108367.90000000001
60.184573,29.033935,1620551506.0,108374.1
60.184574,29.033824,1620551507.0,108380.3
60.184577,29.033712,1620551508.0,108386.5
60.18458,29.033601,1620551509.0,108392.7
60.184582,29.033487,1620551510.0,108399.0
60.184584,29.033374,1620551511.0,108405.3
60.184586,29.033257,1620551512.0,108411.8
60.18459,29.033143,1620551513.0,108418.1
60.184595,29.033029,1620551514.0,108424.5
60.184598,29.032911,1620551515.0,108431.0
60.184604,29.032793,1620551516.0,108437.6
60.184611,29.032677,1620551517.0,108444.1
60.184615,29.032562,1620551518.0,108450.5
60.18462,29.032445,1620551519.0,108457.0
60.184627,29.032329,1620551520.0,108463.40000000001
60.184635,29.032214,1620551521.0,108469.90000000001
60.184643,29.032101,1620551522.0,108476.2
60.184652,29.031988,1620551523.0,108482.6
60.184662,29.031878,1620551524.0,108488.8
60.184673,29.031764,1620551525.0,108495.2
60.184685,29.031648,1620551526.0,108501.8
60.184698,29.031532,1620551527.0,108508.40000000001
60.184712,29.031416,1620551528.0,108515.0
60.184726,29.031301,1620551529.0,108521.6
60.184741,29.031187,1620551530.0,108528.1
60.184757,29.031076,1620551531.0,108534.5
60.184773,29.030966,1620551532.0,108540.90000000001
60.18479,29.030856,1620551533.0,108547.2
60.184807,29.030747,1620551534.0,108553.6
60.184826,29.030639,1620551535.0,108559.90000000001
60.184846,29.030533,1620551536.0,108566.2
60.184865,29.030427,1620551537.0,108572.5
60.184883,29.030321,1620551538.0,108578.7
60.1849,29.030212,1620551539.0,108585.1
60.184919,29.030104,1620551540.0,108591.40000000001
60.184941,29.029997,1620551541.0,108597.8
60.184962,29.029888,1620551542.0,108604.3
60.184985,29.029782,1620551543.0,108610.8
60.185009,29.029675,1620551544.0,108617.2
60.185035,29.02957,1620551545.0,108623.7
60.18506,29.029463,1620551546.0,108630.3
60.185085,29.029358,1620551547.0,108636.7
60.18511,29.029249,1620551548.0,108643.40000000001
60.185134,29.029142,1620551549.0,108649.90000000001
60.18516,29.029038,1620551550.0,108656.40000000001
60.185186,29.028934,1620551551.0,108662.8
60.185212,29.028832,1620551552.0,108669.2
60.185238,29.02873,1620551553.0,108675.6
60.185266,29.028629,1620551554.0,108682.0
60.185295,29.028532,1620551555.0,108688.3
60.185324,29.028435,1620551556.0,108694.5
60.185352,29.028338,1620551557.0,108700.7
60.18538,29.028241,1620551558.0,108707.0
60.185409,29.028143,1620551559.0,108713.3
60.185438,29.028045,1620551560.0,108719.6
60.185465,29.027944,1620551561.0,108726.0
60.185489,29.027838,1620551562.0,108732.40000000001
60.185512,29.027734,1620551563.0,108738.7
60.185542,29.02764,1620551564.0,108744.90000000001
60.185579,29.027552,1620551565.0,108751.3
60.185616,29.027462,1620551566.0,108757.7
60.18565,29.027369,1620551567.0,108764.2
60.185686,29.027283,1620551568.0,108770.40000000001
60.185725,29.027195,1620551569.0,108776.90000000001
60.185763,29.02711,1620551570.0,108783.3
60.185801,29.02702,1620551571.0,108789.8
60.185838,29.026933,1620551572.0,108796.2
60.185876,29.026847,1620551573.0,108802.5
60.185912,29.02676,1620551574.0,108808.8
60.185947,29.026676,1620551575.0,108814.90000000001
60.185984,29.026593,1620551576.0,108821.1
60.186022,29.02651,1620551577.0,108827.3
60.186058,29.026429,1620551578.0,108833.40000000001
60.186096,29.02635,1620551579.0,108839.40000000001
60.186124,29.026285,1620551580.0,108844.2
60.18617,29.02619,1620551581.0,108851.5
60.186209,29.026113,1620551582.0,108857.6
60.18625,29.026037,1620551583.0,108863.8
60.186292,29.025961,1620551584.0,108870.1
60.186335,29.025887,1620551585.0,108876.5
60.186378,29.025813,1620551586.0,108882.7
60.186419,29.025739,1620551587.0,108888.90000000001
60.186463,29.025661,1620551588.0,108895.40000000001
60.186509,29.025587,1620551589.0,108902.0
60.186555,29.025508,1620551590.0,108908.7
60.186599,29.025434,1620551591.0,108915.1
60.186643,29.025362,1620551592.0,108921.5
60.186688,29.025287,1620551593.0,108928.0
60.186734,29.025214,1620551594.0,108934.5
60.186781,29.025144,1620551595.0,108941.0
60.186817,29.025086,1620551596.0,108946.2
60.186875,29.024993,1620551597.0,108954.40000000001
60.186921,29.024918,1620551598.0,108961.1
60.186969,29.024844,1620551599.0,108967.8
60.187018,29.024769,1620551600.0,108974.7
60.187069,29.024692,1620551601.0,108981.7
60.187116,29.024617,1620551602.0,108988.5
60.187163,29.024543,1620551603.0,108995.2
60.187212,29.02447,1620551604.0,109001.90000000001
60.187261,29.024394,1620551605.0,109008.8
60.187309,29.024319,1620551606.0,109015.6
60.187357,29.024245,1620551607.0,109022.3
60.187405,29.024173,1620551608.0,109029.0
60.187455,29.024098,1620551609.0,109035.90000000001
60.187505,29.024016,1620551610.0,109043.2
60.187556,29.023939,1620551611.0,109050.2
60.187605,29.023865,1620551612.0,109057.1
60.187653,29.023792,1620551613.0,109063.8
60.187701,29.023721,1620551614.0,109070.40000000001
60.187749,29.023649,1620551615.0,109077.1
60.187799,29.023577,1620551616.0,109083.90000000001
60.187837,29.023518,1620551617.0,109089.3
60.187894,29.023429,1620551618.0,109097.3
60.187943,29.023357,1620551619.0,109104.1
60.187991,29.023285,1620551620.0,109110.8
60.188039,29.023212,1620551621.0,109117.5
60.188086,29.023141,1620551622.0,109124.1
60.188135,29.023069,1620551623.0,109130.8
60.188181,29.022998,1620551624.0,109137.3
60.188228,29.022926,1620551625.0,109143.90000000001
60.188275,29.022856,1620551626.0,109150.3
60.188321,29.022786,1620551627.0,109156.8
60.188367,29.022716,1620551628.0,109163.2
60.188414,29.022643,1620551629.0,109169.8
60.18846,29.022571,1620551630.0,109176.3
60.188505,29.022503,1620551631.0,109182.6
60.188548,29.022432,1620551632.0,109188.90000000001
60.18859,29.022359,1620551633.0,109195.0
60.188631,29.022288,1620551634.0,109201.1
60.188672,29.022216,1620551635.0,109207.1
60.188714,29.022143,1620551636.0,109213.3
60.188755,29.02207,1620551637.0,109219.40000000001
60.188797,29.021994,1620551638.0,109225.7
60.188838,29.021921,1620551639.0,109231.8
60.188879,29.021845,1620551640.0,109238.0
60.188917,29.021767,1620551641.0,109244.1
60.188954,29.021686,1620551642.0,109250.1
60.188989,29.021602,1620551643.0,109256.2
60.189024,29.021518,1620551644.0,109262.3
60.18906,29.021433,1620551645.0,109268.5
60.189094,29.02135,1620551646.0,109274.5
60.189126,29.021265,1620551647.0,109280.40000000001
60.189157,29.021177,1620551648.0,109286.3
60.189188,29.02109,1620551649.0,109292.3
60.189221,29.020997,1620551650.0,109298.7
60.189253,29.020902,1620551651.0,109305.0
60.189284,29.020806,1620551652.0,109311.3
60.189314,29.020709,1620551653.0,109317.7
60.189341,29.020611,1620551654.0,109323.90000000001
60.189367,29.02051,1620551655.0,109330.2
60.189391,29.020409,1620551656.0,109336.40000000001
60.189415,29.020306,1620551657.0,109342.8
60.189439,29.020201,1620551658.0,109349.2
60.189463,29.020093,1620551659.0,109355.7
60.189485,29.019985,1620551660.0,109362.2
60.189506,29.019874,1620551661.0,109368.7
60.189525,29.019762,1620551662.0,109375.3
60.189542,29.019648,1620551663.0,109381.90000000001
60.18956,29.019536,1620551664.0,109388.40000000001
60.189578,29.019425,1620551665.0,109394.90000000001
60.189595,29.019316,1620551666.0,109401.3
60.189611,29.01921,1620551667.0,109407.40000000001
60.189627,29.019103,1620551668.0,109413.6
60.189644,29.018996,1620551669.0,109419.90000000001
60.189663,29.018888,1620551670.0,109426.2
60.189681,29.018778,1620551671.0,109432.6
60.189698,29.018672,1620551672.0,109438.8
60.189714,29.01856,1620551673.0,109445.2
60.189731,29.01845,1620551674.0,109451.6
60.189748,29.018341,1620551675.0,109458.0
60.189764,29.018233,1620551676.0,109464.3
60.189782,29.018121,1620551677.0,109470.7
60.1898,29.018009,1620551678.0,109477.3
60.189819,29.017899,1620551679.0,109483.7
60.18984,29.017787,1620551680.0,109490.40000000001
60.18986,29.017676,1620551681.0,109496.90000000001
60.18988,29.017567,1620551682.0,109503.3
60.189901,29.017457,1620551683.0,109509.90000000001
60.189923,29.017349,1620551684.0,109516.40000000001
60.189949,29.017241,1620551685.0,109523.0
60.189975,29.017135,1620551686.0,109529.6
60.190002,29.017023,1620551687.0,109536.5
60.190027,29.016912,1620551688.0,109543.2
60.190053,29.016805,1620551689.0,109549.90000000001
60.19008,29.016696,1620551690.0,109556.6
60.190108,29.016593,1620551691.0,109563.1
60.190139,29.01649,1620551692.0,109569.8
60.19017,29.016385,1620551693.0,109576.6
60.1902,29.016276,1620551694.0,109583.40000000001
60.190232,29.016174,1620551695.0,109590.1
60.190266,29.016072,1620551696.0,109596.90000000001
60.190301,29.015971,1620551697.0,109603.8
60.190337,29.015869,1620551698.0,109610.7
60.190371,29.015768,1620551699.0,109617.5
60.190409,29.015668,1620551700.0,109624.40000000001
60.190448,29.015568,1620551701.0,109631.5
60.190485,29.015467,1620551702.0,109638.40000000001
60.190525,29.015372,1620551703.0,109645.40000000001
60.190565,29.015277,1620551704.0,109652.2
60.190613,29.015165,1620551705.0,109660.40000000001
60.190646,29.01509,1620551706.0,109666.0
60.190687,29.014999,1620551707.0,109672.8
60.190726,29.014908,1620551708.0,109679.5
60.190765,29.014819,1620551709.0,109686.0
60.190811,29.01471,1620551710.0,109694.0
60.190841,29.014635,1620551711.0,109699.3
60.190879,29.014543,1620551712.0,109706.0
60.190916,29.014449,1620551713.0,109712.6
60.190953,29.014356,1620551714.0,109719.2
60.190988,29.014261,1620551715.0,109725.8
60.191025,29.014163,1620551716.0,109732.6
60.191061,29.014066,1620551717.0,109739.3
60.191095,29.013968,1620551718.0,109745.90000000001
60.19113,29.01387,1620551719.0,109752.6
60.191166,29.013769,1620551720.0,109759.5
60.191201,29.013667,1620551721.0,109766.3
60.191236,29.013564,1620551722.0,109773.3
60.191269,29.013455,1620551723.0,109780.3
60.191301,29.013345,1620551724.0,109787.40000000001
60.191333,29.013232,1620551725.0,109794.6
60.191361,29.013119,1620551726.0,109801.7
60.191394,29.013004,1620551727.0,109809.0
60.191427,29.01289,1620551728.0,109816.3
60.191461,29.012774,1620551729.0,109823.8
60.191494,29.012659,1620551730.0,109831.1
60.191528,29.012542,1620551731.0,109838.6
60.191562,29.012422,1620551732.0,109846.3
60.191599,29.012303,1620551733.0,109854.1
60.191634,29.012182,1620551734.0,109861.8
60.19167,29.01206,1620551735.0,109869.7
60.191705,29.011937,1620551736.0,109877.6
60.19174,29.011811,1620551737.0,109885.6
60.191775,29.011681,1620551738.0,109893.8
60.191811,29.011552,1620551739.0,109901.90000000001
60.191847,29.011424,1620551740.0,109910.1
60.191883,29.011297,1620551741.0,109918.2
60.191921,29.011168,1620551742.0,109926.6
60.191958,29.011042,1620551743.0,109934.6
60.191995,29.010916,1620551744.0,109942.8
60.192033,29.010786,1620551745.0,109951.1
60.19207,29.010652,1620551746.0,109959.6
60.192109,29.010517,1620551747.0,109968.3
60.192148,29.010382,1620551748.0,109976.90000000001
60.192189,29.010244,1620551749.0,109985.90000000001
60.192231,29.010108,1620551750.0,109994.7
60.192275,29.009971,1620551751.0,110003.8
60.192319,29.009837,1620551752.0,110012.7
60.192364,29.009704,1620551753.0,110021.6
60.19241,29.009571,1620551754.0,110030.6
60.192458,29.009441,1620551755.0,110039.6
60.192506,29.009309,1620551756.0,110048.7
60.192553,29.009181,1620551757.0,110057.5
60.192607,29.009055,1620551758.0,110066.7
60.192662,29.008932,1620551759.0,110075.8
60.192719,29.008814,1620551760.0,110085.0
60.192777,29.008696,1620551761.0,110094.2
60.192837,29.008581,1620551762.0,110103.40000000001
60.192897,29.008473,1620551763.0,110112.40000000001
60.192962,29.008371,1620551764.0,110121.6
60.193028,29.008276,1620551765.0,110130.6
60.193095,29.008183,1620551766.0,110139.7
60.193163,29.008091,1620551767.0,110148.8
60.193231,29.008004,1620551768.0,110157.8
60.193299,29.007921,1620551769.0,110166.7
60.193368,29.007845,1620551770.0,110175.40000000001
60.193434,29.007774,1620551771.0,110183.8
60.193517,29.007697,1620551772.0,110193.90000000001
60.193572,29.007648,1620551773.0,110200.6
60.193641,29.007592,1620551774.0,110208.90000000001
60.19371,29.00754,1620551775.0,110217.1
60.193777,29.007495,1620551776.0,110225.1
60.193845,29.007455,1620551777.0,110233.0
60.193914,29.007417,1620551778.0,110240.8
60.193981,29.007383,1620551779.0,110248.6
60.194049,29.007356,1620551780.0,110256.3
60.194117,29.007327,1620551781.0,110264.0
60.194186,29.007301,1620551782.0,110271.90000000001
60.194256,29.007273,1620551783.0,110279.90000000001
60.194325,29.00725,1620551784.0,110287.6
60.194391,29.007227,1620551785.0,110295.1
60.194459,29.007208,1620551786.0,110302.7
60.194526,29.007188,1620551787.0,110310.3
60.194594,29.007168,1620551788.0,110317.90000000001
60.194659,29.007147,1620551789.0,110325.2
60.194725,29.007128,1620551790.0,110332.7
60.194792,29.007112,1620551791.0,110340.2
60.194858,29.007097,1620551792.0,110347.6
60.194924,29.007081,1620551793.0,110355.1
60.194991,29.007066,1620551794.0,110362.6
60.195056,29.007053,1620551795.0,110369.8
60.19512,29.007036,1620551796.0,110377.0
60.195183,29.00702,1620551797.0,110384.1
60.195245,29.007006,1620551798.0,110391.1
60.195308,29.006991,1620551799.0,110398.1
60.19537,29.006978,1620551800.0,110405.1
60.195433,29.006966,1620551801.0,110412.1
60.195495,29.006956,1620551802.0,110419.0
60.195557,29.00695,1620551803.0,110426.0
60.195619,29.006942,1620551804.0,110432.8
60.195681,29.006932,1620551805.0,110439.8
60.195756,29.006922,1620551806.0,110448.1
60.195808,29.006917,1620551807.0,110454.0
60.195872,29.006917,1620551808.0,110461.1
60.195936,29.00692,1620551809.0,110468.2
60.196,29.006921,1620551810.0,110475.3
60.196063,29.006924,1620551811.0,110482.40000000001
60.196127,29.006933,1620551812.0,110489.5
60.19619,29.006946,1620551813.0,110496.6
60.196253,29.006963,1620551814.0,110503.6
60.196317,29.006983,1620551815.0,110510.8
60.19638,29.007006,1620551816.0,110518.0
60.196443,29.007029,1620551817.0,110525.1
60.196505,29.007051,1620551818.0,110532.1
60.196571,29.007072,1620551819.0,110539.6
60.196635,29.007092,1620551820.0,110546.8
60.196698,29.007113,1620551821.0,110553.90000000001
60.196762,29.007136,1620551822.0,110561.2
60.196828,29.00716,1620551823.0,110568.6
60.196893,29.00718,1620551824.0,110575.90000000001
60.196971,29.007204,1620551825.0,110584.8
60.197024,29.007219,1620551826.0,110590.7
60.197089,29.007239,1620551827.0,110598.0
60.197157,29.007256,1620551828.0,110605.6
60.197223,29.007271,1620551829.0,110613.1
60.197291,29.007284,1620551830.0,110620.7
60.197358,29.007296,1620551831.0,110628.2
60.197427,29.007305,1620551832.0,110635.90000000001
60.197495,29.007312,1620551833.0,110643.40000000001
60.197563,29.007317,1620551834.0,110651.0
60.19763,29.00732,1620551835.0,110658.5
60.197698,29.00732,1620551836.0,110666.1
60.197767,29.00732,1620551837.0,110673.8
60.197838,29.007313,1620551838.0,110681.6
60.197909,29.007308,1620551839.0,110689.6
60.197981,29.007305,1620551840.0,110697.6
60.198052,29.0073,1620551841.0,110705.5
60.198124,29.007294,1620551842.0,110713.5
60.198196,29.007287,1620551843.0,110721.6
60.198283,29.007279,1620551844.0,110731.3
60.19834,29.007275,1620551845.0,110737.6
60.198411,29.007269,1620551846.0,110745.6
60.198481,29.007265,1620551847.0,110753.40000000001
60.19855,29.007259,1620551848.0,110761.0
60.198619,29.007253,1620551849.0,110768.8
60.19869,29.007246,1620551850.0,110776.6
60.19876,29.007242,1620551851.0,110784.5
60.198831,29.007236,1620551852.0,110792.40000000001
60.198902,29.007231,1620551853.0,110800.3
60.198973,29.007227,1620551854.0,110808.2
60.199045,29.007222,1620551855.0,110816.3
60.199117,29.007215,1620551856.0,110824.3
60.199188,29.007206,1620551857.0,110832.3
60.199261,29.007196,1620551858.0,110840.3
60.199332,29.007191,1620551859.0,110848.3
60.199403,29.007187,1620551860.0,110856.2
60.199474,29.00718,1620551861.0,110864.1
60.199544,29.007174,1620551862.0,110871.90000000001
60.199614,29.007167,1620551863.0,110879.7
60.199684,29.007161,1620551864.0,110887.6
60.199755,29.007153,1620551865.0,110895.5
60.199827,29.007147,1620551866.0,110903.40000000001
60.199899,29.007141,1620551867.0,110911.6
60.199969,29.007138,1620551868.0,110919.3
60.200039,29.007133,1620551869.0,110927.1
60.200109,29.007131,1620551870.0,110934.90000000001
60.200178,29.007126,1620551871.0,110942.6
60.200248,29.007118,1620551872.0,110950.40000000001
60.200316,29.007107,1620551873.0,110958.1
60.200382,29.007096,1620551874.0,110965.3
60.200446,29.007086,1620551875.0,110972.6
60.200513,29.007078,1620551876.0,110980.0
60.20058,29.007065,1620551877.0,110987.5
60.200644,29.007051,1620551878.0,110994.7
60.200708,29.007034,1620551879.0,111001.90000000001
60.200773,29.007014,1620551880.0,111009.2
60.200839,29.006994,1620551881.0,111016.6
60.200904,29.006975,1620551882.0,111023.90000000001
60.200968,29.006951,1620551883.0,111031.3
60.201033,29.006924,1620551884.0,111038.6
60.201098,29.006898,1620551885.0,111046.0
60.20116,29.006873,1620551886.0,111053.0
60.20122,29.00684,1620551887.0,111059.90000000001
60.201283,29.006808,1620551888.0,111067.3
60.20135,29.006777,1620551889.0,111074.8
60.201415,29.006745,1620551890.0,111082.3
60.20148,29.00671,1620551891.0,111089.8
60.201546,29.006675,1620551892.0,111097.5
60.201616,29.006641,1620551893.0,111105.40000000001
60.201682,29.00661,1620551894.0,111113.1
60.201747,29.006577,1620551895.0,111120.5
60.201811,29.006544,1620551896.0,111127.8
60.201874,29.006512,1620551897.0,111135.1
60.20194,29.006482,1620551898.0,111142.7
60.202008,29.006452,1620551899.0,111150.40000000001
60.202077,29.006428,1620551900.0,111158.2
60.202159,29.006401,1620551901.0,111167.40000000001
60.202214,29.006381,1620551902.0,111173.6
60.202283,29.00636,1620551903.0,111181.40000000001
60.202352,29.00634,1620551904.0,111189.2
60.202421,29.006319,1620551905.0,111196.90000000001
60.202489,29.006301,1620551906.0,111204.7
60.202558,29.006284,1620551907.0,111212.40000000001
60.202624,29.006268,1620551908.0,111219.8
60.202693,29.006254,1620551909.0,111227.5
60.202761,29.006242,1620551910.0,111235.1
60.202829,29.006229,1620551911.0,111242.7
60.202898,29.006215,1620551912.0,111250.40000000001
60.202966,29.006201,1620551913.0,111258.1
60.203035,29.006188,1620551914.0,111265.7
60.203102,29.006172,1620551915.0,111273.3
60.203169,29.006154,1620551916.0,111280.8
60.203236,29.006134,1620551917.0,111288.3
60.203305,29.006115,1620551918.0,111296.1
60.203375,29.006095,1620551919.0,111304.0
60.203445,29.006073,1620551920.0,111311.90000000001
60.203516,29.006049,1620551921.0,111319.90000000001
60.203587,29.006023,1620551922.0,111328.0
60.203658,29.005993,1620551923.0,111336.0
60.203727,29.00596,1620551924.0,111343.90000000001
60.203811,29.005921,1620551925.0,111353.5
60.203867,29.005893,1620551926.0,111360.0
60.203937,29.005854,1620551927.0,111368.0
60.204007,29.005815,1620551928.0,111376.2
60.204077,29.005774,1620551929.0,111384.3
60.204149,29.005735,1620551930.0,111392.6
60.204222,29.005699,1620551931.0,111400.90000000001
60.204295,29.00566,1620551932.0,111409.3
60.204367,29.005622,1620551933.0,111417.6
60.204439,29.005586,1620551934.0,111425.90000000001
60.204511,29.005551,1620551935.0,111434.2
60.204585,29.005518,1620551936.0,111442.7
60.204658,29.005488,1620551937.0,111450.90000000001
60.204732,29.00546,1620551938.0,111459.3
60.204804,29.005436,1620551939.0,111467.5
60.204879,29.005413,1620551940.0,111475.90000000001
60.204955,29.005392,1620551941.0,111484.5
60.205033,29.005373,1620551942.0,111493.2
60.20511,29.005359,1620551943.0,111501.8
60.205185,29.005351,1620551944.0,111510.2
60.20526,29.005346,1620551945.0,111518.5
60.205334,29.005343,1620551946.0,111526.8
60.205408,29.005346,1620551947.0,111535.1
60.205481,29.005353,1620551948.0,111543.2
60.205554,29.005363,1620551949.0,111551.3
60.205627,29.005372,1620551950.0,111559.40000000001
60.2057,29.005384,1620551951.0,111567.6
60.205772,29.005403,1620551952.0,111575.7
60.205845,29.005423,1620551953.0,111583.90000000001
60.205918,29.005442,1620551954.0,111592.1
60.205989,29.005465,1620551955.0,111600.2
60.20606,29.005487,1620551956.0,111608.1
60.206129,29.005504,1620551957.0,111615.90000000001
60.206197,29.005525,1620551958.0,111623.6
60.206268,29.005542,1620551959.0,111631.5
60.206339,29.005559,1620551960.0,111639.5
60.20641,29.005582,1620551961.0,111647.5
60.20648,29.005604,1620551962.0,111655.40000000001
60.206548,29.005625,1620551963.0,111663.1
60.206617,29.005646,1620551964.0,111670.8
60.206686,29.005665,1620551965.0,111678.6
60.206754,29.005683,1620551966.0,111686.2
60.20682,29.005705,1620551967.0,111693.7
60.206886,29.005727,1620551968.0,111701.1
60.206951,29.00575,1620551969.0,111708.5
60.207016,29.005772,1620551970.0,111715.8
60.20708,29.005791,1620551971.0,111723.0
60.207144,29.005808,1620551972.0,111730.3
60.207207,29.005825,1620551973.0,111737.3
60.20727,29.005841,1620551974.0,111744.3
60.207329,29.005859,1620551975.0,111751.1
60.207388,29.005879,1620551976.0,111757.7
60.207444,29.005903,1620551977.0,111764.1
60.207501,29.005923,1620551978.0,111770.5
60.207561,29.005938,1620551979.0,111777.2
60.207616,29.00595,1620551980.0,111783.5
60.20767,29.005965,1620551981.0,111789.5
60.207733,29.005987,1620551982.0,111796.6
60.207774,29.006003,1620551983.0,111801.3
60.207825,29.006022,1620551984.0,111807.0
60.207876,29.006037,1620551985.0,111812.7
60.207928,29.006053,1620551986.0,111818.6
60.207978,29.006069,1620551987.0,111824.2
60.208028,29.006084,1620551988.0,111829.90000000001
60.208079,29.006098,1620551989.0,111835.7
60.208128,29.006114,1620551990.0,111841.2
60.208177,29.006131,1620551991.0,111846.7
60.208226,29.006147,1620551992.0,111852.2
60.208275,29.006165,1620551993.0,111857.8
60.208325,29.006179,1620551994.0,111863.40000000001
60.208378,29.006193,1620551995.0,111869.3
60.20843,29.00621,1620551996.0,111875.2
60.208482,29.006227,1620551997.0,111881.1
60.208537,29.006242,1620551998.0,111887.2
60.208592,29.006258,1620551999.0,111893.5
60.208646,29.006274,1620552000.0,111899.5
60.208699,29.006292,1620552001.0,111905.5
60.208753,29.00631,1620552002.0,111911.7
60.208808,29.006324,1620552003.0,111917.8
60.208865,29.006336,1620552004.0,111924.2
60.208922,29.006348,1620552005.0,111930.6
60.20898,29.006358,1620552006.0,111937.1
60.209036,29.006367,1620552007.0,111943.3
60.209093,29.006375,1620552008.0,111949.7
60.209149,29.006382,1620552009.0,111956.0
60.209204,29.00639,1620552010.0,111962.1
60.20926,29.006397,1620552011.0,111968.3
60.209315,29.006404,1620552012.0,111974.5
60.209372,29.006407,1620552013.0,111980.8
60.209427,29.006409,1620552014.0,111987.0
60.209484,29.00641,1620552015.0,111993.3
60.209543,29.006408,1620552016.0,111999.8
60.209601,29.006407,1620552017.0,112006.40000000001
60.209659,29.006405,1620552018.0,112012.8
60.209718,29.006405,1620552019.0,112019.3
60.209777,29.006401,1620552020.0,112025.90000000001
60.209837,29.006393,1620552021.0,112032.7
60.209898,29.006387,1620552022.0,112039.5
60.209959,29.006382,1620552023.0,112046.3
60.21002,29.006375,1620552024.0,112053.1
60.210081,29.006367,1620552025.0,112059.90000000001
60.210145,29.006359,1620552026.0,112067.0
60.210208,29.006353,1620552027.0,112074.0
60.210272,29.006349,1620552028.0,112081.2
60.210336,29.006344,1620552029.0,112088.3
60.210399,29.006336,1620552030.0,112095.3
60.21046,29.006329,1620552031.0,112102.1
60.210522,29.006323,1620552032.0,112109.0
60.210583,29.006319,1620552033.0,112115.90000000001
60.210645,29.006315,1620552034.0,112122.8
60.210708,29.006307,1620552035.0,112129.8
60.210771,29.006299,1620552036.0,112136.8
60.210834,29.006288,1620552037.0,112143.90000000001
60.210897,29.006283,1620552038.0,112150.90000000001
60.21096,29.006277,1620552039.0,112157.90000000001
60.211022,29.00627,1620552040.0,112164.90000000001
60.211087,29.006265,1620552041.0,112172.1
60.211153,29.006266,1620552042.0,112179.40000000001
60.211218,29.006267,1620552043.0,112186.7
60.211284,29.006267,1620552044.0,112194.1
60.211351,29.006273,1620552045.0,112201.5
60.211418,29.006286,1620552046.0,112209.0
60.211484,29.006301,1620552047.0,112216.40000000001
60.211564,29.006324,1620552048.0,112225.40000000001
60.211617,29.006342,1620552049.0,112231.40000000001
60.211686,29.006363,1620552050.0,112239.2
60.211754,29.006388,1620552051.0,112246.90000000001
60.211822,29.006422,1620552052.0,112254.6
60.211889,29.006459,1620552053.0,112262.40000000001
60.211957,29.006494,1620552054.0,112270.2
60.212023,29.006533,1620552055.0,112277.90000000001
60.212091,29.006576,1620552056.0,112285.8
60.212159,29.006623,1620552057.0,112293.8
60.212241,29.00668,1620552058.0,112303.5
60.212297,29.006717,1620552059.0,112310.1
60.212365,29.006765,1620552060.0,112318.1
60.212432,29.006815,1620552061.0,112326.1
60.2125,29.006868,1620552062.0,112334.2
60.212565,29.006922,1620552063.0,112342.1
60.212631,29.006977,1620552064.0,112350.0
60.212697,29.007032,1620552065.0,112357.90000000001
60.212765,29.007088,1620552066.0,112366.1
