60.313707,28.838525,1620554370.0,129017.90000000001
60.315155,28.836359,1620554393.0,129218.90000000001
60.316788,28.834648,1620554418.0,129424.7
60.31821,28.832244,1620554447.0,129631.8
60.319938,28.831209,1620554477.0,129832.8
60.321538,28.829342,1620554505.0,130044.2
60.323094,28.827352,1620554531.0,130251.2
60.324733,28.825673,1620554562.0,130459.1
60.32642,28.824285,1620554593.0,130668.3
60.328216,28.823449,1620554622.0,130874.3
60.330049,28.822938,1620554652.0,131080.5
60.331784,28.821787,1620554685.0,131284.0
60.333512,28.820587,1620554715.0,131487.8
60.33534,28.821204,1620554743.0,131695.4
60.337052,28.822326,1620554770.0,131896.6
60.338846,28.82287,1620554798.0,132098.8
60.340665,28.823379,1620554825.0,132303.4
60.342451,28.822789,1620554857.0,132506.1
60.34428,28.822334,1620554887.0,132712.5
60.346062,28.821465,1620554917.0,132922.6
60.34758,28.819507,1620554946.0,133123.69999999998
60.349249,28.818085,1620554975.0,133326.3
60.350976,28.816699,1620555005.0,133533.4
60.352699,28.815508,1620555037.0,133736.4
60.354431,28.814241,1620555068.0,133941.69999999998
60.356161,28.812981,1620555097.0,134146.69999999998
60.357837,28.811464,1620555124.0,134351.9
60.359017,28.80861,1620555153.0,134557.8
60.359818,28.805337,1620555182.0,134762.0
60.360068,28.80168,1620555211.0,134965.8
60.360547,28.7981,1620555243.0,135170.9
60.360807,28.794391,1620555275.0,135378.5
60.361135,28.790742,1620555304.0,135583.69999999998
60.361546,28.787122,1620555334.0,135792.3
60.361711,28.783437,1620555368.0,135993.3
60.361545,28.779791,1620555403.0,136195.4
60.361147,28.776222,1620555446.0,136399.0
60.36047,28.772824,1620555502.0,136602.9
60.360737,28.769181,1620555545.0,136808.19999999998
60.360758,28.765518,1620555579.0,137008.69999999998
60.360743,28.761859,1620555634.0,137210.6
60.36079,28.758157,1620555728.0,137416.19999999998
60.360217,28.754684,1620555766.0,137619.19999999998
60.359512,28.751288,1620555810.0,137822.5
60.358784,28.747961,1620555846.0,138023.3
60.358136,28.744487,1620555868.0,138228.6
60.356846,28.741834,1620555898.0,138434.3
60.355609,28.739103,1620555938.0,138639.0
60.354764,28.735852,1620555979.0,138841.69999999998
60.353698,28.732843,1620556014.0,139046.8
60.352517,28.730093,1620556048.0,139247.69999999998
60.351447,28.727118,1620556088.0,139450.69999999998
60.350474,28.723964,1620556126.0,139655.8
60.34964,28.720696,1620556165.0,139858.8
60.348956,28.717254,1620556204.0,140063.69999999998
60.34839,28.713711,1620556243.0,140269.19999999998
60.347976,28.710093,1620556279.0,140474.19999999998
60.347728,28.706494,1620556313.0,140674.9
60.347605,28.702838,1620556344.0,140877.19999999998
60.34763,28.699112,1620556380.0,141083.3
60.347835,28.695411,1620556408.0,141288.9
60.348099,28.69173,1620556432.0,141494.3
60.348432,28.688154,1620556463.0,141695.5
60.348892,28.684549,1620556492.0,141901.1
60.349334,28.680902,1620556515.0,142108.3
60.349802,28.677386,1620556543.0,142309.6
60.349928,28.673749,1620556567.0,142513.9
60.350529,28.67026,1620556594.0,142729.6
60.351326,28.666888,1620556621.0,142938.5
60.352019,28.663484,1620556658.0,143144.0
60.352984,28.66038,1620556689.0,143346.4
60.353863,28.657174,1620556715.0,143548.8
60.354822,28.654083,1620556744.0,143750.3
60.355749,28.6509,1620556774.0,143955.69999999998
60.355903,28.647169,1620556803.0,144164.4
60.356007,28.643462,1620556832.0,144369.4
60.355902,28.639771,1620556863.0,144573.4
60.355668,28.636086,1620556897.0,144781.3
60.355674,28.63236,1620556933.0,144990.9
60.356345,28.628913,1620556969.0,145207.0
60.357487,28.62609,1620557002.0,145408.8
60.358348,28.622848,1620557034.0,145614.19999999998
60.360143,28.623615,1620557064.0,145824.3
60.361786,28.622107,1620557097.0,146034.8
60.363138,28.619675,1620557131.0,146238.8
60.364648,28.617562,1620557166.0,146444.1
60.365795,28.614633,1620557203.0,146652.9
60.36583,28.610982,1620557238.0,146861.0
60.36565,28.607352,1620557277.0,147080.69999999998
60.367471,28.607313,1620557335.0,147318.6
60.369153,28.608618,1620558018.0,147593.19999999998
60.370751,28.610374,1620558056.0,147797.6
60.372469,28.611683,1620558092.0,148003.4
60.374303,28.611467,1620558121.0,148209.4
60.375567,28.614129,1620558152.0,148428.5
60.376576,28.617297,1620558182.0,148637.3
60.377303,28.620651,1620558208.0,148842.3
60.377337,28.624321,1620558244.0,149045.3
60.377151,28.627999,1620558275.0,149252.5
60.378555,28.630386,1620558309.0,149467.0
60.380322,28.62943,1620558351.0,149672.19999999998
60.382113,28.629041,1620558388.0,149873.0
60.383906,28.629619,1620558419.0,150076.8
60.385534,28.631225,1620558451.0,150278.8
60.387075,28.633228,1620558478.0,150483.1
60.388815,28.634283,1620558506.0,150688.19999999998
60.390428,28.636004,1620558534.0,150891.8
60.392247,28.635809,1620558565.0,151096.19999999998
60.394059,28.636281,1620558596.0,151300.0
60.39588,28.636865,1620558626.0,151505.3
60.397381,28.639027,1620558654.0,151712.6
60.398737,28.641496,1620558681.0,151916.0
60.400066,28.643966,1620558708.0,152117.1
60.401396,28.646445,1620558734.0,152318.69999999998
60.402726,28.648921,1620558758.0,152520.19999999998
60.404418,28.650481,1620558781.0,152730.8
60.406215,28.65136,1620558805.0,152936.8
60.408024,28.652234,1620558826.0,153144.0
60.409712,28.653607,1620558849.0,153349.5
60.410938,28.656345,1620558878.0,153553.19999999998
60.411932,28.65941,1620558906.0,153755.69999999998
60.412968,28.662441,1620558937.0,153959.3
60.414148,28.665267,1620558969.0,154163.19999999998
60.415332,28.668105,1620558997.0,154367.8
60.41652,28.670993,1620559015.0,154575.0
60.417259,28.674474,1620559034.0,154784.0
60.417939,28.677982,1620559055.0,154991.5
60.418621,28.681373,1620559081.0,155193.09999999998
60.419294,28.684889,1620559107.0,155400.69999999998
60.419813,28.6884,1620559128.0,155603.19999999998
60.420061,28.692106,1620559147.0,155809.3
60.420619,28.695745,1620559166.0,156019.19999999998
60.421365,28.699078,1620559186.0,156220.9
60.422299,28.702243,1620559205.0,156424.5
60.423415,28.70528,1620559226.0,156633.0
60.424513,28.708173,1620559247.0,156833.9
60.425635,28.711083,1620559272.0,157037.3
60.427113,28.713401,1620559299.0,157246.3
60.428638,28.715466,1620559326.0,157450.69999999998
60.430136,28.717494,1620559354.0,157651.59999999998
60.431863,28.718825,1620559385.0,157857.8
60.433245,28.72128,1620559426.0,158080.59999999998
60.435038,28.720779,1620559473.0,158331.8
60.436761,28.719564,1620559505.0,158536.09999999998
60.43859,28.719493,1620559534.0,158740.0
60.44029,28.718172,1620559566.0,158946.59999999998
60.442091,28.717877,1620559598.0,159146.19999999998
60.443933,28.717926,1620559628.0,159351.5
60.445768,28.717938,1620559659.0,159555.9
60.447601,28.717592,1620559687.0,159761.69999999998
60.449415,28.717754,1620559726.0,159965.9
60.451213,28.718064,1620559778.0,160167.09999999998
60.453012,28.717794,1620559814.0,160369.09999999998
60.454722,28.719082,1620559852.0,160576.8
60.456355,28.720744,1620559892.0,160780.5
60.458191,28.721344,1620559950.0,160992.09999999998
60.460015,28.721271,1620559989.0,161195.59999999998
60.461862,28.721015,1620560021.0,161402.19999999998
60.463671,28.720914,1620560051.0,161605.4
60.465452,28.720368,1620560081.0,161806.5
60.46726,28.720264,1620560111.0,162008.09999999998
60.469073,28.720202,1620560139.0,162210.59999999998
60.470909,28.71985,1620560163.0,162416.4
60.472635,28.718545,1620560188.0,162626.3
60.474137,28.716348,1620560216.0,162834.0
60.475905,28.715678,1620560247.0,163041.4
60.477711,28.71577,1620560277.0,163243.4
60.479329,28.713979,1620560301.0,163450.09999999998
60.481041,28.712807,1620560329.0,163651.4
60.482717,28.711392,1620560357.0,163853.8
60.484319,28.709649,1620560387.0,164056.59999999998
60.48603,28.708353,1620560416.0,164262.9
60.487658,28.706528,1620560444.0,164471.3
60.489331,28.704914,1620560473.0,164678.09999999998
60.491149,28.704762,1620560512.0,164887.09999999998
60.492766,28.706476,1620560565.0,165096.09999999998
60.494455,28.705042,1620560598.0,165302.8
60.49616,28.703767,1620560628.0,165505.8
60.497936,28.703124,1620560662.0,165707.0
60.499764,28.703353,1620560695.0,165919.8
60.501249,28.70558,1620560729.0,166126.0
60.503016,28.706397,1620560769.0,166343.5
60.504828,28.705884,1620560802.0,166547.5
60.506602,28.705108,1620560831.0,166752.59999999998
60.508397,28.704587,1620560868.0,166968.5
60.510096,28.703297,1620560901.0,167175.0
60.511909,28.702463,1620560931.0,167382.19999999998
60.513655,28.701437,1620560965.0,167585.19999999998
60.515416,28.700575,1620561002.0,167789.9
60.517198,28.700086,1620561042.0,167993.09999999998
60.518942,28.698968,1620561078.0,168197.69999999998
60.520755,28.698461,1620561107.0,168401.69999999998
60.522571,28.697858,1620561137.0,168607.0
60.524375,28.697297,1620561171.0,168810.5
60.52618,28.697452,1620561208.0,169012.0
60.527976,28.698425,1620561239.0,169219.69999999998
60.529594,28.700229,1620561269.0,169425.9
60.531096,28.702285,1620561296.0,169627.69999999998
60.532617,28.704416,1620561321.0,169833.59999999998
60.534111,28.706499,1620561347.0,170035.59999999998
60.535597,28.708605,1620561375.0,170237.59999999998
60.537087,28.710702,1620561402.0,170439.59999999998
60.538636,28.712659,1620561424.0,170643.0
60.540252,28.714507,1620561441.0,170849.69999999998
60.541911,28.716397,1620561458.0,171061.59999999998
60.54364,28.717663,1620561479.0,171270.19999999998
60.545468,28.71794,1620561516.0,171472.09999999998
60.547302,28.71766,1620561553.0,171678.19999999998
60.548964,28.716001,1620561591.0,171885.9
60.550437,28.71381,1620561631.0,172089.3
60.551917,28.711573,1620561664.0,172294.8
60.553407,28.709326,1620561694.0,172501.59999999998
60.554851,28.707127,1620561723.0,172702.69999999998
60.556338,28.705041,1620561751.0,172904.09999999998
60.557964,28.70345,1620561781.0,173105.3
60.559737,28.702442,1620561813.0,173311.0
60.561558,28.702396,1620561845.0,173514.19999999998
60.563336,28.702979,1620561872.0,173715.09999999998
60.565125,28.703978,1620561895.0,173921.8
60.56691,28.705033,1620561916.0,174129.0
60.568664,28.706063,1620561941.0,174332.3
60.570429,28.707072,1620561973.0,174536.69999999998
60.572211,28.708112,1620561999.0,174743.3
60.574002,28.709143,1620562023.0,174950.59999999998
60.575797,28.710227,1620562044.0,175159.4
60.577585,28.711269,1620562064.0,175366.59999999998
60.579335,28.712282,1620562081.0,175569.3
60.581031,28.71381,1620562098.0,175777.09999999998
60.582742,28.715042,1620562126.0,175979.9
60.584511,28.715956,1620562154.0,176183.3
60.586248,28.716944,1620562181.0,176384.3
60.588069,28.717463,1620562213.0,176589.5
60.589856,28.718283,1620562250.0,176794.5
60.591596,28.719484,1620562298.0,176999.19999999998
60.593316,28.720681,1620562346.0,177201.9
60.594963,28.722296,1620562388.0,177405.69999999998
60.596542,28.724135,1620562416.0,177609.9
60.598088,28.72625,1620562442.0,177816.4
60.599541,28.728489,1620562467.0,178019.59999999998
60.600879,28.730934,1620562512.0,178220.4
60.602237,28.733424,1620562558.0,178424.3
60.603569,28.735886,1620562597.0,178625.0
60.604917,28.73837,1620562633.0,178827.69999999998
60.606293,28.740924,1620562663.0,179035.4
60.607603,28.743455,1620562688.0,179236.69999999998
60.609382,28.744099,1620562725.0,179478.5
60.610761,28.741713,1620562761.0,179680.59999999998
60.612542,28.740984,1620562793.0,179885.3
60.614382,28.740503,1620562822.0,180093.09999999998
60.616218,28.740294,1620562857.0,180301.5
60.618025,28.740435,1620562879.0,180504.09999999998
60.619828,28.740665,1620562904.0,180709.5
60.621464,28.742234,1620562932.0,180912.0
60.622982,28.744347,1620562960.0,181118.5
60.624804,28.743752,1620562999.0,181336.09999999998
60.626102,28.741156,1620563037.0,181539.19999999998
60.627688,28.739405,1620563066.0,181742.0
60.62951,28.739237,1620563105.0,181945.59999999998
60.631243,28.738047,1620563150.0,182155.09999999998
60.632989,28.736886,1620563192.0,182366.9
60.634714,28.73571,1620563222.0,182569.9
60.63657,28.735766,1620563247.0,182778.59999999998
60.638236,28.737158,1620563279.0,182980.0
60.639797,28.739043,1620563308.0,183182.3
60.641341,28.740934,1620563343.0,183383.09999999998
60.642933,28.742817,1620563373.0,183588.3
60.644491,28.744743,1620563417.0,183791.4
60.64604,28.746682,1620563458.0,183994.0
60.647418,28.749111,1620563491.0,184199.5
60.649206,28.74852,1620563512.0,184417.9
60.650716,28.746519,1620563535.0,184618.5
60.652306,28.744722,1620563560.0,184821.59999999998
60.654121,28.744968,1620563588.0,185029.59999999998
60.655775,28.746478,1620563626.0,185231.5
60.657184,28.748827,1620563670.0,185436.9
60.658993,28.749117,1620563725.0,185641.3
60.660559,28.751,1620563769.0,185844.09999999998
60.662258,28.752493,1620563800.0,186054.0
60.664068,28.751674,1620563821.0,186265.19999999998
60.665446,28.749271,1620563847.0,186467.19999999998
60.666697,28.746521,1620563877.0,186674.4
60.668177,28.744272,1620563908.0,186885.09999999998
60.669975,28.743634,1620563945.0,187089.8
60.671748,28.742929,1620563991.0,187292.8
60.673149,28.740623,1620564038.0,187493.9
60.674747,28.738784,1620564075.0,187699.5
60.676514,28.737949,1620564124.0,187903.19999999998
60.678337,28.73765,1620564175.0,188107.0
60.680096,28.736645,1620564209.0,188312.69999999998
60.681744,28.734862,1620564243.0,188524.69999999998
60.683543,28.735012,1620564272.0,188726.59999999998
60.68535,28.735741,1620564307.0,188932.19999999998
60.686689,28.738216,1620564334.0,189134.59999999998
60.687941,28.741048,1620564355.0,189343.09999999998
60.688653,28.744564,1620564374.0,189551.9
60.689011,28.748253,1620564398.0,189757.9
60.689177,28.752012,1620564430.0,189965.19999999998
60.689738,28.755592,1620564463.0,190170.8
60.69064,28.758816,1620564500.0,190375.69999999998
60.692321,28.760345,1620564542.0,190583.5
60.694041,28.761429,1620564575.0,190786.59999999998
60.695059,28.764518,1620564671.0,190990.09999999998
60.696139,28.767534,1620564718.0,191194.09999999998
60.696546,28.771195,1620564753.0,191404.59999999998
60.696769,28.77486,1620564808.0,191606.9
60.697431,28.778345,1620564843.0,191811.0
60.698347,28.781523,1620564880.0,192014.69999999998
60.699293,28.784667,1620564964.0,192242.9
60.698102,28.787461,1620564997.0,192445.09999999998
60.696995,28.790501,1620565021.0,192652.3
60.696101,28.7937,1620565046.0,192853.5
60.695173,28.796975,1620565073.0,193060.09999999998
60.694294,28.800199,1620565106.0,193261.59999999998
60.693346,28.803411,1620565149.0,193466.5
60.691995,28.805904,1620565179.0,193673.9
60.69044,28.807769,1620566526.0,193952.3
60.688907,28.80969,1620566564.0,194152.9
60.687369,28.811614,1620566596.0,194353.9
60.685791,28.813542,1620566628.0,194558.9
60.684221,28.815512,1620566662.0,194764.3
60.68269,28.817591,1620566702.0,194969.5
60.681335,28.82013,1620566736.0,195174.59999999998
60.6801,28.822966,1620566761.0,195382.5
60.67938,28.826416,1620566786.0,195587.59999999998
60.678382,28.829571,1620566814.0,195795.69999999998
60.677107,28.832165,1620566841.0,195996.5
60.676147,28.835311,1620566872.0,196199.3
60.675216,28.838562,1620566908.0,196405.09999999998
60.674347,28.8418,1620566937.0,196606.8
60.673443,28.845039,1620566978.0,196810.59999999998
60.672537,28.848234,1620567011.0,197012.3
60.671562,28.851406,1620567043.0,197217.59999999998
60.670315,28.85405,1620567070.0,197422.9
60.669059,28.856739,1620567092.0,197621.09999999998
60.667775,28.859481,1620567118.0,197828.3
60.666499,28.862175,1620567147.0,198033.0
60.665239,28.864853,1620567181.0,198235.9
60.663963,28.867618,1620567209.0,198443.5
60.662718,28.870289,1620567236.0,198644.9
60.661462,28.872944,1620567263.0,198848.4
60.660188,28.875658,1620567292.0,199051.9
60.658945,28.878313,1620567320.0,199252.5
60.657678,28.881014,1620567354.0,199456.9
60.656157,28.883015,1620567392.0,199661.09999999998
60.654449,28.884363,1620567419.0,199865.19999999998
60.652754,28.885716,1620567444.0,200069.9
60.651063,28.886988,1620567489.0,200269.0
60.649328,28.88799,1620567529.0,200470.09999999998
60.647578,28.88889,1620567566.0,200671.19999999998
60.645813,28.889824,1620567606.0,200874.5
60.644049,28.890741,1620567639.0,201077.4
60.642284,28.891637,1620567670.0,201280.09999999998
60.640527,28.892563,1620567703.0,201482.19999999998
60.638781,28.893433,1620567738.0,201682.59999999998
60.636964,28.894016,1620567774.0,201888.19999999998
60.635155,28.893695,1620567813.0,202090.59999999998
60.633333,28.893395,1620567858.0,202294.3
60.631529,28.893415,1620567908.0,202495.4
60.629725,28.893581,1620567955.0,202696.5
60.627932,28.894333,1620567997.0,202900.9
60.626236,28.89567,1620568033.0,203103.59999999998
60.624503,28.89703,1620568065.0,203310.5
60.622801,28.898363,1620568097.0,203513.69999999998
60.621071,28.899534,1620568126.0,203717.19999999998
60.619271,28.899542,1620568158.0,203919.09999999998
60.617447,28.899119,1620568192.0,204123.69999999998
60.61566,28.898687,1620568225.0,204324.09999999998
60.613883,28.898033,1620568255.0,204525.5
60.612098,28.896966,1620568278.0,204732.9
60.610404,28.895664,1620568299.0,204934.69999999998
60.608622,28.894547,1620568320.0,205142.5
60.606782,28.894221,1620568349.0,205349.09999999998
60.60495,28.894661,1620568388.0,205554.59999999998
60.603118,28.895291,1620568421.0,205761.69999999998
60.60134,28.89587,1620568449.0,205962.4
60.599517,28.896333,1620568477.0,206167.0
60.597768,28.897439,1620568514.0,206373.09999999998
60.596218,28.899326,1620568574.0,206574.9
60.59521,28.902427,1620568656.0,206780.9
60.594256,28.90554,1620568719.0,206990.0
60.59311,28.908413,1620568754.0,207192.69999999998
60.591478,28.910164,1620568794.0,207401.19999999998
60.589979,28.912321,1620568829.0,207610.8
60.58877,28.9151,1620568859.0,207814.19999999998
60.587503,28.917941,1620568885.0,208024.4
60.58652,28.921115,1620568914.0,208235.19999999998
60.585834,28.924501,1620568949.0,208444.59999999998
60.584356,28.926586,1620568983.0,208651.09999999998
60.582586,28.927582,1620569020.0,208855.8
60.580848,28.928515,1620569053.0,209056.09999999998
60.579086,28.929314,1620569082.0,209257.59999999998
60.577347,28.93046,1620569110.0,209462.0
60.575613,28.931779,1620569139.0,209669.09999999998
60.573931,28.93332,1620569165.0,209879.69999999998
60.572592,28.935849,1620569199.0,210086.4
60.571475,28.938773,1620569233.0,210290.3
60.571416,28.942431,1620569273.0,210492.4
60.570976,28.946023,1620569324.0,210698.4
60.569746,28.948732,1620569370.0,210901.5
60.568023,28.950022,1620569398.0,211107.9
60.566193,28.950229,1620569417.0,211312.59999999998
60.56443,28.951234,1620569434.0,211520.09999999998
60.56278,28.952895,1620569457.0,211727.9
60.561048,28.951587,1620569491.0,211934.4
60.559474,28.949724,1620569522.0,212137.59999999998
60.557901,28.947802,1620569559.0,212342.19999999998
60.556676,28.945103,1620569601.0,212545.0
60.555828,28.941871,1620569631.0,212746.0
60.554187,28.940275,1620569670.0,212981.5
60.552812,28.942704,1620569724.0,213192.59999999998
60.551965,28.94598,1620569774.0,213397.0
60.551444,28.949539,1620569820.0,213601.0
60.550845,28.953063,1620569858.0,213805.8
60.549936,28.956359,1620569888.0,214016.4
60.549134,28.959657,1620569928.0,214218.9
60.547915,28.962425,1620569963.0,214428.0
60.546147,28.963597,1620569989.0,214636.4
60.544588,28.965505,1620570012.0,214840.09999999998
60.543285,28.968044,1620570051.0,215041.19999999998
60.542007,28.970652,1620570110.0,215243.19999999998
60.540697,28.973199,1620570160.0,215445.5
60.539152,28.975221,1620570193.0,215651.09999999998
60.537468,28.976791,1620570217.0,215859.8
60.536402,28.979819,1620570240.0,216065.59999999998
60.535917,28.98335,1620570285.0,216266.8
60.535419,28.986884,1620570326.0,216468.9
60.534773,28.990437,1620570351.0,216677.09999999998
60.534231,28.994024,1620570378.0,216883.19999999998
60.532863,28.996472,1620570414.0,217098.8
60.531411,28.99869,1620570475.0,217302.59999999998
60.530096,29.001278,1620570522.0,217507.4
60.528595,29.003297,1620570566.0,217716.4
60.52681,29.004198,1620570609.0,217921.4
60.525056,29.005211,1620570640.0,218124.9
60.523334,29.006554,1620570669.0,218333.09999999998
60.521573,29.007606,1620570703.0,218538.19999999998
60.519724,29.007395,1620570737.0,218747.69999999998
60.517986,29.006431,1620570783.0,218949.9
60.51617,29.006615,1620570814.0,219153.69999999998
60.514393,29.00743,1620570843.0,219356.9
60.512717,29.008759,1620570875.0,219557.9
60.511073,29.010314,1620570911.0,219760.09999999998
60.509554,29.012297,1620570942.0,219963.0
60.508156,29.014626,1620570974.0,220163.5
60.506491,29.016052,1620571009.0,220365.5
60.504696,29.01648,1620571038.0,220568.5
60.502872,29.016235,1620571066.0,220775.19999999998
60.501263,29.017989,1620571097.0,220995.69999999998
60.49995,29.020539,1620571127.0,221198.59999999998
60.498776,29.023386,1620571159.0,221403.4
60.497722,29.026408,1620571195.0,221607.0
60.496397,29.02892,1620571229.0,221811.8
60.494838,29.030739,1620571259.0,222012.5
60.493433,29.033035,1620571289.0,222215.4
60.492209,29.035748,1620571316.0,222416.3
60.490808,29.038172,1620571340.0,222626.19999999998
60.489064,29.039059,1620571369.0,222826.9
60.487394,29.0406,1620571399.0,223032.8
60.486306,29.043559,1620571432.0,223237.19999999998
60.485675,29.046984,1620571478.0,223438.8
60.48433,29.049484,1620571543.0,223656.09999999998
60.482578,29.050537,1620571598.0,223859.9
60.480807,29.051277,1620571646.0,224060.9
60.479038,29.052147,1620571680.0,224264.3
60.477237,29.052803,1620571714.0,224469.19999999998
60.475627,29.054532,1620571747.0,224673.0
60.474105,29.056572,1620571779.0,224876.8
60.472663,29.058766,1620571813.0,225078.3
60.470975,29.060163,1620571846.0,225282.09999999998
60.469237,29.061166,1620571877.0,225483.69999999998
60.467446,29.061983,1620571906.0,225688.3
60.465652,29.062576,1620571935.0,225890.9
60.464075,29.06452,1620571967.0,226097.69999999998
60.462713,29.066922,1620572000.0,226301.3
60.46121,29.068928,1620572039.0,226528.0
60.45941,29.069615,1620572071.0,226734.19999999998
60.457799,29.071319,1620572104.0,226937.59999999998
60.456262,29.073316,1620572137.0,227143.4
60.454953,29.075922,1620572170.0,227353.19999999998
60.453606,29.078361,1620572202.0,227554.59999999998
60.452234,29.080779,1620572235.0,227755.69999999998
60.450862,29.083162,1620572265.0,227958.8
60.449455,29.085511,1620572298.0,228160.5
60.447795,29.087154,1620572332.0,228366.4
60.446114,29.088541,1620572367.0,228568.8
60.444413,29.089808,1620572400.0,228770.69999999998
60.442652,29.09119,1620572432.0,228981.19999999998
60.44099,29.092603,1620572458.0,229182.0
60.439309,29.094058,1620572487.0,229385.8
60.437725,29.09601,1620572518.0,229593.4
60.436168,29.097905,1620572548.0,229796.8
60.434472,29.099111,1620572573.0,229998.19999999998
60.432634,29.098985,1620572596.0,230210.9
60.430826,29.098717,1620572619.0,230423.19999999998
60.429204,29.10045,1620574280.0,230664.19999999998
60.42798,29.103142,1620574310.0,230866.5
60.426192,29.103914,1620574348.0,231078.59999999998
60.424354,29.10407,1620574387.0,231284.9
60.422666,29.105466,1620574419.0,231488.9
60.421034,29.107241,1620574450.0,231695.69999999998
60.419751,29.109881,1620574478.0,231899.8
60.418391,29.112333,1620574507.0,232104.5
60.417589,29.115659,1620574533.0,232309.09999999998
60.41638,29.118403,1620574563.0,232515.09999999998
60.414948,29.12063,1620574606.0,232724.09999999998
60.413588,29.123115,1620574682.0,232933.3
60.41235,29.125905,1620574715.0,233141.0
60.410817,29.127977,1620574749.0,233347.0
60.409375,29.130182,1620574791.0,233548.59999999998
60.408058,29.132801,1620574826.0,233754.9
60.406989,29.135855,1620574857.0,233961.69999999998
60.405884,29.138792,1620574883.0,234165.3
60.404231,29.14039,1620574911.0,234373.9
60.402799,29.142611,1620574942.0,234575.9
60.401593,29.145384,1620574973.0,234779.59999999998
60.400437,29.148268,1620574999.0,234984.5
60.40004,29.151875,1620575029.0,235190.3
60.399214,29.155158,1620575053.0,235398.9
60.39773,29.157308,1620575088.0,235602.4
60.396206,29.159356,1620575110.0,235807.69999999998
60.395079,29.162331,1620575144.0,236014.9
60.394054,29.165355,1620575179.0,236217.9
60.39384,29.168991,1620575225.0,236426.3
60.394923,29.171984,1620575268.0,236634.5
60.395507,29.175513,1620575305.0,236843.19999999998
60.394246,29.178111,1620575350.0,237048.4
60.393127,29.181057,1620575390.0,237254.3
60.391948,29.183826,1620575427.0,237456.9
60.390895,29.186789,1620575458.0,237658.3
60.389625,29.189388,1620575494.0,237860.3
60.388192,29.191644,1620575529.0,238063.19999999998
60.386649,29.193644,1620575571.0,238268.09999999998
60.384949,29.195059,1620575611.0,238473.9
60.383197,29.196155,1620575647.0,238678.3
60.381425,29.197217,1620575675.0,238886.19999999998
60.379903,29.199215,1620575704.0,239089.5
60.378114,29.200373,1620575732.0,239299.69999999998
60.376274,29.200983,1620575757.0,239507.5
60.374445,29.201158,1620575784.0,239711.59999999998
60.372662,29.201732,1620575816.0,239913.0
60.370908,29.202717,1620575842.0,240116.3
60.369138,29.20381,1620575868.0,240324.19999999998
60.367302,29.204386,1620575896.0,240534.5
60.365568,29.205367,1620575928.0,240735.9
60.364081,29.207557,1620575964.0,240942.9
60.362379,29.209027,1620575996.0,241151.59999999998
60.360744,29.210859,1620576026.0,241362.3
60.358956,29.2119,1620576056.0,241570.0
60.357307,29.213438,1620576082.0,241772.8
60.355477,29.214125,1620576109.0,241983.3
60.353743,29.215528,1620576130.0,242196.0
60.352106,29.21703,1620576166.0,242396.59999999998
60.350358,29.218257,1620576197.0,242602.9
60.348563,29.219168,1620576215.0,242809.9
60.346758,29.22024,1620576231.0,243019.5
60.344981,29.221219,1620576248.0,243224.8
60.343233,29.22219,1620576263.0,243426.8
60.341471,29.223257,1620576278.0,243631.8
60.339703,29.224408,1620576300.0,243838.8
60.337975,29.225536,1620576352.0,244041.19999999998
60.33624,29.226693,1620576418.0,244244.8
60.334598,29.228226,1620576467.0,244448.19999999998
60.333131,29.230516,1620576517.0,244655.09999999998
60.33167,29.232684,1620576546.0,244857.09999999998
60.330598,29.235688,1620576579.0,245096.4
60.330702,29.239356,1620576604.0,245299.4
60.330874,29.24302,1620576628.0,245503.4
60.329735,29.245927,1620576655.0,245709.4
60.328139,29.247696,1620576686.0,245916.4
60.326851,29.250283,1620576740.0,246119.19999999998
60.325231,29.251932,1620576779.0,246322.19999999998
60.323646,29.253654,1620576813.0,246523.5
60.321906,29.254658,1620576861.0,246725.5
60.320664,29.257318,1620576910.0,246930.69999999998
60.319555,29.260277,1620576945.0,247135.9
60.317814,29.261229,1620576968.0,247348.09999999998
60.316022,29.260331,1620576998.0,247562.69999999998
60.314447,29.262295,1620577021.0,247771.09999999998
60.312656,29.263061,1620577057.0,247978.69999999998
60.310915,29.264109,1620577101.0,248182.4
60.309125,29.264921,1620577137.0,248387.3
60.307572,29.266831,1620577166.0,248590.9
60.306641,29.270007,1620577197.0,248798.09999999998
60.305997,29.273441,1620577258.0,249002.09999999998
60.305261,29.276845,1620577308.0,249208.0
60.304931,29.280605,1620577331.0,249419.19999999998
60.303999,29.283895,1620577347.0,249635.0
60.302682,29.286475,1620577369.0,249839.69999999998
60.301308,29.288823,1620577398.0,250040.5
60.299848,29.291008,1620577441.0,250243.09999999998
60.298407,29.293212,1620577472.0,250445.09999999998
60.296806,29.295087,1620577500.0,250651.3
60.295172,29.296611,1620577524.0,250852.9
60.293343,29.296929,1620577576.0,251057.4
60.291514,29.297219,1620577614.0,251261.9
60.289721,29.297932,1620577645.0,251466.3
60.288079,29.299619,1620577673.0,251672.5
60.28689,29.302374,1620577700.0,251875.8
60.285965,29.305523,1620577727.0,252078.19999999998
60.285021,29.308657,1620577749.0,252281.0
60.283956,29.311612,1620577767.0,252482.9
60.282879,29.314576,1620577789.0,252686.19999999998
60.281773,29.317579,1620577824.0,252893.0
60.28068,29.32051,1620577853.0,253095.8
60.279562,29.323514,1620577879.0,253303.4
