62.347911,33.970103,1628927504.0,84429.9
62.347896,33.968835,1628927519.0,84495.4
62.347886,33.967661,1628927533.0,84556.1
62.347873,33.966659,1628927545.0,84607.8
62.34786,33.965374,1628927560.0,84674.2
62.34785,33.964115,1628927574.0,84739.3
62.347841,33.9626,1628927590.0,84817.5
62.347828,33.961156,1628927604.0,84892.1
62.347815,33.959701,1628927617.0,84967.3
62.347802,33.958375,1628927629.0,85035.8
62.347792,33.957152,1628927640.0,85099.0
62.347779,33.955899,1628927651.0,85163.7
62.347767,33.954303,1628927664.0,85246.2
62.347767,33.952715,1628927676.0,85328.2
62.347813,33.951299,1628927686.0,85401.5
62.347948,33.949704,1628927697.0,85485.3
62.348224,33.9477,1628927712.0,85593.2
62.348574,33.945898,1628927726.0,85694.1
62.349031,33.943775,1628927743.0,85815.0
62.349406,33.942021,1628927757.0,85914.8
62.349864,33.939877,1628927774.0,86036.7
62.350383,33.937429,1628927794.0,86175.7
62.350647,33.936169,1628927805.0,86247.1
62.351021,33.934412,1628927821.0,86346.9
62.35144,33.932481,1628927839.0,86457.0
62.351662,33.931427,1628927849.0,86516.8
62.35184,33.930594,1628927858.0,86564.1
62.352094,33.929393,1628927870.0,86632.3
62.35239,33.928009,1628927883.0,86711.0
62.352697,33.926583,1628927895.0,86792.2
62.352724,33.926458,1628927896.0,86799.3
62.35278,33.926202,1628927898.0,86813.9
62.353079,33.924808,1628927909.0,86893.2
62.353514,33.922807,1628927925.0,87007.4
62.353903,33.921177,1628927938.0,87102.0
62.354261,33.919848,1628927950.0,87181.4
62.354696,33.918295,1628927965.0,87275.1
62.355173,33.916742,1628927981.0,87371.2
62.355634,33.91534,1628927996.0,87460.0
62.355965,33.914424,1628928006.0,87519.9
62.356245,33.913659,1628928015.0,87570.2
62.35652,33.91295,1628928024.0,87618.0
62.356875,33.912068,1628928034.0,87678.3
62.357374,33.910819,1628928047.0,87763.4
62.357996,33.909289,1628928063.0,87868.4
62.358495,33.908127,1628928075.0,87950.2
62.358986,33.907032,1628928087.0,88028.8
62.359486,33.905987,1628928100.0,88106.3
62.360031,33.904915,1628928114.0,88188.4
62.3606,33.903868,1628928128.0,88271.7
62.361151,33.902918,1628928141.0,88350.2
62.361759,33.901936,1628928155.0,88434.8
62.362379,33.900998,1628928169.0,88519.1
62.363093,33.900003,1628928185.0,88613.7
62.363698,33.89921,1628928199.0,88692.5
62.36447,33.898282,1628928217.0,88790.9
62.364991,33.897679,1628928229.0,88856.7
62.365485,33.897125,1628928241.0,88918.6
62.365995,33.896534,1628928254.0,88983.1
62.366454,33.896002,1628928266.0,89041.1
62.367032,33.895334,1628928280.0,89114.1
62.367558,33.894725,1628928292.0,89180.5
62.368017,33.894199,1628928302.0,89238.4
62.368416,33.893736,1628928311.0,89288.8
62.368874,33.893205,1628928320.0,89346.7
62.369487,33.892489,1628928331.0,89424.3
62.370112,33.891753,1628928342.0,89503.5
62.370855,33.890903,1628928355.0,89597.1
62.371555,33.890099,1628928367.0,89685.4
62.372271,33.889339,1628928379.0,89774.2
62.372842,33.888675,1628928389.0,89846.4
62.373581,33.887814,1628928402.0,89939.9
62.374198,33.887053,1628928414.0,90019.0
62.37481,33.886396,1628928425.0,90095.1
62.375456,33.885872,1628928436.0,90171.9
62.375979,33.885583,1628928445.0,90232.0
62.376827,33.885281,1628928459.0,90327.7
62.377801,33.885029,1628928475.0,90436.8
62.378723,33.884791,1628928490.0,90540.2
62.37962,33.884565,1628928505.0,90640.7
62.380276,33.884397,1628928517.0,90714.2
62.381132,33.88409,1628928533.0,90810.8
62.381914,33.883628,1628928547.0,90901.0
62.382779,33.882879,1628928563.0,91004.8
62.383495,33.882035,1628928576.0,91095.6
62.384025,33.881283,1628928586.0,91166.2
62.384626,33.880247,1628928598.0,91251.8
62.385213,33.879093,1628928610.0,91340.2
62.385825,33.877879,1628928623.0,91432.7
62.386421,33.876684,1628928636.0,91523.3
62.387139,33.875428,1628928651.0,91626.1
62.387831,33.874304,1628928666.0,91722.6
62.388636,33.873097,1628928683.0,91831.7
62.38943,33.872006,1628928699.0,91936.4
62.390236,33.871002,1628928714.0,92040.0
62.390843,33.870308,1628928725.0,92116.5
62.391659,33.869463,1628928738.0,92217.2
62.392494,33.868681,1628928751.0,92318.5
62.393285,33.868017,1628928764.0,92413.0
62.394025,33.867452,1628928777.0,92500.3
62.39483,33.866843,1628928791.0,92595.3
62.395724,33.866173,1628928805.0,92700.6
62.396834,33.865339,1628928822.0,92831.4
62.397602,33.864761,1628928833.0,92921.9
62.398507,33.864087,1628928846.0,93028.5
62.399271,33.863506,1628928858.0,93118.6
62.400172,33.862814,1628928873.0,93225.1
62.400899,33.862275,1628928885.0,93310.6
62.401708,33.861662,1628928898.0,93406.0
62.402307,33.861214,1628928908.0,93476.6
62.40318,33.860553,1628928921.0,93579.6
62.404061,33.859919,1628928934.0,93682.9
62.405095,33.859266,1628928949.0,93802.8
62.406021,33.85876,1628928962.0,93909.1
62.406915,33.858347,1628928974.0,94010.9
62.407961,33.857954,1628928988.0,94129.0
62.409039,33.857561,1628929003.0,94250.7
62.409567,33.857373,1628929012.0,94310.3
62.410332,33.857132,1628929025.0,94396.3
62.411009,33.856917,1628929036.0,94472.5
62.411991,33.856578,1628929052.0,94583.2
62.412955,33.856211,1628929067.0,94692.1
62.413596,33.855968,1628929077.0,94764.5
62.414175,33.855697,1628929086.0,94830.5
62.414759,33.85549,1628929096.0,94896.3
62.415531,33.855188,1628929108.0,94983.6
62.416323,33.854843,1628929120.0,95073.6
62.417171,33.854415,1628929133.0,95170.5
62.418044,33.853926,1628929146.0,95270.9
62.41889,33.853417,1628929159.0,95368.6
62.419999,33.852702,1628929176.0,95497.4
62.420835,33.852067,1628929189.0,95596.0
62.421306,33.851711,1628929197.0,95651.6
62.421546,33.851521,1628929203.0,95680.0
62.421562,33.85151,1628929208.0,95681.9
62.421555,33.851516,1628929223.0,95682.7
62.42155,33.851522,1628929249.0,95683.4
62.421549,33.851522,1628929273.0,95683.5
62.421546,33.851528,1628929306.0,95683.9
62.421545,33.851523,1628929333.0,95684.2
62.421539,33.851525,1628929364.0,95684.9
62.421556,33.851501,1628929385.0,95687.1
62.421567,33.851485,1628929386.0,95688.6
62.421582,33.85147,1628929387.0,95690.4
62.4216,33.851453,1628929388.0,95692.6
62.421617,33.851437,1628929389.0,95694.7
62.421635,33.851421,1628929390.0,95696.9
62.421656,33.851404,1628929391.0,95699.4
62.421886,33.851214,1628929398.0,95726.8
62.422254,33.850815,1628929406.0,95772.6
62.422813,33.850303,1628929416.0,95840.2
62.423543,33.849589,1628929428.0,95929.4
62.42448,33.848605,1628929443.0,96045.3
62.425645,33.847277,1628929461.0,96191.9
62.426402,33.846341,1628929473.0,96289.0
62.427516,33.844865,1628929491.0,96434.4
62.428385,33.843641,1628929505.0,96549.9
62.429356,33.842208,1628929521.0,96680.8
62.43027,33.840872,1628929537.0,96803.6
62.431219,33.839483,1628929554.0,96931.1
62.432181,33.838082,1628929571.0,97060.3
62.432917,33.836998,1628929584.0,97159.4
62.433621,33.835968,1628929596.0,97254.0
62.434373,33.834868,1628929608.0,97355.1
62.435182,33.83373,1628929621.0,97462.5
62.435979,33.832607,1628929634.0,97568.4
62.436579,33.831739,1628929644.0,97648.8
62.437255,33.83073,1628929656.0,97740.2
62.437876,33.829793,1628929667.0,97824.5
62.438704,33.828586,1628929681.0,97935.7
62.43968,33.827163,1628929697.0,98066.7
62.440552,33.825898,1628929711.0,98183.6
62.441462,33.824568,1628929726.0,98305.8
62.442281,33.823385,1628929740.0,98415.5
62.443292,33.821943,1628929758.0,98550.3
62.444024,33.821008,1628929771.0,98644.9
62.444527,33.820421,1628929780.0,98708.5
62.445319,33.819593,1628929794.0,98806.4
62.446157,33.818819,1628929808.0,98907.8
62.447286,33.817955,1628929826.0,99041.1
62.448063,33.817457,1628929839.0,99131.3
62.449039,33.81695,1628929855.0,99243.1
62.44996,33.816581,1628929869.0,99347.3
62.450808,33.816338,1628929882.0,99442.5
62.451635,33.816188,1628929895.0,99534.9
62.452139,33.816121,1628929904.0,99591.1
62.452893,33.816024,1628929916.0,99675.1
62.453988,33.815887,1628929933.0,99797.2
62.455008,33.815752,1628929949.0,99910.9
62.456095,33.815606,1628929966.0,100032.2
62.457116,33.81547,1628929981.0,100146.0
62.457759,33.81539,1628929990.0,100217.7
62.457905,33.815374,1628929992.0,100234.0
62.458867,33.815263,1628930005.0,100341.2
62.459846,33.81521,1628930019.0,100450.2
62.460544,33.815247,1628930029.0,100527.9
62.461352,33.815259,1628930040.0,100617.8
62.462329,33.815274,1628930053.0,100726.5
62.463171,33.815205,1628930064.0,100820.3
62.46425,33.815034,1628930078.0,100940.7
62.465301,33.814685,1628930092.0,101059.1
62.465915,33.814392,1628930101.0,101129.1
62.466716,33.813936,1628930113.0,101221.2
62.466981,33.813783,1628930117.0,101251.8
62.467719,33.81333,1628930128.0,101337.1
62.468522,33.812859,1628930140.0,101429.7
62.469368,33.812441,1628930152.0,101526.3
62.470187,33.812163,1628930163.0,101618.6
62.471036,33.812045,1628930174.0,101713.3
62.472123,33.812089,1628930188.0,101834.3
62.473103,33.812293,1628930201.0,101943.8
62.474147,33.812555,1628930215.0,102060.8
62.474973,33.812673,1628930226.0,102152.9
62.475052,33.812666,1628930227.0,102161.7
62.475131,33.812673,1628930228.0,102170.5
62.476083,33.812875,1628930240.0,102277.0
62.476146,33.812837,1628930241.0,102284.3
62.476192,33.812748,1628930242.0,102291.1
62.476215,33.812625,1628930243.0,102298.0
62.476223,33.812491,1628930244.0,102304.9
62.476225,33.812355,1628930245.0,102311.9
62.476225,33.812219,1628930246.0,102318.9
62.476251,33.811288,1628930253.0,102366.9
62.476227,33.81119,1628930254.0,102372.6
62.47619,33.811122,1628930255.0,102378.0
62.476028,33.81102,1628930259.0,102396.8
62.475996,33.810966,1628930260.0,102401.3
62.475865,33.810544,1628930267.0,102427.4
62.475856,33.810439,1628930272.0,102432.9
62.475871,33.810395,1628930286.0,102435.7
62.475868,33.810409,1628930302.0,102436.5
62.47586,33.810432,1628930316.0,102438.0
62.475856,33.810439,1628930327.0,102438.6
62.475832,33.810435,1628930347.0,102441.3
62.475812,33.810412,1628930367.0,102443.8
62.475796,33.81047,1628930388.0,102447.3
62.475824,33.810447,1628930405.0,102450.6
62.475798,33.810456,1628930411.0,102453.5
62.475744,33.81047,1628930420.0,102459.6
62.475776,33.81051,1628930503.0,102463.7
62.475817,33.809991,1628930531.0,102490.8
62.475976,33.809861,1628930591.0,102509.7
62.475968,33.809905,1628930594.0,102512.1
62.475936,33.809929,1628930600.0,102515.9
62.47592,33.809862,1628930610.0,102519.8
62.475815,33.810215,1628930723.0,102541.3
62.475811,33.81015,1628930740.0,102544.7
62.475828,33.810218,1628930754.0,102548.7
62.475807,33.810239,1628930853.0,102551.3
62.475869,33.810253,1628930922.0,102558.2
62.475821,33.81026,1628930945.0,102563.6
62.475789,33.810272,1628930977.0,102567.2
62.475905,33.810349,1628931019.0,102580.7
62.476058,33.810201,1628931422.0,102599.3
62.476062,33.810246,1628931425.0,102601.7
62.475867,33.810244,1628931586.0,102623.4
62.47613,33.81089,1628931760.0,102667.7
62.47587,33.810388,1628931777.0,102706.5
62.475847,33.810238,1628931791.0,102714.6
62.475851,33.810415,1628931798.0,102723.7
62.475888,33.810249,1628931838.0,102733.2
62.475865,33.810331,1628931845.0,102738.1
62.475878,33.810337,1628931871.0,102739.6
62.475849,33.810449,1628931885.0,102746.2
62.475864,33.810481,1628931900.0,102748.5
62.475881,33.810529,1628931914.0,102751.6
62.475866,33.810517,1628931924.0,102753.4
62.475878,33.810485,1628931936.0,102755.5
62.47586,33.810488,1628931954.0,102757.6
62.475855,33.81049,1628931967.0,102758.1
62.47585,33.810498,1628931980.0,102758.8
62.47584,33.810495,1628931998.0,102759.9
62.475839,33.810513,1628932015.0,102760.9
62.475844,33.810524,1628932029.0,102761.7
62.475858,33.810509,1628932041.0,102763.4
62.475864,33.810514,1628932051.0,102764.1
62.475878,33.810507,1628932063.0,102765.7
62.475881,33.810519,1628932081.0,102766.4
62.47588,33.810536,1628932097.0,102767.3
62.475889,33.810526,1628932112.0,102768.4
62.475905,33.810509,1628932123.0,102770.4
62.475904,33.810479,1628932152.0,102771.9
62.475917,33.810469,1628932162.0,102773.5
62.475917,33.810474,1628932181.0,102773.7
62.475915,33.81048,1628932201.0,102774.1
62.475904,33.810473,1628932218.0,102775.4
62.475904,33.810489,1628932230.0,102776.2
62.475896,33.810516,1628932249.0,102777.9
62.475897,33.810521,1628932263.0,102778.2
62.475896,33.81052,1628932287.0,102778.3
62.475895,33.81051,1628932310.0,102778.8
62.475898,33.81051,1628932325.0,102779.2
62.4759,33.810509,1628932341.0,102779.4
62.475903,33.810517,1628932364.0,102779.9
62.4759,33.810481,1628932375.0,102781.8
62.475896,33.810492,1628932387.0,102782.5
62.475892,33.810503,1628932405.0,102783.2
62.475893,33.810507,1628932424.0,102783.5
62.475896,33.810502,1628932447.0,102783.9
62.475893,33.810505,1628932471.0,102784.3
62.475896,33.810502,1628932493.0,102784.6
62.475899,33.810494,1628932517.0,102785.2
62.4759,33.810496,1628932540.0,102785.3
62.475904,33.8105,1628932559.0,102785.8
62.475898,33.810477,1628932576.0,102787.1
62.475892,33.81047,1628932590.0,102787.9
62.475898,33.810434,1628932605.0,102789.9
62.475899,33.810448,1628932622.0,102790.6
62.475896,33.810445,1628932645.0,102791.0
62.475893,33.810461,1628932665.0,102791.9
62.475876,33.810492,1628932674.0,102794.3
62.475872,33.810506,1628932683.0,102795.2
62.475892,33.810601,1628932687.0,102800.5
62.475943,33.810905,1628932695.0,102817.2
62.476,33.811192,1628932700.0,102833.2
62.476033,33.811227,1628932701.0,102837.3
62.476155,33.811345,1628932705.0,102852.2
62.476171,33.811337,1628932706.0,102854.0
62.476183,33.811332,1628932707.0,102855.4
62.476201,33.811328,1628932708.0,102857.4
62.476225,33.811318,1628932709.0,102860.1
62.476247,33.811289,1628932710.0,102863.0
62.476262,33.811227,1628932711.0,102866.6
62.476272,33.811149,1628932712.0,102870.8
62.476281,33.811061,1628932713.0,102875.4
62.47629,33.810964,1628932714.0,102880.5
62.476297,33.810861,1628932715.0,102885.8
62.476336,33.809491,1628932727.0,102956.4
62.476332,33.807905,1628932740.0,103038.0
62.476236,33.806368,1628932752.0,103117.8
62.476081,33.804719,1628932765.0,103204.3
62.47591,33.802904,1628932780.0,103299.6
62.475839,33.802187,1628932788.0,103337.3
62.475725,33.801044,1628932798.0,103397.4
62.475539,33.799179,1628932813.0,103495.6
62.475353,33.797287,1628932827.0,103595.1
62.475141,33.795114,1628932843.0,103709.3
62.474921,33.792922,1628932859.0,103824.7
62.474789,33.791565,1628932869.0,103896.0
62.474613,33.78981,1628932882.0,103988.3
62.474419,33.787783,1628932897.0,104094.8
62.474242,33.786064,1628932910.0,104185.4
62.474189,33.785557,1628932914.0,104212.1
62.474074,33.784292,1628932924.0,104278.5
62.473858,33.782221,1628932940.0,104387.7
62.473709,33.780678,1628932952.0,104468.7
62.473534,33.778828,1628932967.0,104565.9
62.473395,33.777368,1628932979.0,104642.5
62.473227,33.775639,1628932993.0,104733.4
62.473029,33.773619,1628933009.0,104839.6
62.472843,33.772036,1628933021.0,104923.6
62.472583,33.770285,1628933033.0,105018.2
62.472251,33.768812,1628933043.0,105102.5
62.471749,33.767064,1628933055.0,105208.4
62.471351,33.765518,1628933065.0,105299.4
62.471333,33.765349,1628933066.0,105308.4
62.471324,33.765179,1628933067.0,105317.2
62.471323,33.765006,1628933068.0,105326.1
62.47133,33.764836,1628933069.0,105334.8
62.471342,33.764668,1628933070.0,105343.6
62.47149,33.763778,1628933076.0,105392.2
62.471833,33.762407,1628933086.0,105472.4
62.472037,33.761586,1628933092.0,105520.4
62.472272,33.760644,1628933099.0,105575.4
62.47264,33.759162,1628933110.0,105662.0
62.472901,33.758118,1628933119.0,105723.0
62.473094,33.757334,1628933128.0,105768.7
62.473243,33.756716,1628933137.0,105804.6
62.47341,33.756025,1628933144.0,105844.7
62.473775,33.754508,1628933157.0,105932.7
62.474024,33.753187,1628933167.0,106006.0
62.474304,33.751144,1628933181.0,106115.6
62.474562,33.749212,1628933194.0,106219.1
62.474874,33.746945,1628933210.0,106340.7
62.475136,33.745057,1628933224.0,106442.1
62.475357,33.743432,1628933236.0,106529.3
62.47558,33.74182,1628933248.0,106615.8
62.475853,33.739848,1628933263.0,106721.7
62.476055,33.738417,1628933275.0,106798.6
62.476313,33.736617,1628933289.0,106895.6
62.476441,33.735693,1628933296.0,106945.2
62.476502,33.735037,1628933301.0,106979.6
62.476499,33.734491,1628933305.0,107007.7
62.47636,33.733277,1628933314.0,107072.0
62.476126,33.731479,1628933328.0,107168.1
62.475944,33.730046,1628933339.0,107244.5
62.475701,33.728063,1628933354.0,107350.0
62.475486,33.726356,1628933367.0,107441.0
62.475271,33.724664,1628933380.0,107531.3
62.475055,33.722929,1628933394.0,107623.7
62.474814,33.721027,1628933409.0,107725.1
62.474595,33.719243,1628933422.0,107820.1
62.474441,33.718024,1628933432.0,107885.1
62.474283,33.716775,1628933444.0,107951.7
62.474119,33.715495,1628933457.0,108020.0
62.473962,33.714203,1628933470.0,108088.7
62.473788,33.712819,1628933484.0,108162.5
62.473615,33.711377,1628933499.0,108239.1
62.473462,33.710093,1628933512.0,108307.3
62.473286,33.708665,1628933526.0,108383.3
62.473109,33.707278,1628933538.0,108457.3
62.47294,33.705968,1628933549.0,108527.3
62.472755,33.704463,1628933561.0,108607.4
62.472558,33.702906,1628933573.0,108690.4
62.472374,33.701379,1628933586.0,108771.6
62.4722,33.699959,1628933599.0,108847.2
62.47205,33.698717,1628933611.0,108913.2
62.471867,33.697234,1628933626.0,108992.2
62.471743,33.696271,1628933636.0,109043.6
62.4716,33.695123,1628933647.0,109104.7
62.471492,33.694183,1628933656.0,109154.6
62.471338,33.692914,1628933667.0,109222.1
62.47117,33.691542,1628933679.0,109295.1
62.470971,33.689978,1628933693.0,109378.5
62.470802,33.688632,1628933706.0,109450.3
62.470638,33.687384,1628933717.0,109517.0
62.470424,33.685698,1628933731.0,109606.9
62.470228,33.684096,1628933744.0,109692.2
62.470018,33.683004,1628933754.0,109753.0
62.469753,33.682423,1628933761.0,109795.0
62.469273,33.681638,1628933772.0,109862.0
62.468711,33.680735,1628933785.0,109939.9
62.468187,33.679882,1628933797.0,110012.9
62.467732,33.679146,1628933807.0,110076.1
62.467345,33.678522,1628933816.0,110129.8
62.467019,33.67801,1628933824.0,110174.7
62.46698,33.67794,1628933825.0,110180.3
62.466942,33.677867,1628933826.0,110186.0
62.466901,33.677796,1628933827.0,110191.8
62.466859,33.677727,1628933828.0,110197.7
62.466379,33.676948,1628933839.0,110264.5
62.465908,33.67618,1628933849.0,110330.1
62.465432,33.675426,1628933857.0,110395.8
62.464641,33.674144,1628933869.0,110505.8
62.463882,33.67293,1628933881.0,110610.8
62.463448,33.672244,1628933889.0,110670.7
62.463177,33.67182,1628933895.0,110707.9
62.462987,33.671512,1628933901.0,110734.3
62.462744,33.671137,1628933910.0,110767.5
62.462474,33.670694,1628933920.0,110805.3
62.462198,33.670252,1628933928.0,110843.5
62.461744,33.66953,1628933941.0,110906.2
62.46133,33.668883,1628933952.0,110963.0
62.461103,33.668525,1628933958.0,110994.3
62.460782,33.668019,1628933967.0,111038.5
62.460681,33.667857,1628933970.0,111052.5
62.460647,33.667803,1628933971.0,111057.2
62.460338,33.667299,1628933981.0,111100.3
62.460136,33.666973,1628933988.0,111128.3
62.459901,33.66661,1628933996.0,111160.5
62.459554,33.666055,1628934008.0,111208.5
62.459257,33.66557,1628934019.0,111249.9
62.458998,33.665196,1628934028.0,111284.6
62.458593,33.664747,1628934041.0,111335.2
62.458282,33.664588,1628934050.0,111370.8
62.45797,33.664582,1628934058.0,111405.5
62.457545,33.664702,1628934067.0,111453.2
62.457492,33.664734,1628934068.0,111459.4
62.457067,33.665163,1628934076.0,111511.6
62.45687,33.665579,1628934080.0,111542.2
62.456533,33.666611,1628934088.0,111607.2
62.456435,33.666908,1628934092.0,111626.0
62.456375,33.667109,1628934099.0,111638.3
62.45627,33.667443,1628934105.0,111659.1
62.456039,33.668196,1628934113.0,111705.6
62.45578,33.669138,1628934122.0,111762.0
62.455543,33.669741,1628934129.0,111802.7
62.455251,33.670251,1628934137.0,111844.5
62.454925,33.670577,1628934145.0,111884.5
62.454637,33.670616,1628934152.0,111916.6
62.454404,33.670555,1628934160.0,111942.7
62.454201,33.670515,1628934168.0,111965.4
62.454032,33.670467,1628934175.0,111984.4
62.453828,33.670418,1628934184.0,112007.2
62.453623,33.670372,1628934193.0,112030.2
62.453442,33.67033,1628934201.0,112050.4
62.453226,33.670279,1628934210.0,112074.6
62.453003,33.670225,1628934220.0,112099.6
62.452816,33.670166,1628934228.0,112120.6
62.452619,33.670114,1628934236.0,112142.7
62.452435,33.670062,1628934244.0,112163.3
62.452216,33.67002,1628934253.0,112187.8
62.451998,33.669975,1628934262.0,112212.2
62.451771,33.669918,1628934271.0,112237.6
62.451537,33.669886,1628934280.0,112263.7
62.451312,33.669834,1628934288.0,112288.9
62.451009,33.669749,1628934298.0,112322.9
62.450731,33.669681,1628934307.0,112354.0
62.450415,33.669586,1628934318.0,112389.6
62.450093,33.669504,1628934328.0,112425.6
62.449803,33.669458,1628934336.0,112458.0
62.449495,33.66942,1628934344.0,112492.3
62.449075,33.669383,1628934353.0,112539.1
62.448968,33.669377,1628934355.0,112551.0
62.448917,33.669374,1628934356.0,112556.7
62.448495,33.669373,1628934365.0,112603.7
62.448066,33.669377,1628934375.0,112651.4
62.447693,33.669403,1628934384.0,112693.0
62.447399,33.669435,1628934392.0,112725.7
62.44705,33.66946,1628934402.0,112764.6
62.446781,33.669484,1628934410.0,112794.5
62.44651,33.669501,1628934418.0,112824.7
62.446239,33.669519,1628934426.0,112854.9
62.445949,33.669529,1628934434.0,112887.2
62.44573,33.669549,1628934440.0,112911.6
62.445444,33.669572,1628934448.0,112943.4
62.445127,33.669589,1628934457.0,112978.7
62.444872,33.669609,1628934464.0,113007.1
62.444627,33.669621,1628934471.0,113034.4
62.444254,33.669642,1628934481.0,113075.9
62.443821,33.669659,1628934491.0,113124.1
62.443472,33.669694,1628934497.0,113163.0
62.442856,33.669733,1628934506.0,113231.6
62.442581,33.669747,1628934510.0,113262.2
62.442511,33.669747,1628934511.0,113270.0
62.44184,33.669767,1628934520.0,113344.7
62.441274,33.669796,1628934528.0,113407.7
62.440386,33.669836,1628934541.0,113506.5
62.439675,33.669865,1628934552.0,113585.7
62.439042,33.669882,1628934561.0,113656.1
62.438514,33.669895,1628934568.0,113714.9
62.438433,33.669892,1628934569.0,113723.9
62.438178,33.669851,1628934572.0,113752.4
62.437808,33.669777,1628934576.0,113793.7
62.437276,33.66967,1628934581.0,113853.2
62.436934,33.669589,1628934584.0,113891.5
62.436351,33.669424,1628934589.0,113956.9
62.435883,33.669272,1628934593.0,114009.6
62.435407,33.669104,1628934597.0,114063.3
62.434927,33.668926,1628934601.0,114117.5
62.434565,33.668782,1628934604.0,114158.5
62.434052,33.668597,1628934608.0,114216.3
62.433661,33.668464,1628934611.0,114260.4
62.433143,33.668268,1628934615.0,114318.9
62.4323,33.667951,1628934622.0,114414.2
62.431615,33.667698,1628934629.0,114491.5
62.430917,33.667436,1628934638.0,114570.3
62.430068,33.667132,1628934650.0,114666.1
62.429499,33.66692,1628934659.0,114730.4
62.428818,33.666651,1628934671.0,114807.4
62.428351,33.666485,1628934680.0,114860.1
62.427986,33.666408,1628934687.0,114900.9
62.427291,33.666518,1628934699.0,114978.5
62.426864,33.666746,1628934706.0,115027.4
62.426216,33.667104,1628934717.0,115101.9
62.425495,33.667507,1628934730.0,115184.8
62.425019,33.667761,1628934740.0,115239.3
62.424573,33.667997,1628934749.0,115290.4
62.424099,33.668222,1628934757.0,115344.4
62.423479,33.668563,1628934767.0,115415.7
62.422788,33.669075,1628934777.0,115497.0
62.421967,33.669876,1628934789.0,115597.2
62.421137,33.670703,1628934802.0,115698.9
62.420424,33.671429,1628934814.0,115786.7
62.419737,33.672117,1628934826.0,115871.0
62.41905,33.672803,1628934838.0,115955.2
62.418448,33.673403,1628934849.0,116029.0
62.417747,33.674091,1628934863.0,116114.7
62.417328,33.674512,1628934872.0,116166.1
62.416769,33.675071,1628934883.0,116234.7
62.416242,33.675582,1628934893.0,116299.0
62.415813,33.676013,1628934902.0,116351.6
62.415204,33.67663,1628934913.0,116426.5
62.414598,33.677263,1628934924.0,116501.4
62.414025,33.677872,1628934934.0,116572.5
62.413421,33.678515,1628934944.0,116647.4
62.41276,33.679222,1628934954.0,116729.5
62.412319,33.679674,1628934960.0,116783.9
62.411791,33.680241,1628934967.0,116849.5
62.411157,33.680908,1628934976.0,116928.0
62.410629,33.681467,1628934984.0,116993.4
62.409939,33.682173,1628934995.0,117078.4
62.409371,33.68278,1628935004.0,117148.9
62.408619,33.683597,1628935016.0,117242.6
62.407855,33.684432,1628935029.0,117337.9
62.407022,33.685284,1628935043.0,117440.5
62.406436,33.68556,1628935052.0,117507.3
62.405967,33.685525,1628935059.0,117559.5
62.405444,33.685273,1628935067.0,117619.2
62.404967,33.684897,1628935075.0,117675.7
62.403991,33.68415,1628935090.0,117790.9
62.403131,33.683486,1628935104.0,117892.6
62.402378,33.682887,1628935117.0,117981.9
62.401923,33.682519,1628935126.0,118036.0
62.40143,33.682129,1628935136.0,118094.4
62.401233,33.681981,1628935140.0,118117.6
62.401186,33.68194,1628935141.0,118123.3
62.400611,33.681499,1628935154.0,118191.2
62.400069,33.68109,1628935167.0,118255.1
62.399419,33.680573,1628935182.0,118332.2
62.398821,33.680109,1628935194.0,118402.9
62.39825,33.679663,1628935204.0,118470.5
62.397643,33.679173,1628935213.0,118542.6
62.39701,33.67867,1628935222.0,118617.7
62.396529,33.678295,1628935230.0,118674.6
62.396102,33.677952,1628935238.0,118725.3
62.395271,33.677312,1628935253.0,118823.5
62.394583,33.676804,1628935266.0,118904.4
62.394262,33.676571,1628935275.0,118942.1
62.393992,33.676428,1628935284.0,118973.1
62.393646,33.676271,1628935296.0,119012.4
62.393273,33.676163,1628935309.0,119054.3
62.392901,33.676069,1628935322.0,119096.0
62.392548,33.67601,1628935334.0,119135.4
62.392206,33.675984,1628935345.0,119173.5
62.391867,33.676028,1628935356.0,119211.3
62.391466,33.676103,1628935367.0,119256.1
62.390984,33.676221,1628935377.0,119310.1
62.390504,33.676336,1628935387.0,119363.8
62.390099,33.676415,1628935396.0,119409.1
62.389676,33.676461,1628935405.0,119456.2
62.389141,33.676474,1628935416.0,119515.8
62.388609,33.67646,1628935427.0,119575.0
62.387957,33.67642,1628935440.0,119647.6
62.387402,33.676378,1628935452.0,119709.4
62.386641,33.676339,1628935468.0,119794.1
62.386272,33.676326,1628935476.0,119835.2
62.385825,33.676397,1628935486.0,119885.1
62.385174,33.676554,1628935500.0,119958.0
62.384637,33.676665,1628935512.0,120018.0
62.384147,33.676768,1628935523.0,120072.8
62.383781,33.676852,1628935533.0,120113.8
62.383299,33.676941,1628935543.0,120167.6
62.382698,33.67706,1628935554.0,120234.8
62.381975,33.67721,1628935566.0,120315.6
62.3811,33.67738,1628935580.0,120413.4
62.380207,33.677558,1628935594.0,120513.2
62.379279,33.677739,1628935609.0,120616.9
62.378449,33.677912,1628935622.0,120709.7
62.377612,33.678067,1628935634.0,120803.2
62.37656,33.678409,1628935648.0,120921.6
62.375905,33.678898,1628935657.0,120998.7
62.375335,33.679642,1628935665.0,121072.9
62.374394,33.681002,1628935678.0,121199.0
62.373616,33.682153,1628935689.0,121304.0
62.373115,33.683203,1628935697.0,121381.7
